file,error,num_incorrect_squares,num_incorrect_corners,occupancy_classification_mistakes,piece_classification_mistakes,actual_num_pieces,predicted_num_pieces,fen_actual,fen_predicted,fen_predicted_is_valid,time_corner_detection,time_occupancy_classification,time_piece_classification,time_prepare_results
3246.png,None,0,0,0,0,28,28,3q1rk1/1p1bppb1/p2p1npB/7p/2rNP2P/2N2P2/PPPQ2P1/1K1R3R,3q1rk1/1p1bppb1/p2p1npB/7p/2rNP2P/2N2P2/PPPQ2P1/1K1R3R,True,0.12838564600042446,0.043976258999464335,0.1212228470003538,0.0001338439997198293
0546.png,None,0,0,0,0,13,13,7r/2p5/6p1/2pkPP2/1p3P2/1P4K1/P1R5/8,7r/2p5/6p1/2pkPP2/1p3P2/1P4K1/P1R5/8,True,0.11842941800023254,0.043262293999760004,0.0603242750003119,9.462500020163134e-05
0975.png,None,0,0,0,0,22,22,3r4/3rnpk1/bp1pp2p/5p2/P1PR1PP1/2N1P2P/4BK2/3R4,3r4/3rnpk1/bp1pp2p/5p2/P1PR1PP1/2N1P2P/4BK2/3R4,True,0.11608644999978424,0.04377855700022337,0.09608513900002436,0.00011617099971772404
1962.png,None,0,0,0,0,22,22,4rbk1/pp1r2pp/2p2p2/2P5/3B2bP/P3P1P1/1R3PB1/1R4K1,4rbk1/pp1r2pp/2p2p2/2P5/3B2bP/P3P1P1/1R3PB1/1R4K1,True,0.1274627810007587,0.04387927099924127,0.09561072700034856,0.00011715399978129426
2576.png,None,0,0,0,0,28,28,r1b1k2r/pp2qppp/1bn2n2/1B1p4/8/1N3N2/PPP2PPP/R1BQ1RK1,r1b1k2r/pp2qppp/1bn2n2/1B1p4/8/1N3N2/PPP2PPP/R1BQ1RK1,True,0.12139139400005661,0.044181451000440575,0.12123832500037679,0.00013472399950842373
2261.png,None,0,0,0,0,10,10,8/8/4kp2/p4Rp1/K5P1/2P5/5P2/1r6,8/8/4kp2/p4Rp1/K5P1/2P5/5P2/1r6,True,0.12587331399936375,0.043665722000696405,0.04774902400004066,8.411599992541596e-05
0476.png,None,0,0,0,0,27,27,r3kb1r/pp3pp1/1q2bn1p/8/3Pp3/1Q4P1/PP1BPPBP/R3K1NR,r3kb1r/pp3pp1/1q2bn1p/8/3Pp3/1Q4P1/PP1BPPBP/R3K1NR,True,0.1164791340006559,0.04374863799966988,0.11818865900022502,0.00013529999978345586
3818.png,None,3,0,0,3,26,26,r3r1k1/pp1b1ppp/qn6/P2p4/1BpP4/2P1P3/2BQ1PPP/R4RK1,r3r1k1/pP1b1ppP/bn6/P2p4/1BpP4/2P1P3/2BQ1PPP/R4RK1,False,0.11625601899959292,0.044095325000853336,0.11424678799994581,0.00012480099940148648
0024.png,None,0,0,0,0,17,17,3q2k1/5p1p/QpB1p1p1/8/P4P2/2P3PP/2P4K/3n4,3q2k1/5p1p/QpB1p1p1/8/P4P2/2P3PP/2P4K/3n4,True,0.12420158900022216,0.043917048999901453,0.07511169100052939,0.00010636599927238422
0292.png,None,0,0,0,0,28,28,2rr2k1/1p1nq1p1/p1pnp2p/3p1p2/2PP4/BP1NP3/P3QPPP/2RR2K1,2rr2k1/1p1nq1p1/p1pnp2p/3p1p2/2PP4/BP1NP3/P3QPPP/2RR2K1,True,0.12998587399943062,0.04446518599979754,0.12213391400018736,0.00014481200014415663
2420.png,None,0,0,0,0,32,32,r1bqkbnr/pp1p1ppp/2n1p3/1Bp5/4P3/5N2/PPPP1PPP/RNBQK2R,r1bqkbnr/pp1p1ppp/2n1p3/1Bp5/4P3/5N2/PPPP1PPP/RNBQK2R,True,0.11726761400041141,0.043505016999915824,0.1347815230001288,0.0001526220003142953
4604.png,None,0,0,0,0,11,11,8/8/4p3/2k1bppp/8/N4P1P/4KP2/8,8/8/4p3/2k1bppp/8/N4P1P/4KP2/8,True,0.12130355299996154,0.044112368000241986,0.04878109600031166,9.060199954546988e-05
2141.png,None,0,0,0,0,26,26,2r1k2r/pp1b1p1p/2n1pp2/2q5/1b6/2N1PN2/PPQ2PPP/2R1KB1R,2r1k2r/pp1b1p1p/2n1pp2/2q5/1b6/2N1PN2/PPQ2PPP/2R1KB1R,True,0.12928684300004534,0.043740254000113055,0.10934388199984824,0.0001373450004393817
1623.png,None,0,0,0,0,15,15,8/1nBk4/1P3pp1/2bP3p/2N1p2P/6P1/4KP2/8,8/1nBk4/1P3pp1/2bP3p/2N1p2P/6P1/4KP2/8,True,0.11924204700062546,0.045430904999193444,0.06600358300056541,0.00010120800016011344
3208.png,None,0,0,0,0,8,8,8/2p3kp/P7/4b3/8/8/5P2/3B2K1,8/2p3kp/P7/4b3/8/8/5P2/3B2K1,True,0.12024876300074538,0.045269721999829926,0.037784823999572836,8.420700032729656e-05
0195.png,None,0,0,0,0,23,23,r4rk1/ppp2pb1/6pp/4p2q/1PB1P3/1QP1R2P/P4P2/3R2K1,r4rk1/ppp2pb1/6pp/4p2q/1PB1P3/1QP1R2P/P4P2/3R2K1,True,0.11931360299968219,0.04405838900038361,0.09391551199951209,0.00011946500035264762
0442.png,None,0,0,0,0,11,11,4r1k1/2Q1b3/4P1b1/8/1p4P1/7P/P5K1/8,4r1k1/2Q1b3/4P1b1/8/1p4P1/7P/P5K1/8,True,0.12131589399996301,0.04402941100033786,0.048665235999578726,8.736800009501167e-05
3172.png,None,0,0,0,0,17,17,1r6/5p2/2k1nP2/p1ppP3/P1P3R1/3KB2p/2P4P/8,1r6/5p2/2k1nP2/p1ppP3/P1P3R1/3KB2p/2P4P/8,True,0.11857158400016488,0.04302277300030255,0.07166962500014051,0.00010520700016058981
1340.png,None,0,0,0,0,32,32,r1bqk2r/1pp1nppp/1b1p1n2/pP2p3/P1B1P3/2P2N2/3P1PPP/RNBQ1RK1,r1bqk2r/1pp1nppp/1b1p1n2/pP2p3/P1B1P3/2P2N2/3P1PPP/RNBQ1RK1,True,0.1238831119999304,0.04325693900045735,0.13561169399963546,0.00014897999972163234
0231.png,None,0,0,0,0,26,26,6k1/2pq1bb1/r1n3pp/1pB1pp2/8/1P1P2P1/r1RNPPBP/1Q3RK1,6k1/2pq1bb1/r1n3pp/1pB1pp2/8/1P1P2P1/r1RNPPBP/1Q3RK1,True,0.12184360000082961,0.04405253699951572,0.1069152979998762,0.00014296000063040992
4030.png,None,0,0,0,0,30,30,1n1qk2r/rpp2pp1/p2bbn1p/3pB3/3P4/1QN1PN2/PP3PPP/R3KB1R,1n1qk2r/rpp2pp1/p2bbn1p/3pB3/3P4/1QN1PN2/PP3PPP/R3KB1R,True,0.1240817159996368,0.046931699000197113,0.12168093699983729,0.0001451050002287957
3925.png,None,0,0,0,0,22,22,2q3k1/p2r1pp1/1pr1p2p/3b4/3P1Q2/P1N2P1P/1P1R2P1/4R1K1,2q3k1/p2r1pp1/1pr1p2p/3b4/3P1Q2/P1N2P1P/1P1R2P1/4R1K1,True,0.12290737599960266,0.044181132000630896,0.0896187309999732,0.00013046699950791663
1617.png,None,0,0,0,0,32,32,rnbqkb1r/ppp1pppp/3p4/3nP3/3P4/5N2/PPP2PPP/RNBQKB1R,rnbqkb1r/ppp1pppp/3p4/3nP3/3P4/5N2/PPP2PPP/RNBQKB1R,True,0.11700243900031637,0.043951058999482484,0.12714033600059338,0.0001479459997426602
2219.png,None,0,0,0,0,32,32,r2qk2r/pp1nbppp/2p1pn2/3p4/4P1b1/3P1NP1/PPPN1PBP/R1BQ1RK1,r2qk2r/pp1nbppp/2p1pn2/3p4/4P1b1/3P1NP1/PPPN1PBP/R1BQ1RK1,True,0.1345260239995696,0.04551726000045164,0.1278682829997706,0.0001616099998500431
1865.png,None,0,0,0,0,15,15,1r2b3/8/2p5/2Rp2p1/3Pp1P1/2k1P1NP/4K1P1/8,1r2b3/8/2p5/2Rp2p1/3Pp1P1/2k1P1NP/4K1P1/8,True,0.1276999910005543,0.044696334000036586,0.0647311759994409,0.00011292599992884789
2244.png,None,0,0,0,0,19,19,2b2rk1/6bp/1Q1p2p1/3Pp3/2N1PR1q/R6P/3N2PK/8,2b2rk1/6bp/1Q1p2p1/3Pp3/2N1PR1q/R6P/3N2PK/8,True,0.12412683100046706,0.044612691999645904,0.07915125100043952,0.00011509700016176794
1493.png,None,0,0,0,0,18,18,4r1k1/p2b1pp1/Bp1n3p/8/P2P4/5PB1/6PP/R5K1,4r1k1/p2b1pp1/Bp1n3p/8/P2P4/5PB1/6PP/R5K1,True,0.12106216700067307,0.04419330599921523,0.07722790600018925,0.0001047690002451418
0192.png,None,0,0,0,0,21,21,q4bk1/3R2pp/p3pp2/N2b4/1P2nB2/2r2P2/6PP/4QBK1,q4bk1/3R2pp/p3pp2/N2b4/1P2nB2/2r2P2/6PP/4QBK1,True,0.1261428710004111,0.043871959000171046,0.0863422359998367,0.0001306829999521142
3938.png,None,0,0,0,0,10,10,8/7p/6p1/p1k5/B6P/1P3P2/3b2K1/8,8/7p/6p1/p1k5/B6P/1P3P2/3b2K1/8,True,0.12456939099956799,0.043987914999888744,0.04458238600000186,8.946800062403781e-05
1805.png,None,0,0,0,0,28,28,5rk1/1rpnqpp1/p2bpn1p/1p6/3P4/1QNNB1P1/PP2PP1P/2R2RK1,5rk1/1rpnqpp1/p2bpn1p/1p6/3P4/1QNNB1P1/PP2PP1P/2R2RK1,True,0.12147305399957986,0.04445314700024028,0.11423334600021917,0.00014498400014417712
0763.png,None,0,0,0,0,28,28,r1brk3/2p1bpp1/p1n2n1p/4p3/PpB1P3/1N2BP1P/1PPN2P1/R3R1K1,r1brk3/2p1bpp1/p1n2n1p/4p3/PpB1P3/1N2BP1P/1PPN2P1/R3R1K1,True,0.12853775399980805,0.04410905799977627,0.1226092509996306,0.00014444099997490412
3349.png,None,3,0,0,3,24,24,5rk1/4bppp/p1nN4/1p2Pb2/2p2P2/P2rBN1P/1P4P1/R3R1K1,5rk1/4bPpp/p1nN4/1p2Pb2/2p2B2/P2rBN1P/1P4P1/R3R1Q1,False,0.12038811200000055,0.043794647000140685,0.10549420400002418,0.000131138999677205
3948.png,None,0,0,0,0,32,32,r1bqk1nr/pppp1ppp/2n5/2b1p3/2B1P3/5N2/PPPP1PPP/RNBQ1RK1,r1bqk1nr/pppp1ppp/2n5/2b1p3/2B1P3/5N2/PPPP1PPP/RNBQ1RK1,True,0.12307683899962285,0.04756380700018781,0.14041914500012354,0.00015755100048409076
0942.png,None,0,0,0,0,24,24,2r2rk1/pp1q1nbp/6p1/1P1bPp2/5P2/3PQN2/1B4BP/R1R3K1,2r2rk1/pp1q1nbp/6p1/1P1bPp2/5P2/3PQN2/1B4BP/R1R3K1,True,0.1423574769996776,0.045348724000177754,0.10668722300033551,0.00013453799965645885
0418.png,None,0,0,0,0,11,11,8/8/2Pk1p1p/p2B4/P4PP1/6K1/8/2b5,8/8/2Pk1p1p/p2B4/P4PP1/6K1/8/2b5,True,0.11864344900004653,0.04535615500026324,0.05188505200021609,9.427399982087081e-05
2005.png,None,0,0,0,0,20,20,r6r/2pk4/p1pp1n1p/N3p3/P3P3/2P2P2/6PP/1R2R1K1,r6r/2pk4/p1pp1n1p/N3p3/P3P3/2P2P2/6PP/1R2R1K1,True,0.13218998199954513,0.04482665100022132,0.08783333500014123,0.00012147699999331962
3061.png,None,2,0,0,2,30,30,r1bqk2r/pp1p1ppp/2n1pn2/2p5/2PP4/P1P2P2/4P1PP/R1BQKBNR,r1bqk2r/pp1p1ppp/2n1pn2/2p5/2PP4/P1P2P2/4P1PP/R1BBKPNR,False,0.13028515799942397,0.04585513500023808,0.1332396580000932,0.00014169999940349953
3949.png,None,0,0,0,0,23,23,2r5/1pr1bk2/p4ppp/1pnRp3/8/1PP1NP1P/P3K1P1/1N1R4,2r5/1pr1bk2/p4ppp/1pnRp3/8/1PP1NP1P/P3K1P1/1N1R4,True,0.126877491000414,0.04543934100001934,0.10223124000003736,0.0001310420002482715
4809.png,None,0,0,0,0,22,22,4r1k1/1pq2pp1/p3rn1p/3p1N2/PP6/2PQR1PP/5P2/3R2K1,4r1k1/1pq2pp1/p3rn1p/3p1N2/PP6/2PQR1PP/5P2/3R2K1,True,0.12828075499965053,0.0446380000003046,0.09756351400028507,0.00012381399938021787
0474.png,None,0,0,0,0,15,15,8/pp3pkp/8/5p2/3b4/1Bn3P1/P2N1P1P/5K2,8/pp3pkp/8/5p2/3b4/1Bn3P1/P2N1P1P/5K2,True,0.1278430889997253,0.04733384399969509,0.07416753800043807,0.00010119999933522195
0602.png,None,0,0,0,0,11,11,8/1R3p2/5rp1/2p4p/Pk5P/4K1P1/8/8,8/1R3p2/5rp1/2p4p/Pk5P/4K1P1/8/8,True,0.11835513599999103,0.04397684000014124,0.054836940000313916,8.827900001051603e-05
4835.png,None,0,0,0,0,30,30,rnbqkb1r/pp3ppp/4pn2/3p4/2PN4/6P1/PP2PPBP/RNBQK2R,rnbqkb1r/pp3ppp/4pn2/3p4/2PN4/6P1/PP2PPBP/RNBQK2R,True,0.1140104699998119,0.04395776899946213,0.14047357000072225,0.00014791099965805188
4360.png,None,0,0,0,0,32,32,rnbqkb1r/pppp1ppp/5n2/4p3/2P5/6P1/PP1PPP1P/RNBQKBNR,rnbqkb1r/pppp1ppp/5n2/4p3/2P5/6P1/PP1PPP1P/RNBQKBNR,True,0.12046865200045431,0.04392947699943761,0.13720532700062904,0.0001519919997008401
2053.png,None,0,0,0,0,30,30,r1q2rk1/1pp1n1bp/2n3p1/p1Nbpp2/2N1P3/1P1P2P1/P2B1PBP/2RQ1RK1,r1q2rk1/1pp1n1bp/2n3p1/p1Nbpp2/2N1P3/1P1P2P1/P2B1PBP/2RQ1RK1,True,0.1265655560000596,0.04395709300024464,0.12506292799935181,0.00014291200022853445
0406.png,None,0,0,0,0,27,27,2kr1r2/ppqbbp1R/2pp4/4p3/2PP4/2NBPn1P/PPQ2P2/1KBR4,2kr1r2/ppqbbp1R/2pp4/4p3/2PP4/2NBPn1P/PPQ2P2/1KBR4,True,0.13124801899994054,0.04517711900007271,0.11285567100003391,0.0001407529998687096
3554.png,None,0,0,0,0,12,12,6k1/p5p1/2R1b2p/2p5/8/P6P/1P4K1/4R3,6k1/p5p1/2R1b2p/2p5/8/P6P/1P4K1/4R3,True,0.12940143099967827,0.04791926699999749,0.05525460200078669,0.00010373699933552416
4052.png,None,0,0,0,0,9,9,8/8/r2p2pp/P7/2k2K1P/8/8/R7,8/8/r2p2pp/P7/2k2K1P/8/8/R7,True,0.11910021400035475,0.04422614099985367,0.042973331000212056,8.807399990473641e-05
3092.png,None,0,0,0,0,16,16,2b5/5pp1/p3p2p/N1k1n3/8/P1K1P3/4BPPP/8,2b5/5pp1/p3p2p/N1k1n3/8/P1K1P3/4BPPP/8,True,0.1282710470004531,0.0447770490000039,0.07053925299987895,0.00011040600020351121
3251.png,None,0,0,0,0,8,8,8/R7/2k1p3/R7/8/pr3r2/6K1/8,8/R7/2k1p3/R7/8/pr3r2/6K1/8,True,0.12534170300023106,0.04424267099966528,0.039586517000316235,8.212200009438675e-05
1376.png,None,0,0,0,0,9,9,8/4k3/5p2/8/4P1Bp/5P1P/4r3/6K1,8/4k3/5p2/8/4P1Bp/5P1P/4r3/6K1,True,0.1210721809993629,0.04461386200000561,0.045147302000259515,9.416700049769133e-05
1898.png,None,0,0,0,0,19,19,3r4/3nkp2/p2Rp1p1/1q5p/2pQ4/4P2P/P4PP1/3R2K1,3r4/3nkp2/p2Rp1p1/1q5p/2pQ4/4P2P/P4PP1/3R2K1,True,0.13349508500050433,0.044218749999345164,0.08554865200039785,0.00011613799961196491
4802.png,None,0,0,0,0,9,9,8/2pk4/1pR5/3P4/PKP5/8/8/3r4,8/2pk4/1pR5/3P4/PKP5/8/8/3r4,True,0.12127221200080385,0.04431665599986445,0.04481599599967012,8.454900034848833e-05
3820.png,None,0,0,0,0,24,24,2rq1rk1/5ppp/p3bn2/2bp4/8/1PN2B2/PB3PPP/R2Q1RK1,2rq1rk1/5ppp/p3bn2/2bp4/8/1PN2B2/PB3PPP/R2Q1RK1,True,0.11607756500052346,0.043957559999398654,0.10694565700032399,0.00013008499990974087
4209.png,None,0,0,0,0,12,12,4R3/3k2p1/P7/5n2/2N5/2P2p1P/1P5r/5K2,4R3/3k2p1/P7/5n2/2N5/2P2p1P/1P5r/5K2,True,0.12588113599940698,0.048597137000797375,0.0604426069994588,0.00010252700030832784
4458.png,None,0,0,0,0,20,20,r2r4/pp3k2/2p1n1pp/P7/1PQb4/2N2q2/5PPP/3R2K1,r2r4/pp3k2/2p1n1pp/P7/1PQb4/2N2q2/5PPP/3R2K1,True,0.12316673400073341,0.04455155499999819,0.08827715299958072,0.00012027200045849895
2460.png,None,0,0,0,0,19,19,8/8/1r2p3/pp1p3p/2pP1PpB/P1P2kP1/2PK2b1/4R3,8/8/1r2p3/pp1p3p/2pP1PpB/P1P2kP1/2PK2b1/4R3,True,0.1259315110000898,0.04365214199970069,0.0854683939996903,0.00011549700047908118
2318.png,None,0,0,0,0,26,26,1r1q1rk1/3nbppp/3p1n2/1p1Pp3/8/1N1QB3/PP2BPPP/R2R2K1,1r1q1rk1/3nbppp/3p1n2/1p1Pp3/8/1N1QB3/PP2BPPP/R2R2K1,True,0.12857230999998137,0.04511695800010784,0.11533733799933543,0.000127095000607369
