file,error,num_incorrect_squares,num_incorrect_corners,occupancy_classification_mistakes,piece_classification_mistakes,actual_num_pieces,predicted_num_pieces,fen_actual,fen_predicted,fen_predicted_is_valid,time_corner_detection,time_occupancy_classification,time_piece_classification,time_prepare_results
3861.png,None,1,0,1,0,14,15,8/pp3p2/2b5/4k1p1/1P3p2/4PPP1/P4K2/3B4,8/pp3p2/2b5/4k1p1/1P2Np2/4PPP1/P4K2/3B4,True,0.1276203910001641,0.042706641001132084,0.06608653999865055,0.00010012000166170765
4455.png,None,1,0,0,1,30,30,r2qk2r/1p2ppbp/1np1b1p1/p2nN1B1/P2P4/2NBP3/1P3PPP/R2Q1RK1,r2qk2r/1p2ppbp/1np1B1p1/p2nN1B1/P2P4/2NBP3/1P3PPP/R2Q1RK1,True,0.11849211399930937,0.041962567000155104,0.12298723700041592,0.00013628399938170332
3080.png,None,0,0,0,0,9,9,8/7p/6pk/2K2p2/4q3/1RR4P/8/8,8/7p/6pk/2K2p2/4q3/1RR4P/8/8,True,0.12015914999938104,0.0433173990004434,0.04175659899919992,8.099400110950228e-05
3984.png,None,0,0,0,0,17,17,6k1/p2r1p2/1p2b1p1/7p/2p1P3/P6P/1P4P1/3NR1K1,6k1/p2r1p2/1p2b1p1/7p/2p1P3/P6P/1P4P1/3NR1K1,True,0.11684044700086815,0.04306679499859456,0.07133169700136932,0.00010800800009747036
3524.png,None,0,0,0,0,20,20,4rr2/p7/3P2k1/1p4pp/2pPP1q1/P2nQ3/4R1PB/5RK1,4rr2/p7/3P2k1/1p4pp/2pPP1q1/P2nQ3/4R1PB/5RK1,True,0.124097920001077,0.04312573099923611,0.08274254200114228,0.0001599789993633749
0881.png,None,0,0,0,0,26,26,r1r3k1/1p1n1pp1/1q5p/p1P1pb2/1P1p4/Q5P1/P2NPPBP/R1R3K1,r1r3k1/1p1n1pp1/1q5p/p1P1pb2/1P1p4/Q5P1/P2NPPBP/R1R3K1,True,0.12518844500118576,0.04368090899879462,0.10783768399960536,0.00012698300088231917
2392.png,None,0,0,0,0,17,17,6k1/3b1p1p/p2p1Qp1/3Pr3/4P3/7P/1q4P1/1BR3K1,6k1/3b1p1p/p2p1Qp1/3Pr3/4P3/7P/1q4P1/1BR3K1,True,0.12482520499906968,0.042757437000545906,0.07042275000094378,0.00010141899838345125
0189.png,None,1,0,0,1,10,10,8/4p3/3p1kp1/6N1/5PK1/6P1/1b5P/8,8/4p3/3p1kp1/6K1/5PK1/6P1/1b5P/8,False,0.12195971000073769,0.04359574199952476,0.044991038001171546,8.65419988258509e-05
3218.png,None,0,0,0,0,8,8,8/7p/7P/4Kp2/1P4k1/3bB3/8/8,8/7p/7P/4Kp2/1P4k1/3bB3/8/8,True,0.126921320999827,0.04332256000088819,0.037337511999794515,8.785999852989335e-05
4571.png,None,0,0,0,0,28,28,r1bqk2r/4nppp/p2p1n2/1p2p1B1/4P3/N7/PPP2PPP/R2QKB1R,r1bqk2r/4nppp/p2p1n2/1p2p1B1/4P3/N7/PPP2PPP/R2QKB1R,True,0.11790916700010712,0.04340243999831728,0.12228418300037447,0.00014455699965765234
4250.png,None,0,0,0,0,10,10,r7/P3k3/2pn1P2/4K3/1PP5/8/8/R7,r7/P3k3/2pn1P2/4K3/1PP5/8/8/R7,True,0.12380635099907522,0.04313423300118302,0.047007338998810155,8.45240010676207e-05
2189.png,None,0,0,0,0,13,13,6k1/2R3p1/p7/P2p4/6R1/2P3P1/5rPK/4r3,6k1/2R3p1/p7/P2p4/6R1/2P3P1/5rPK/4r3,True,0.11806830999921658,0.04284293999990041,0.059452528999827337,9.364000106870662e-05
2856.png,None,0,0,0,0,7,7,8/8/6k1/2N4p/P1n2K2/8/7P/8,8/8/6k1/2N4p/P1n2K2/8/7P/8,True,0.11584303699964948,0.04279427700021188,0.034852796999985,7.700399874011055e-05
4293.png,None,0,0,0,0,9,9,3r4/8/b1k5/P5R1/2pB4/2P5/3K4/8,3r4/8/b1k5/P5R1/2pB4/2P5/3K4/8,True,0.11352146100034588,0.04289603100005479,0.04387567300000228,8.062400047492702e-05
1087.png,None,0,0,0,0,26,26,rq3rk1/4ppbp/2p2np1/3p4/1PPB4/p3PN2/P3QPPP/2R2RK1,rq3rk1/4ppbp/2p2np1/3p4/1PPB4/p3PN2/P3QPPP/2R2RK1,True,0.12427067300086492,0.04264365900053235,0.11258887599979062,0.00012613699982466642
1122.png,None,0,0,0,0,26,26,r3r1k1/1pp1qppp/1pnp1n2/8/4P3/1PN2P2/PP1Q2PP/2KR1B1R,r3r1k1/1pp1qppp/1pnp1n2/8/4P3/1PN2P2/PP1Q2PP/2KR1B1R,True,0.12748200800160703,0.04316543599998113,0.11298563699892838,0.00012746900029014796
3004.png,None,1,0,1,0,30,29,rnbq1rk1/pp3pp1/2p1pb1p/3p4/2PP4/1QN1PN2/PP3PPP/3RKB1R,rnbq1rk1/pp3pp1/2p1pb1p/3p4/2PP4/1QN1PN2/P4PPP/3RKB1R,True,0.1279286310000316,0.042715649000456324,0.12264471199887339,0.0001342940013273619
3311.png,None,0,0,0,0,28,28,r1bq1rk1/pp4p1/2np1n1p/2p1p3/2PPP1P1/P1P5/4BN1P/R1BQ1RK1,r1bq1rk1/pp4p1/2np1n1p/2p1p3/2PPP1P1/P1P5/4BN1P/R1BQ1RK1,True,0.12384560299869918,0.04369208000025537,0.12150461100100074,0.00013577199933934025
0136.png,None,1,0,0,1,13,13,5k2/1pp1r2p/3n4/4N1p1/PR1P4/8/1P4K1/8,5n2/1pp1r2p/3n4/4N1p1/PR1P4/8/1P4K1/8,False,0.12036897699908877,0.04362085799948545,0.05944745400120155,9.1816000349354e-05
3795.png,None,0,0,0,0,19,19,2R2bk1/1p3ppp/3p4/p1Q5/P3r3/4B1P1/1P3PKP/3q4,2R2bk1/1p3ppp/3p4/p1Q5/P3r3/4B1P1/1P3PKP/3q4,True,0.116088791999573,0.04313179099881381,0.08358777800094686,0.00011610699948505498
0539.png,None,0,0,0,0,32,32,1rbq1rk1/2p1npp1/pb1p1n1p/1p2p3/4P3/1BPPNN2/PP2QPPP/R1B2RK1,1rbq1rk1/2p1npp1/pb1p1n1p/1p2p3/4P3/1BPPNN2/PP2QPPP/R1B2RK1,True,0.12388341199948627,0.043376894000175525,0.13539477999984229,0.00015131899999687448
3655.png,None,0,0,0,0,24,24,2r1kb1r/1b3ppp/pp1P4/P1pn4/5B2/5N1P/1PP2PP1/R2R2K1,2r1kb1r/1b3ppp/pp1P4/P1pn4/5B2/5N1P/1PP2PP1/R2R2K1,True,0.11966666600164899,0.04424000299877662,0.1055265490012971,0.0001381979982397752
2398.png,None,0,0,0,0,25,25,2k1r3/pp3p2/q1pb2pr/5b1p/1P1P3P/1NP1P1P1/PK2NQ2/3R3R,2k1r3/pp3p2/q1pb2pr/5b1p/1P1P3P/1NP1P1P1/PK2NQ2/3R3R,True,0.12047062099918548,0.04335070100023586,0.10818120099975204,0.00012766300096700434
1049.png,None,0,0,0,0,11,11,8/r5kp/2R3p1/5p2/1b3P2/5K1P/4B3/8,8/r5kp/2R3p1/5p2/1b3P2/5K1P/4B3/8,True,0.1156310830010625,0.04361179699844797,0.05330488800063904,9.862499973678496e-05
0276.png,None,1,0,0,1,32,32,r1bq1rk1/2pnppbp/1p3np1/p2p4/P2P1B2/2P2NP1/1P2PPBP/RN1Q1RK1,r1bq1rk1/2pnppbp/1p3np1/p2p4/P2P1B2/2P2NP1/1P2PPBP/RP1Q1RK1,False,0.11764180800128088,0.043597675999990315,0.13640088299871422,0.0001398350013914751
0175.png,None,0,0,0,0,15,15,7k/p5q1/2p3pp/1pQn4/4NP2/5BP1/7P/7K,7k/p5q1/2p3pp/1pQn4/4NP2/5BP1/7P/7K,True,0.11476448699977482,0.043304614000589936,0.06948523000028217,9.94160000118427e-05
4541.png,None,0,0,0,0,14,14,6k1/5pp1/7p/8/5P2/pn3P2/R4KPP/3rN3,6k1/5pp1/7p/8/5P2/pn3P2/R4KPP/3rN3,True,0.11985919800099509,0.044970033999561565,0.06498552499942889,9.700600094220135e-05
4857.png,None,0,0,0,0,29,29,rnbqk2r/ppp2ppp/4p3/8/1bBPn3/2N2N2/PP3PPP/R1BQK2R,rnbqk2r/ppp2ppp/4p3/8/1bBPn3/2N2N2/PP3PPP/R1BQK2R,True,0.13263560400082497,0.0425638529995922,0.12440582700037339,0.00014447800094785634
2889.png,None,0,0,0,0,26,26,r2q1rk1/5pp1/p3bnnp/P2p4/3Pp3/1BP1NNP1/Q4P1P/1R2R1K1,r2q1rk1/5pp1/p3bnnp/P2p4/3Pp3/1BP1NNP1/Q4P1P/1R2R1K1,True,0.1246907620006823,0.04329478200088488,0.11377881999942474,0.00012581900045915972
4526.png,None,3,0,0,3,32,32,r1bq1rk1/bpp1nppp/p2p1n2/4p3/P1BPP3/2P2N1P/1P3PP1/RNBQR1K1,r1kQ1rk1/bpp1nPpp/p2p1n2/4p3/P1BPP3/2P2N1P/1P3PP1/RNBQR1K1,False,0.12365341599979729,0.0434663529995305,0.13613120900117792,0.00014751699927728623
1445.png,None,0,0,0,0,24,24,3rkb2/1pp2pp1/p1n4r/4Pb1p/5P2/2N2B2/PKP2BPP/3R3R,3rkb2/1pp2pp1/p1n4r/4Pb1p/5P2/2N2B2/PKP2BPP/3R3R,True,0.1154173909999372,0.04513699199924304,0.10055001200089464,0.0001285639991692733
3735.png,None,0,0,0,0,17,17,R1b1n3/2kn1pp1/1b6/3P4/2P3p1/1R2P1P1/6BP/6K1,R1b1n3/2kn1pp1/1b6/3P4/2P3p1/1R2P1P1/6BP/6K1,True,0.12162591599917505,0.04306816800090019,0.07071851899854664,0.00010233600005449262
1726.png,None,0,0,0,0,17,17,2Q5/4k3/p4qpb/1bp1p3/4P3/1B2P3/PP4P1/5NK1,2Q5/4k3/p4qpb/1bp1p3/4P3/1B2P3/PP4P1/5NK1,True,0.11750940000092669,0.04318401199998334,0.07102452700019057,0.00010344899965275545
2797.png,None,0,0,0,0,14,14,2r5/2P1p1kp/2R3p1/3Qp3/1P6/6P1/5PK1/1q6,2r5/2P1p1kp/2R3p1/3Qp3/1P6/6P1/5PK1/1q6,True,0.12423704800130508,0.04355160699924454,0.06047729100100696,0.00010099399878527038
1483.png,None,0,0,0,0,25,25,r1n2bk1/1p1N1ppp/2p1r3/P7/2nPp3/P1N1P1P1/5P1P/2BR1RK1,r1n2bk1/1p1N1ppp/2p1r3/P7/2nPp3/P1N1P1P1/5P1P/2BR1RK1,True,0.1214414839996607,0.0426484680010617,0.10286218999863195,0.00012478200005716644
3602.png,None,0,0,0,0,20,20,1k1b4/1ppQ4/4p3/nPN2b2/2Pp1P1p/q2P3P/6P1/5RK1,1k1b4/1ppQ4/4p3/nPN2b2/2Pp1P1p/q2P3P/6P1/5RK1,True,0.12814283299849194,0.04286282400062191,0.08250503199997183,0.00011710999933711719
2446.png,None,0,0,0,0,23,23,r2b1n2/7p/bqp3pk/p2n2p1/2P1R3/6NP/1P3PB1/2BQR1K1,r2b1n2/7p/bqp3pk/p2n2p1/2P1R3/6NP/1P3PB1/2BQR1K1,True,0.11664558500160638,0.04282553999837546,0.09835049400135176,0.00011706499935826287
0864.png,None,0,0,0,0,20,20,2b3k1/4qp2/2N3p1/1p2p2p/1P1pPP1P/2nP2P1/3Q2BK/8,2b3k1/4qp2/2N3p1/1p2p2p/1P1pPP1P/2nP2P1/3Q2BK/8,True,0.12481653999930131,0.043221277999691665,0.08815854500062414,0.0001101830002880888
0309.png,None,0,0,0,0,32,32,rnbq1rk1/pp1p1ppp/4pn2/2p3B1/1bPP4/2N2N2/PP2PPPP/R2QKB1R,rnbq1rk1/pp1p1ppp/4pn2/2p3B1/1bPP4/2N2N2/PP2PPPP/R2QKB1R,True,0.1303401440000016,0.04274636899936013,0.1364481500004331,0.00014008700054546352
0186.png,None,0,0,0,0,17,17,6k1/2pq1p2/5Rp1/p4r1p/3n4/PPQ3PP/5R1K/8,6k1/2pq1p2/5Rp1/p4r1p/3n4/PPQ3PP/5R1K/8,True,0.12485103200015146,0.0437395809985901,0.07545370499974524,0.00010482100151421037
4402.png,None,0,0,0,0,24,24,4r1k1/1pbq1n1p/p1p3p1/P2p1p2/8/3P2PB/1PPB1P1P/3QR1K1,4r1k1/1pbq1n1p/p1p3p1/P2p1p2/8/3P2PB/1PPB1P1P/3QR1K1,True,0.11243787999956112,0.04319549600040773,0.10641288999977405,0.000124703999972553
2039.png,None,0,0,0,0,11,11,1r6/1P4pp/3k4/2p2P2/8/2K3P1/7P/1R6,1r6/1P4pp/3k4/2p2P2/8/2K3P1/7P/1R6,True,0.12542315499922552,0.04257717400105321,0.05098383299991838,9.160899935523048e-05
3294.png,None,1,0,0,1,20,20,2q2rk1/5pBp/p3n3/1p3b2/4Nn2/1P5P/P4PP1/Q3R1K1,2q2rK1/5pBp/p3n3/1p3b2/4Nn2/1P5P/P4PP1/Q3R1K1,False,0.12360386299951642,0.04295280500082299,0.08788441299839178,0.00011138800073240418
4404.png,None,1,0,1,0,28,27,2r3k1/1br2ppp/pqnppn2/1p6/3P4/P2BPN2/1PRNQPPP/2R3K1,2r3k1/1br2ppp/pqnppn2/1p6/3P4/P2B1N2/1PRNQPPP/2R3K1,True,0.12135758799922769,0.04249919300127658,0.11764500899880659,0.00014258800001698546
1055.png,None,0,0,0,0,12,12,6k1/3R1p1p/1p4p1/8/5P2/6P1/1r2PK1P/8,6k1/3R1p1p/1p4p1/8/5P2/6P1/1r2PK1P/8,True,0.12001204699845403,0.0429193199997826,0.058987843000068096,9.462100024393294e-05
2406.png,None,0,0,0,0,14,14,8/7p/3Q4/6pk/p1qbPp2/P4P2/1P6/KN6,8/7p/3Q4/6pk/p1qbPp2/P4P2/1P6/KN6,True,0.11991403399952105,0.04745657300009043,0.06457082899942179,9.712800056149717e-05
3154.png,None,1,0,1,0,32,31,rnbqkbnr/pppppp1p/6p1/8/2P5/8/PP1PPPPP/RNBQKBNR,rnbqkbnr/pppppp1p/6p1/8/2P5/8/PP2PPPP/RNBQKBNR,True,0.12607938600012858,0.0429393260001234,0.13317344099959882,0.00014161900071485434
1822.png,None,0,0,0,0,28,28,r1b2rk1/1p1nqpp1/p3pn1p/2p5/3P1P2/2N2N2/PPQ1PPBP/R2R2K1,r1b2rk1/1p1nqpp1/p3pn1p/2p5/3P1P2/2N2N2/PPQ1PPBP/R2R2K1,True,0.13194020099945192,0.04355255000155012,0.11583829399933165,0.00020201199913572054
4755.png,None,0,0,0,0,26,26,r3r1k1/1p1b1ppp/p1pb1q2/4p3/PP6/2BPPBP1/5P1P/1R1QR1K1,r3r1k1/1p1b1ppp/p1pb1q2/4p3/PP6/2BPPBP1/5P1P/1R1QR1K1,True,0.12426670999957423,0.04356891800125595,0.10904454699993948,0.0001243819988303585
3883.png,None,0,0,0,0,30,30,rnbq1rk1/ppp1ppbp/5np1/8/2QPP3/2N2N2/PP3PPP/R1B1KB1R,rnbq1rk1/ppp1ppbp/5np1/8/2QPP3/2N2N2/PP3PPP/R1B1KB1R,True,0.1233941929986031,0.04267104600148741,0.12350168699958886,0.00013466699965647422
1438.png,None,0,0,0,0,22,22,1r1r4/1p2kppp/p4n2/1PP3B1/2n1N1P1/3p1P2/1P2K2P/R6R,1r1r4/1p2kppp/p4n2/1PP3B1/2n1N1P1/3p1P2/1P2K2P/R6R,True,0.1289559199994983,0.04361337600130355,0.09134327399988251,0.0001242870002897689
0393.png,None,0,0,0,0,17,17,6k1/5pp1/1Q2p1p1/5n2/2R4P/4PBP1/P2r1PK1/q7,6k1/5pp1/1Q2p1p1/5n2/2R4P/4PBP1/P2r1PK1/q7,True,0.12226262299918744,0.04285037400040892,0.07107370899939269,0.00010498600022401661
2975.png,None,0,0,0,0,26,26,r3kb1r/pp1q1pp1/4p3/3pPn1p/6Q1/2P1BN2/PP3PPP/R4RK1,r3kb1r/pp1q1pp1/4p3/3pPn1p/6Q1/2P1BN2/PP3PPP/R4RK1,True,0.12067158600075345,0.04245337400061544,0.10838648599929002,0.00013241399938124232
0295.png,None,0,0,0,0,18,18,2r3k1/5pp1/7p/2qb4/3N4/1pn1P2P/1Q3PP1/2R2B1K,2r3k1/5pp1/7p/2qb4/3N4/1pn1P2P/1Q3PP1/2R2B1K,True,0.12264493600014248,0.042272926000805455,0.08175009999831673,0.00011394900138839148
4427.png,None,0,0,0,0,26,26,r1q2rk1/p4ppp/1pb1pn2/P1p5/2P5/3P1NP1/2Q1PPBP/R4RK1,r1q2rk1/p4ppp/1pb1pn2/P1p5/2P5/3P1NP1/2Q1PPBP/R4RK1,True,0.12461884200092754,0.04262227700019139,0.1151659129991458,0.0001271090004593134
0049.png,None,0,0,0,0,11,11,6k1/R5p1/7p/3N1PbP/4P3/5K2/7r/8,6k1/R5p1/7p/3N1PbP/4P3/5K2/7r/8,True,0.12708417700014252,0.0424660179996863,0.05080013500082714,9.77809995674761e-05
2340.png,None,0,0,0,0,11,11,8/8/4p3/B3p3/4p1p1/3nP1P1/2k1KP2/8,8/8/4p3/B3p3/4p1p1/3nP1P1/2k1KP2/8,True,0.12801069099987217,0.04292910399999528,0.05098298600023554,9.327400039182976e-05
4089.png,None,0,0,0,0,30,30,1rqr2k1/4b1p1/2nppn1p/p1p1p3/Pp1PP3/2P1BNNP/1P2QPP1/R3R1K1,1rqr2k1/4b1p1/2nppn1p/p1p1p3/Pp1PP3/2P1BNNP/1P2QPP1/R3R1K1,True,0.12355150500115997,0.04248818999985815,0.13053816499996174,0.00014046199976291973
0832.png,None,0,0,0,0,15,15,3r3k/p3q2p/1p3R2/2p5/2p2Q2/7P/P1P3P1/7K,3r3k/p3q2p/1p3R2/2p5/2p2Q2/7P/P1P3P1/7K,True,0.11960212200028764,0.04277998799989291,0.06907894399955694,0.00011079000069003087
4118.png,None,0,0,0,0,19,19,r7/1pk5/2p1bp2/p1n4p/P3P2P/2N1NP2/2P3P1/R3K3,r7/1pk5/2p1bp2/p1n4p/P3P2P/2N1NP2/2P3P1/R3K3,True,0.1236354200009373,0.04254047299946251,0.08461692300079449,0.00011247699876548722
1770.png,None,0,0,0,0,27,27,r1bQkb1r/ppp2ppp/2p5/4Pn2/8/5N2/PPP2PPP/RNB2RK1,r1bQkb1r/ppp2ppp/2p5/4Pn2/8/5N2/PPP2PPP/RNB2RK1,True,0.12575837099939235,0.04286977899937483,0.11782616100026644,0.0001276479997613933
3412.png,None,1,0,0,1,14,14,b7/4k3/3np2p/6p1/1p2P3/3NK3/1P2B1PP/8,b7/4k3/3np2p/6p1/1p2P3/3NQ3/1P2B1PP/8,False,0.11739528299949598,0.04339368100045249,0.06390860200008319,0.00010500699863769114
4503.png,None,0,0,0,0,32,32,rn2qrk1/p3bppp/b1p1pn2/1p1pN3/Q1PP4/1PN3P1/P3PPBP/R1B2RK1,rn2qrk1/p3bppp/b1p1pn2/1p1pN3/Q1PP4/1PN3P1/P3PPBP/R1B2RK1,True,0.12008732299909752,0.042085671000677394,0.13557894800032955,0.00015253599849529564
4354.png,None,1,0,1,0,30,29,r1q2rk1/pb2bppp/Bp2nn2/2pp4/3P4/1PN1PN2/PB2QPPP/2RR2K1,r1q2rk1/pb2bppp/Bp2nn2/2pp4/3P4/1PN2N2/PB2QPPP/2RR2K1,True,0.11621898699922895,0.04218990899971686,0.1177760570008104,0.00014608899982704315
4616.png,None,1,0,0,1,30,30,r1b2rk1/pp2npp1/1q2pn1p/1Bpp4/P2P4/1QP1PNP1/1P1N1PP1/R4RK1,r1b2rK1/pp2npp1/1q2pn1p/1Bpp4/P2P4/1QP1PNP1/1P1N1PP1/R4RK1,False,0.11187453000093228,0.04295134299900383,0.1255547150012717,0.0001533999984530965
1781.png,None,0,0,0,0,12,12,4b3/7R/3P1kp1/4p3/5p1P/5Br1/6P1/7K,4b3/7R/3P1kp1/4p3/5p1P/5Br1/6P1/7K,True,0.1139811720004218,0.043134579000252415,0.05535675700048159,8.933699973567855e-05
0364.png,None,1,0,1,0,22,21,1q3rk1/5ppp/Q3pn2/1p1pn3/3P4/6P1/PP2PPBP/R5K1,1q3rk1/6pp/Q3pn2/1p1pn3/3P4/6P1/PP2PPBP/R5K1,True,0.12109514599978866,0.04298549300074228,0.08908377999978256,0.00011741699927370064
0930.png,None,0,0,0,0,18,18,8/4b1pp/p1rpk3/R3p3/4N3/1P3P2/P1r3PP/3R1K2,8/4b1pp/p1rpk3/R3p3/4N3/1P3P2/P1r3PP/3R1K2,True,0.1244398100006947,0.04407623099905322,0.07783345600000757,0.00010829900020326022
1366.png,None,0,0,0,0,7,7,8/8/4k3/5NK1/r4P1P/6P1/8/8,8/8/4k3/5NK1/r4P1P/6P1/8/8,True,0.1277461529989523,0.04282838800099853,0.033400939999410184,7.666199962841347e-05
2385.png,None,0,0,0,0,29,29,rnbq1rk1/pp3ppp/4pn2/3P4/1b1N4/2N3P1/PP2PPBP/R1BQK2R,rnbq1rk1/pp3ppp/4pn2/3P4/1b1N4/2N3P1/PP2PPBP/R1BQK2R,True,0.12169639699823165,0.043056444001194905,0.1171247990005213,0.0001325409994024085
0818.png,None,0,0,0,0,14,14,6k1/6p1/p1p5/P1p1R3/4P1P1/2P5/5BK1/2r2b2,6k1/6p1/p1p5/P1p1R3/4P1P1/2P5/5BK1/2r2b2,True,0.12976674099991214,0.0431094089999533,0.06194523300109722,0.00010052600009657908
2967.png,None,0,0,0,0,28,28,r1b2rk1/pp3ppp/2n1p3/q2n4/1b1N4/1QN3P1/PP1BPPBP/R3K2R,r1b2rk1/pp3ppp/2n1p3/q2n4/1b1N4/1QN3P1/PP1BPPBP/R3K2R,True,0.11955389800095872,0.044134732999737025,0.1315019449993997,0.00013816099999530707
2432.png,None,0,0,0,0,20,20,4r3/1pk3r1/2p1p1p1/P2pPn1p/1P5P/1N3RP1/5PK1/4R3,4r3/1pk3r1/2p1p1p1/P2pPn1p/1P5P/1N3RP1/5PK1/4R3,True,0.12479303399959463,0.042905819000225165,0.0932404850009334,0.00011427699973864947
4637.png,None,2,0,1,1,16,15,1b2rqk1/1R3p1p/5Qp1/8/2N2p1P/2P5/1P3PK1/8,1B2rqk1/1R5p/5Qp1/8/2N2p1P/2P5/1P3PK1/8,True,0.11305756599904271,0.044076079000660684,0.0682951779999712,0.00011255599929427262
0938.png,None,1,0,1,0,32,31,rnbqkbnr/pp1ppppp/2p5/8/2P5/8/PP1PPPPP/RNBQKBNR,rnbqkbnr/pp1ppppp/2p5/8/2P5/8/PP2PPPP/RNBQKBNR,True,0.12241847700170183,0.04307493999840517,0.13151364300028945,0.0001383540002279915
4208.png,None,0,0,0,0,24,24,4rr1k/p5b1/6Pp/1ppp1b2/4nP1N/qN2P3/P1Q3P1/1B2R1KR,4rr1k/p5b1/6Pp/1ppp1b2/4nP1N/qN2P3/P1Q3P1/1B2R1KR,True,0.13364290299978165,0.042571350999423885,0.10445919700032391,0.00011999900016235188
4758.png,None,0,0,0,0,16,16,8/1r4p1/RPr4p/3pk3/4p1PP/5pK1/1RP2P2/8,8/1r4p1/RPr4p/3pk3/4p1PP/5pK1/1RP2P2/8,True,0.12465533500107995,0.042631640999388765,0.072737798000162,9.958800001186319e-05
0552.png,None,0,0,0,0,13,13,1n6/1P3ppp/3kp3/1B1p4/8/4P1P1/5K1P/8,1n6/1P3ppp/3kp3/1B1p4/8/4P1P1/5K1P/8,True,0.14224093700067897,0.042814385999008664,0.059508981999897514,9.786100054043345e-05
2443.png,None,1,0,0,1,28,28,2rr2k1/p2qb2p/1p2pn2/3p1pp1/2nP4/4P1P1/PPR1QPBP/1N1RB1K1,2rp2k1/p2qb2p/1p2pn2/3p1pp1/2nP4/4P1P1/PPR1QPBP/1N1RB1K1,False,0.1381327910003165,0.043116523998833145,0.12128409900105908,0.00012977900041732937
1071.png,None,0,0,0,0,28,28,3q1rk1/rp3ppp/p1nb4/3pNp2/3Pn3/1Q2PN1P/PP1B1PP1/R4RK1,3q1rk1/rp3ppp/p1nb4/3pNp2/3Pn3/1Q2PN1P/PP1B1PP1/R4RK1,True,0.11957903200163855,0.04247388199837587,0.12118530800034932,0.00012921300003654324
0739.png,None,0,0,0,0,13,13,4b2k/p1p3p1/1p6/6P1/5p2/4n3/P1P2K2/6R1,4b2k/p1p3p1/1p6/6P1/5p2/4n3/P1P2K2/6R1,True,0.12379509099991992,0.04379575400162139,0.05983818899949256,0.0001007329992717132
2356.png,None,0,0,0,0,25,25,r2qr1k1/2p2ppp/p7/1p1bR1b1/3P4/2P3BP/PP3PP1/RN1Q2K1,r2qr1k1/2p2ppp/p7/1p1bR1b1/3P4/2P3BP/PP3PP1/RN1Q2K1,True,0.12747793100061244,0.04427226000007067,0.10816210899974976,0.00012242599950695876
0803.png,None,0,0,0,0,19,19,2kr4/1p2r1pp/3q2b1/P2R2P1/3P1p2/5B1P/3Q1P2/5K1R,2kr4/1p2r1pp/3q2b1/P2R2P1/3P1p2/5B1P/3Q1P2/5K1R,True,0.12541268999848398,0.04366905300048529,0.08372195000083593,0.00011301599988655653
4766.png,None,0,0,0,0,22,22,rn4k1/1p2bppp/p7/3rpP2/8/1P4P1/P2BNP1P/R4RK1,rn4k1/1p2bppp/p7/3rpP2/8/1P4P1/P2BNP1P/R4RK1,True,0.11909115099842893,0.04472287400130881,0.09494869700029085,0.00011785700007749256
2024.png,None,0,0,0,0,30,30,r1b1k2r/1p3ppp/p1n1pn2/q2p4/1b2P3/PNN1BP2/1PPQ2PP/R3KB1R,r1b1k2r/1p3ppp/p1n1pn2/q2p4/1b2P3/PNN1BP2/1PPQ2PP/R3KB1R,True,0.12027467999905639,0.04313340699991386,0.12834152499999618,0.0001384290007990785
3694.png,None,0,0,0,0,20,20,3q1rk1/4bbpp/2n2p2/3p4/3B4/2N5/1PB2PPP/Q3R1K1,3q1rk1/4bbpp/2n2p2/3p4/3B4/2N5/1PB2PPP/Q3R1K1,True,0.12101136599994788,0.04333928300002299,0.08621293600117497,0.00011323999933665618
0649.png,None,0,0,0,0,13,13,7k/7p/1bB3p1/1P2p3/7P/3r2P1/1R3PK1/8,7k/7p/1bB3p1/1P2p3/7P/3r2P1/1R3PK1/8,True,0.12845791800100415,0.04363862999889534,0.06015567500071484,0.00011715800064848736
0046.png,None,0,0,0,0,28,28,2rq1rk1/4ppbp/p4np1/1p1pBb2/3P4/1QN1P2P/PP2BPP1/2R2RK1,2rq1rk1/4ppbp/p4np1/1p1pBb2/3P4/1QN1P2P/PP2BPP1/2R2RK1,True,0.11798674600140657,0.04331769299824373,0.12079243300104281,0.00012955099919054192
1404.png,None,0,0,0,0,28,28,r1b1k2r/ppppqppp/5n2/4n1B1/2P5/2Q5/PP2PPPP/R3KBNR,r1b1k2r/ppppqppp/5n2/4n1B1/2P5/2Q5/PP2PPPP/R3KBNR,True,0.1221916139984387,0.042336312000770704,0.1197880849995272,0.0001399730008415645
2049.png,None,0,0,0,0,18,18,r4bk1/3n1ppp/4p3/1p6/1B6/P2N2P1/4PP1P/1R4K1,r4bk1/3n1ppp/4p3/1p6/1B6/P2N2P1/4PP1P/1R4K1,True,0.12231845400128805,0.04232058399975358,0.08012864000011177,0.00010539600043557584
3207.png,None,0,0,0,0,27,27,r3k2r/1pp1bppq/p1p3p1/4P3/1nPP2P1/N5QP/PP3PK1/R1B2R2,r3k2r/1pp1bppq/p1p3p1/4P3/1nPP2P1/N5QP/PP3PK1/R1B2R2,True,0.12911801200061745,0.04232559499905619,0.11613580300036119,0.00013676100024895277
0498.png,None,0,0,0,0,28,28,r1bqk2r/4nppp/p2p3b/1p1Np3/4P2P/2P5/PPN2PP1/R2QKB1R,r1bqk2r/4nppp/p2p3b/1p1Np3/4P2P/2P5/PPN2PP1/R2QKB1R,True,0.12073819900069793,0.04332859299938718,0.11979604400039534,0.0001378819997626124
