file,error,num_incorrect_squares,num_incorrect_corners,occupancy_classification_mistakes,piece_classification_mistakes,actual_num_pieces,predicted_num_pieces,fen_actual,fen_predicted,fen_predicted_is_valid,time_corner_detection,time_occupancy_classification,time_piece_classification,time_prepare_results
3861.png,None,1,0,1,0,14,15,8/pp3p2/2b5/4k1p1/1P3p2/4PPP1/P4K2/3B4,8/pp3p2/2b5/4k1p1/1P2pp2/4PPP1/P4K2/3B4,True,0.1254571740009851,0.04170919100033643,0.11206858999867109,0.00010119000035047065
4455.png,None,0,0,0,0,30,30,r2qk2r/1p2ppbp/1np1b1p1/p2nN1B1/P2P4/2NBP3/1P3PPP/R2Q1RK1,r2qk2r/1p2ppbp/1np1b1p1/p2nN1B1/P2P4/2NBP3/1P3PPP/R2Q1RK1,True,0.11847608700009005,0.04216533600083494,0.0869928219999565,0.0001339209993602708
3080.png,None,0,0,0,0,9,9,8/7p/6pk/2K2p2/4q3/1RR4P/8/8,8/7p/6pk/2K2p2/4q3/1RR4P/8/8,True,0.12470946999928856,0.041758026000024984,0.03769521300091583,8.308799988299143e-05
3984.png,None,0,0,0,0,17,17,6k1/p2r1p2/1p2b1p1/7p/2p1P3/P6P/1P4P1/3NR1K1,6k1/p2r1p2/1p2b1p1/7p/2p1P3/P6P/1P4P1/3NR1K1,True,0.12103550400024687,0.042543052999462816,0.05526841800019611,0.00011117400026705582
3524.png,None,0,0,0,0,20,20,4rr2/p7/3P2k1/1p4pp/2pPP1q1/P2nQ3/4R1PB/5RK1,4rr2/p7/3P2k1/1p4pp/2pPP1q1/P2nQ3/4R1PB/5RK1,True,0.12495220100026927,0.041596765999202034,0.06053899400103546,0.00010737199954746757
0881.png,None,0,0,0,0,26,26,r1r3k1/1p1n1pp1/1q5p/p1P1pb2/1P1p4/Q5P1/P2NPPBP/R1R3K1,r1r3k1/1p1n1pp1/1q5p/p1P1pb2/1P1p4/Q5P1/P2NPPBP/R1R3K1,True,0.124417805000121,0.04188635599894042,0.07447003600100288,0.00012007199984509498
2392.png,None,1,0,0,1,17,17,6k1/3b1p1p/p2p1Qp1/3Pr3/4P3/7P/1q4P1/1BR3K1,6k1/3b1P1p/p2p1Qp1/3Pr3/4P3/7P/1q4P1/1BR3K1,False,0.1256643359993177,0.04370685100002447,0.05352211700119369,0.00010077899969473947
0189.png,None,0,0,0,0,10,10,8/4p3/3p1kp1/6N1/5PK1/6P1/1b5P/8,8/4p3/3p1kp1/6N1/5PK1/6P1/1b5P/8,True,0.12230566200014437,0.04347750199849543,0.03908241400131374,8.29679993330501e-05
3218.png,None,0,0,0,0,8,8,8/7p/7P/4Kp2/1P4k1/3bB3/8/8,8/7p/7P/4Kp2/1P4k1/3bB3/8/8,True,0.12595415199939453,0.042617780000000494,0.0344594110010803,7.408400051645003e-05
4571.png,None,0,0,0,0,28,28,r1bqk2r/4nppp/p2p1n2/1p2p1B1/4P3/N7/PPP2PPP/R2QKB1R,r1bqk2r/4nppp/p2p1n2/1p2p1B1/4P3/N7/PPP2PPP/R2QKB1R,True,0.11540419999982987,0.0429234279999946,0.08061821199953556,0.00012906000119983219
4250.png,None,0,0,0,0,10,10,r7/P3k3/2pn1P2/4K3/1PP5/8/8/R7,r7/P3k3/2pn1P2/4K3/1PP5/8/8/R7,True,0.12278369299929182,0.0449689720007882,0.03919354699974065,8.314600017911289e-05
2189.png,None,0,0,0,0,13,13,6k1/2R3p1/p7/P2p4/6R1/2P3P1/5rPK/4r3,6k1/2R3p1/p7/P2p4/6R1/2P3P1/5rPK/4r3,True,0.11623528499876556,0.0429848090006999,0.04537453199918673,0.00010617100087984
2856.png,None,0,0,0,0,7,7,8/8/6k1/2N4p/P1n2K2/8/7P/8,8/8/6k1/2N4p/P1n2K2/8/7P/8,True,0.1133428979992459,0.043145409999851836,0.032273007000185316,7.959700087667443e-05
4293.png,None,0,0,0,0,9,9,3r4/8/b1k5/P5R1/2pB4/2P5/3K4/8,3r4/8/b1k5/P5R1/2pB4/2P5/3K4/8,True,0.11460325799998827,0.04321587800041016,0.03832164800041937,8.105099914246239e-05
1087.png,None,0,0,0,0,26,26,rq3rk1/4ppbp/2p2np1/3p4/1PPB4/p3PN2/P3QPPP/2R2RK1,rq3rk1/4ppbp/2p2np1/3p4/1PPB4/p3PN2/P3QPPP/2R2RK1,True,0.12786568900082784,0.04339689599873964,0.07578340400141315,0.0001228299988724757
1122.png,None,0,0,0,0,26,26,r3r1k1/1pp1qppp/1pnp1n2/8/4P3/1PN2P2/PP1Q2PP/2KR1B1R,r3r1k1/1pp1qppp/1pnp1n2/8/4P3/1PN2P2/PP1Q2PP/2KR1B1R,True,0.12308016899987706,0.04280554900105926,0.07444855900030234,0.00013417999980447348
3004.png,None,1,0,1,0,30,29,rnbq1rk1/pp3pp1/2p1pb1p/3p4/2PP4/1QN1PN2/PP3PPP/3RKB1R,rnbq1rk1/pp3pp1/2p1pb1p/3p4/2PP4/1QN1PN2/P4PPP/3RKB1R,True,0.12868204500045977,0.04237303299851192,0.08229435800058127,0.00013907700122217648
3311.png,None,0,0,0,0,28,28,r1bq1rk1/pp4p1/2np1n1p/2p1p3/2PPP1P1/P1P5/4BN1P/R1BQ1RK1,r1bq1rk1/pp4p1/2np1n1p/2p1p3/2PPP1P1/P1P5/4BN1P/R1BQ1RK1,True,0.12139500699959171,0.04257437900014338,0.0808199950006383,0.0001284259997191839
0136.png,None,0,0,0,0,13,13,5k2/1pp1r2p/3n4/4N1p1/PR1P4/8/1P4K1/8,5k2/1pp1r2p/3n4/4N1p1/PR1P4/8/1P4K1/8,True,0.12262917299995024,0.04358520999994653,0.04787350800143031,9.379099901707377e-05
3795.png,None,0,0,0,0,19,19,2R2bk1/1p3ppp/3p4/p1Q5/P3r3/4B1P1/1P3PKP/3q4,2R2bk1/1p3ppp/3p4/p1Q5/P3r3/4B1P1/1P3PKP/3q4,True,0.1188475679991825,0.04271347199937736,0.05814092200125742,0.00010590099918772466
0539.png,None,0,0,0,0,32,32,1rbq1rk1/2p1npp1/pb1p1n1p/1p2p3/4P3/1BPPNN2/PP2QPPP/R1B2RK1,1rbq1rk1/2p1npp1/pb1p1n1p/1p2p3/4P3/1BPPNN2/PP2QPPP/R1B2RK1,True,0.12416781799947785,0.044151370000690804,0.0947953779996169,0.00013877300079911947
3655.png,None,0,0,0,0,24,24,2r1kb1r/1b3ppp/pp1P4/P1pn4/5B2/5N1P/1PP2PP1/R2R2K1,2r1kb1r/1b3ppp/pp1P4/P1pn4/5B2/5N1P/1PP2PP1/R2R2K1,True,0.11789393100116285,0.04525960099999793,0.0705858419987635,0.00011605200052144937
2398.png,None,0,0,0,0,25,25,2k1r3/pp3p2/q1pb2pr/5b1p/1P1P3P/1NP1P1P1/PK2NQ2/3R3R,2k1r3/pp3p2/q1pb2pr/5b1p/1P1P3P/1NP1P1P1/PK2NQ2/3R3R,True,0.12139451599978202,0.04342385999916587,0.07237947500107111,0.00011775399980251677
1049.png,None,0,0,0,0,11,11,8/r5kp/2R3p1/5p2/1b3P2/5K1P/4B3/8,8/r5kp/2R3p1/5p2/1b3P2/5K1P/4B3/8,True,0.11138951200155134,0.04235903599874291,0.10170734399980574,0.00010753200149338227
0276.png,None,0,0,0,0,32,32,r1bq1rk1/2pnppbp/1p3np1/p2p4/P2P1B2/2P2NP1/1P2PPBP/RN1Q1RK1,r1bq1rk1/2pnppbp/1p3np1/p2p4/P2P1B2/2P2NP1/1P2PPBP/RN1Q1RK1,True,0.11507180800072092,0.043043293999289745,0.09507176500119385,0.00014294999891717453
0175.png,None,0,0,0,0,15,15,7k/p5q1/2p3pp/1pQn4/4NP2/5BP1/7P/7K,7k/p5q1/2p3pp/1pQn4/4NP2/5BP1/7P/7K,True,0.1147105370000645,0.04283618800036493,0.04981025900087843,9.673499880591407e-05
4541.png,None,0,0,0,0,14,14,6k1/5pp1/7p/8/5P2/pn3P2/R4KPP/3rN3,6k1/5pp1/7p/8/5P2/pn3P2/R4KPP/3rN3,True,0.11333263099913893,0.04266855100104294,0.04767009299939673,0.00010508400009712204
4857.png,None,0,0,0,0,29,29,rnbqk2r/ppp2ppp/4p3/8/1bBPn3/2N2N2/PP3PPP/R1BQK2R,rnbqk2r/ppp2ppp/4p3/8/1bBPn3/2N2N2/PP3PPP/R1BQK2R,True,0.1296440829992207,0.04179603200100246,0.0830774919995747,0.000127467999845976
2889.png,None,0,0,0,0,26,26,r2q1rk1/5pp1/p3bnnp/P2p4/3Pp3/1BP1NNP1/Q4P1P/1R2R1K1,r2q1rk1/5pp1/p3bnnp/P2p4/3Pp3/1BP1NNP1/Q4P1P/1R2R1K1,True,0.12458606400105054,0.0419849769987195,0.07695513399994525,0.00012344500100880396
4526.png,None,0,0,0,0,32,32,r1bq1rk1/bpp1nppp/p2p1n2/4p3/P1BPP3/2P2N1P/1P3PP1/RNBQR1K1,r1bq1rk1/bpp1nppp/p2p1n2/4p3/P1BPP3/2P2N1P/1P3PP1/RNBQR1K1,True,0.12141407700073614,0.045111387998986174,0.09600305700041645,0.0003013200002897065
1445.png,None,0,0,0,0,24,24,3rkb2/1pp2pp1/p1n4r/4Pb1p/5P2/2N2B2/PKP2BPP/3R3R,3rkb2/1pp2pp1/p1n4r/4Pb1p/5P2/2N2B2/PKP2BPP/3R3R,True,0.1100546289999329,0.043432202999611036,0.0702220170005603,0.00011806300062744413
3735.png,None,0,0,0,0,17,17,R1b1n3/2kn1pp1/1b6/3P4/2P3p1/1R2P1P1/6BP/6K1,R1b1n3/2kn1pp1/1b6/3P4/2P3p1/1R2P1P1/6BP/6K1,True,0.11949336499856145,0.04303199500100163,0.05455271099890524,0.00011492100020404905
1726.png,None,1,0,1,0,17,18,2Q5/4k3/p4qpb/1bp1p3/4P3/1B2P3/PP4P1/5NK1,2Q5/4kp2/p4qpb/1bp1p3/4P3/1B2P3/PP4P1/5NK1,True,0.11389014900123584,0.04342344099859474,0.05919067900140362,0.00010426900007587392
2797.png,None,0,0,0,0,14,14,2r5/2P1p1kp/2R3p1/3Qp3/1P6/6P1/5PK1/1q6,2r5/2P1p1kp/2R3p1/3Qp3/1P6/6P1/5PK1/1q6,True,0.1265541859993391,0.044240623001314816,0.04897211299976334,9.393899927090388e-05
1483.png,None,0,0,0,0,25,25,r1n2bk1/1p1N1ppp/2p1r3/P7/2nPp3/P1N1P1P1/5P1P/2BR1RK1,r1n2bk1/1p1N1ppp/2p1r3/P7/2nPp3/P1N1P1P1/5P1P/2BR1RK1,True,0.12020834699978877,0.04352574199947412,0.07322447399928933,0.00011992300096608233
3602.png,None,0,0,0,0,20,20,1k1b4/1ppQ4/4p3/nPN2b2/2Pp1P1p/q2P3P/6P1/5RK1,1k1b4/1ppQ4/4p3/nPN2b2/2Pp1P1p/q2P3P/6P1/5RK1,True,0.1388164809995942,0.045111293000445585,0.06350331300018297,0.00010914300037256908
2446.png,None,0,0,0,0,23,23,r2b1n2/7p/bqp3pk/p2n2p1/2P1R3/6NP/1P3PB1/2BQR1K1,r2b1n2/7p/bqp3pk/p2n2p1/2P1R3/6NP/1P3PB1/2BQR1K1,True,0.11807199499889975,0.045013242999630165,0.06992589500077884,0.00012911399971926585
0864.png,None,0,0,0,0,20,20,2b3k1/4qp2/2N3p1/1p2p2p/1P1pPP1P/2nP2P1/3Q2BK/8,2b3k1/4qp2/2N3p1/1p2p2p/1P1pPP1P/2nP2P1/3Q2BK/8,True,0.13136614100039878,0.044927345999894897,0.06294530800005305,0.00010853700041479897
0309.png,None,0,0,0,0,32,32,rnbq1rk1/pp1p1ppp/4pn2/2p3B1/1bPP4/2N2N2/PP2PPPP/R2QKB1R,rnbq1rk1/pp1p1ppp/4pn2/2p3B1/1bPP4/2N2N2/PP2PPPP/R2QKB1R,True,0.13269116499941447,0.04386207500101591,0.09808784800043213,0.00014829300016572233
0186.png,None,0,0,0,0,17,17,6k1/2pq1p2/5Rp1/p4r1p/3n4/PPQ3PP/5R1K/8,6k1/2pq1p2/5Rp1/p4r1p/3n4/PPQ3PP/5R1K/8,True,0.12825985200106516,0.04625577200022235,0.056499314998291084,0.00010323200149287004
4402.png,None,0,0,0,0,24,24,4r1k1/1pbq1n1p/p1p3p1/P2p1p2/8/3P2PB/1PPB1P1P/3QR1K1,4r1k1/1pbq1n1p/p1p3p1/P2p1p2/8/3P2PB/1PPB1P1P/3QR1K1,True,0.11555542799942486,0.045934269999634125,0.07209073300145974,0.0001235959989571711
2039.png,None,0,0,0,0,11,11,1r6/1P4pp/3k4/2p2P2/8/2K3P1/7P/1R6,1r6/1P4pp/3k4/2p2P2/8/2K3P1/7P/1R6,True,0.1317097939991072,0.0446268659998168,0.0422706620011013,9.291700007452164e-05
3294.png,None,0,0,0,0,20,20,2q2rk1/5pBp/p3n3/1p3b2/4Nn2/1P5P/P4PP1/Q3R1K1,2q2rk1/5pBp/p3n3/1p3b2/4Nn2/1P5P/P4PP1/Q3R1K1,True,0.13197820499954105,0.044938701001228765,0.06238187599956291,0.00011511000047903508
4404.png,None,1,0,1,0,28,27,2r3k1/1br2ppp/pqnppn2/1p6/3P4/P2BPN2/1PRNQPPP/2R3K1,2r3k1/1br2ppp/pqnppn2/1p6/3P4/P2B1N2/1PRNQPPP/2R3K1,True,0.1240378589991451,0.04198671700032719,0.07859245299914619,0.000156273001266527
1055.png,None,0,0,0,0,12,12,6k1/3R1p1p/1p4p1/8/5P2/6P1/1r2PK1P/8,6k1/3R1p1p/1p4p1/8/5P2/6P1/1r2PK1P/8,True,0.12106793400016613,0.04248265000023821,0.04296347299896297,0.00010459900113346521
2406.png,None,0,0,0,0,14,14,8/7p/3Q4/6pk/p1qbPp2/P4P2/1P6/KN6,8/7p/3Q4/6pk/p1qbPp2/P4P2/1P6/KN6,True,0.11437417400156846,0.04189381200012576,0.047179544999380596,9.361199954582844e-05
3154.png,None,1,0,1,0,32,31,rnbqkbnr/pppppp1p/6p1/8/2P5/8/PP1PPPPP/RNBQKBNR,rnbqkbnr/pppppp1p/6p1/8/2P5/8/PP2PPPP/RNBQKBNR,True,0.12577790599971195,0.041979568000897416,0.0876764139993611,0.00013480500092555303
1822.png,None,0,0,0,0,28,28,r1b2rk1/1p1nqpp1/p3pn1p/2p5/3P1P2/2N2N2/PPQ1PPBP/R2R2K1,r1b2rk1/1p1nqpp1/p3pn1p/2p5/3P1P2/2N2N2/PPQ1PPBP/R2R2K1,True,0.12706030599838414,0.04644210600054066,0.08735543399961898,0.0001347620000160532
4755.png,None,0,0,0,0,26,26,r3r1k1/1p1b1ppp/p1pb1q2/4p3/PP6/2BPPBP1/5P1P/1R1QR1K1,r3r1k1/1p1b1ppp/p1pb1q2/4p3/PP6/2BPPBP1/5P1P/1R1QR1K1,True,0.12350154699925042,0.042135321000387194,0.07469847500033211,0.00012106299982406199
3883.png,None,0,0,0,0,30,30,rnbq1rk1/ppp1ppbp/5np1/8/2QPP3/2N2N2/PP3PPP/R1B1KB1R,rnbq1rk1/ppp1ppbp/5np1/8/2QPP3/2N2N2/PP3PPP/R1B1KB1R,True,0.12139974599995185,0.04213645799973165,0.08625454899993201,0.00013310800022736657
1438.png,None,0,0,0,0,22,22,1r1r4/1p2kppp/p4n2/1PP3B1/2n1N1P1/3p1P2/1P2K2P/R6R,1r1r4/1p2kppp/p4n2/1PP3B1/2n1N1P1/3p1P2/1P2K2P/R6R,True,0.12136408999867854,0.04202253000039491,0.06565913700069359,0.00012186999992991332
0393.png,None,0,0,0,0,17,17,6k1/5pp1/1Q2p1p1/5n2/2R4P/4PBP1/P2r1PK1/q7,6k1/5pp1/1Q2p1p1/5n2/2R4P/4PBP1/P2r1PK1/q7,True,0.1224562639999931,0.04445892699914111,0.054404120999606675,0.00010334500075259712
2975.png,None,0,0,0,0,26,26,r3kb1r/pp1q1pp1/4p3/3pPn1p/6Q1/2P1BN2/PP3PPP/R4RK1,r3kb1r/pp1q1pp1/4p3/3pPn1p/6Q1/2P1BN2/PP3PPP/R4RK1,True,0.12276815500081284,0.04212813300000562,0.07442046100004518,0.00012303499897825532
0295.png,None,0,0,0,0,18,18,2r3k1/5pp1/7p/2qb4/3N4/1pn1P2P/1Q3PP1/2R2B1K,2r3k1/5pp1/7p/2qb4/3N4/1pn1P2P/1Q3PP1/2R2B1K,True,0.12276292800015653,0.041837057999146054,0.05658741100160114,0.00010603800001263153
4427.png,None,0,0,0,0,26,26,r1q2rk1/p4ppp/1pb1pn2/P1p5/2P5/3P1NP1/2Q1PPBP/R4RK1,r1q2rk1/p4ppp/1pb1pn2/P1p5/2P5/3P1NP1/2Q1PPBP/R4RK1,True,0.12194932300008077,0.04182114299874229,0.07526558800054772,0.00012259399954928085
0049.png,None,0,0,0,0,11,11,6k1/R5p1/7p/3N1PbP/4P3/5K2/7r/8,6k1/R5p1/7p/3N1PbP/4P3/5K2/7r/8,True,0.13043961999937892,0.042498462000367,0.04115363600067212,8.773099943937268e-05
2340.png,None,0,0,0,0,11,11,8/8/4p3/B3p3/4p1p1/3nP1P1/2k1KP2/8,8/8/4p3/B3p3/4p1p1/3nP1P1/2k1KP2/8,True,0.12561516299865616,0.04236414099977992,0.04141659400011122,8.533900108886883e-05
4089.png,None,0,0,0,0,30,30,1rqr2k1/4b1p1/2nppn1p/p1p1p3/Pp1PP3/2P1BNNP/1P2QPP1/R3R1K1,1rqr2k1/4b1p1/2nppn1p/p1p1p3/Pp1PP3/2P1BNNP/1P2QPP1/R3R1K1,True,0.12234037199959857,0.04185375400084013,0.0856841370004986,0.00012925999908475205
0832.png,None,0,0,0,0,15,15,3r3k/p3q2p/1p3R2/2p5/2p2Q2/7P/P1P3P1/7K,3r3k/p3q2p/1p3R2/2p5/2p2Q2/7P/P1P3P1/7K,True,0.1210002900006657,0.046361912000065786,0.05262540699914098,0.00011211899982299656
4118.png,None,0,0,0,0,19,19,r7/1pk5/2p1bp2/p1n4p/P3P2P/2N1NP2/2P3P1/R3K3,r7/1pk5/2p1bp2/p1n4p/P3P2P/2N1NP2/2P3P1/R3K3,True,0.12681325400080823,0.04287357099929068,0.0593711040000926,0.00013217999912740197
1770.png,None,0,0,0,0,27,27,r1bQkb1r/ppp2ppp/2p5/4Pn2/8/5N2/PPP2PPP/RNB2RK1,r1bQkb1r/ppp2ppp/2p5/4Pn2/8/5N2/PPP2PPP/RNB2RK1,True,0.12339955000061309,0.04194203800034302,0.07885985299981257,0.00013107899940223433
3412.png,None,0,0,0,0,14,14,b7/4k3/3np2p/6p1/1p2P3/3NK3/1P2B1PP/8,b7/4k3/3np2p/6p1/1p2P3/3NK3/1P2B1PP/8,True,0.1167714690000139,0.04299624300074356,0.04859257099997194,9.74649992713239e-05
4503.png,None,0,0,0,0,32,32,rn2qrk1/p3bppp/b1p1pn2/1p1pN3/Q1PP4/1PN3P1/P3PPBP/R1B2RK1,rn2qrk1/p3bppp/b1p1pn2/1p1pN3/Q1PP4/1PN3P1/P3PPBP/R1B2RK1,True,0.11951916600082768,0.04265216499879898,0.0962522080008057,0.00013898399993195198
4354.png,None,1,0,1,0,30,29,r1q2rk1/pb2bppp/Bp2nn2/2pp4/3P4/1PN1PN2/PB2QPPP/2RR2K1,r1q2rk1/pb2bppp/Bp2nn2/2pp4/3P4/1PN2N2/PB2QPPP/2RR2K1,True,0.1175292919997446,0.04228875599983439,0.08316843300053733,0.00013560099978349172
4616.png,None,0,0,0,0,30,30,r1b2rk1/pp2npp1/1q2pn1p/1Bpp4/P2P4/1QP1PNP1/1P1N1PP1/R4RK1,r1b2rk1/pp2npp1/1q2pn1p/1Bpp4/P2P4/1QP1PNP1/1P1N1PP1/R4RK1,True,0.10929898299946217,0.04286950799905753,0.08512637100102438,0.00013027299974055495
1781.png,None,0,0,0,0,12,12,4b3/7R/3P1kp1/4p3/5p1P/5Br1/6P1/7K,4b3/7R/3P1kp1/4p3/5p1P/5Br1/6P1/7K,True,0.10916621599972132,0.042842951999773504,0.043687452000085614,9.470400073041674e-05
0364.png,None,1,0,1,0,22,21,1q3rk1/5ppp/Q3pn2/1p1pn3/3P4/6P1/PP2PPBP/R5K1,1q3rk1/6pp/Q3pn2/1p1pn3/3P4/6P1/PP2PPBP/R5K1,True,0.12075189300048805,0.04375605699897278,0.06436051099990436,0.0001291090011363849
0930.png,None,0,0,0,0,18,18,8/4b1pp/p1rpk3/R3p3/4N3/1P3P2/P1r3PP/3R1K2,8/4b1pp/p1rpk3/R3p3/4N3/1P3P2/P1r3PP/3R1K2,True,0.12161333900075988,0.04213065199837729,0.05655691700121679,0.0001032189993566135
1366.png,None,0,0,0,0,7,7,8/8/4k3/5NK1/r4P1P/6P1/8/8,8/8/4k3/5NK1/r4P1P/6P1/8/8,True,0.12216788200021256,0.04264704100023664,0.03260040600071079,7.348699909925926e-05
2385.png,None,0,0,0,0,29,29,rnbq1rk1/pp3ppp/4pn2/3P4/1b1N4/2N3P1/PP2PPBP/R1BQK2R,rnbq1rk1/pp3ppp/4pn2/3P4/1b1N4/2N3P1/PP2PPBP/R1BQK2R,True,0.11582919700049388,0.0425583939995704,0.08285112399971695,0.00012605200026882812
0818.png,None,0,0,0,0,14,14,6k1/6p1/p1p5/P1p1R3/4P1P1/2P5/5BK1/2r2b2,6k1/6p1/p1p5/P1p1R3/4P1P1/2P5/5BK1/2r2b2,True,0.12588745300126902,0.04247405800015258,0.04918595699928119,9.808100003283471e-05
2967.png,None,0,0,0,0,28,28,r1b2rk1/pp3ppp/2n1p3/q2n4/1b1N4/1QN3P1/PP1BPPBP/R3K2R,r1b2rk1/pp3ppp/2n1p3/q2n4/1b1N4/1QN3P1/PP1BPPBP/R3K2R,True,0.10801384300066275,0.042413496999870404,0.08045299799960048,0.0001295689999096794
2432.png,None,0,0,0,0,20,20,4r3/1pk3r1/2p1p1p1/P2pPn1p/1P5P/1N3RP1/5PK1/4R3,4r3/1pk3r1/2p1p1p1/P2pPn1p/1P5P/1N3RP1/5PK1/4R3,True,0.1187367530001211,0.04209356200044567,0.06060672300009173,0.00012319799861870706
4637.png,None,1,0,1,0,16,15,1b2rqk1/1R3p1p/5Qp1/8/2N2p1P/2P5/1P3PK1/8,1b2rqk1/1R5p/5Qp1/8/2N2p1P/2P5/1P3PK1/8,True,0.11109923900039576,0.042305475999455666,0.050291651001316495,0.00011264000022492837
0938.png,None,1,0,1,0,32,31,rnbqkbnr/pp1ppppp/2p5/8/2P5/8/PP1PPPPP/RNBQKBNR,rnbqkbnr/pp1ppppp/2p5/8/2P5/8/PP2PPPP/RNBQKBNR,True,0.12453010900026129,0.04286607200083381,0.08931032500004221,0.00013439999929687474
4208.png,None,0,0,0,0,24,24,4rr1k/p5b1/6Pp/1ppp1b2/4nP1N/qN2P3/P1Q3P1/1B2R1KR,4rr1k/p5b1/6Pp/1ppp1b2/4nP1N/qN2P3/P1Q3P1/1B2R1KR,True,0.13121501199930208,0.042235012999299215,0.06971015500130306,0.0001218959987454582
4758.png,None,0,0,0,0,16,16,8/1r4p1/RPr4p/3pk3/4p1PP/5pK1/1RP2P2/8,8/1r4p1/RPr4p/3pk3/4p1PP/5pK1/1RP2P2/8,True,0.12123384400001669,0.0427169579998008,0.052731896001205314,0.00010123199899680912
0552.png,None,0,0,0,0,13,13,1n6/1P3ppp/3kp3/1B1p4/8/4P1P1/5K1P/8,1n6/1P3ppp/3kp3/1B1p4/8/4P1P1/5K1P/8,True,0.14051477100110787,0.042054333000123734,0.04555438999886974,9.176500134344678e-05
2443.png,None,1,0,0,1,28,28,2rr2k1/p2qb2p/1p2pn2/3p1pp1/2nP4/4P1P1/PPR1QPBP/1N1RB1K1,2rr2k1/p2qb2p/1p2pn2/3p1pp1/2nP4/4P1P1/PPR1QPBP/1N1RQ1K1,True,0.13544677199934085,0.0454148829994665,0.0804930329995841,0.00013749600111623295
1071.png,None,0,0,0,0,28,28,3q1rk1/rp3ppp/p1nb4/3pNp2/3Pn3/1Q2PN1P/PP1B1PP1/R4RK1,3q1rk1/rp3ppp/p1nb4/3pNp2/3Pn3/1Q2PN1P/PP1B1PP1/R4RK1,True,0.12195187900033488,0.042899420999674476,0.08165813499908836,0.00012705700100923423
0739.png,None,0,0,0,0,13,13,4b2k/p1p3p1/1p6/6P1/5p2/4n3/P1P2K2/6R1,4b2k/p1p3p1/1p6/6P1/5p2/4n3/P1P2K2/6R1,True,0.12156562000018312,0.046646742999655544,0.04892374600058247,9.361199954582844e-05
2356.png,None,0,0,0,0,25,25,r2qr1k1/2p2ppp/p7/1p1bR1b1/3P4/2P3BP/PP3PP1/RN1Q2K1,r2qr1k1/2p2ppp/p7/1p1bR1b1/3P4/2P3BP/PP3PP1/RN1Q2K1,True,0.12831536200064875,0.045512320999478106,0.07374227500076813,0.00012527899889391847
0803.png,None,0,0,0,0,19,19,2kr4/1p2r1pp/3q2b1/P2R2P1/3P1p2/5B1P/3Q1P2/5K1R,2kr4/1p2r1pp/3q2b1/P2R2P1/3P1p2/5B1P/3Q1P2/5K1R,True,0.13107181700070214,0.04643464199943992,0.06040066000059596,0.00010517099872231483
4766.png,None,0,0,0,0,22,22,rn4k1/1p2bppp/p7/3rpP2/8/1P4P1/P2BNP1P/R4RK1,rn4k1/1p2bppp/p7/3rpP2/8/1P4P1/P2BNP1P/R4RK1,True,0.12518118300067727,0.04364368799906515,0.06739912200100662,0.00011488499876577407
2024.png,None,0,0,0,0,30,30,r1b1k2r/1p3ppp/p1n1pn2/q2p4/1b2P3/PNN1BP2/1PPQ2PP/R3KB1R,r1b1k2r/1p3ppp/p1n1pn2/q2p4/1b2P3/PNN1BP2/1PPQ2PP/R3KB1R,True,0.1237599100004445,0.04367486800038023,0.08628646899887826,0.00013227500130597036
3694.png,None,0,0,0,0,20,20,3q1rk1/4bbpp/2n2p2/3p4/3B4/2N5/1PB2PPP/Q3R1K1,3q1rk1/4bbpp/2n2p2/3p4/3B4/2N5/1PB2PPP/Q3R1K1,True,0.12357641199923819,0.044563647999893874,0.06217100100002426,0.00012730800153804012
0649.png,None,0,0,0,0,13,13,7k/7p/1bB3p1/1P2p3/7P/3r2P1/1R3PK1/8,7k/7p/1bB3p1/1P2p3/7P/3r2P1/1R3PK1/8,True,0.132616021001013,0.04487260799942305,0.048201604000496445,9.44399998843437e-05
0046.png,None,0,0,0,0,28,28,2rq1rk1/4ppbp/p4np1/1p1pBb2/3P4/1QN1P2P/PP2BPP1/2R2RK1,2rq1rk1/4ppbp/p4np1/1p1pBb2/3P4/1QN1P2P/PP2BPP1/2R2RK1,True,0.12347200800104474,0.043462666999403154,0.08358521899936022,0.00012660600077651907
1404.png,None,0,0,0,0,28,28,r1b1k2r/ppppqppp/5n2/4n1B1/2P5/2Q5/PP2PPPP/R3KBNR,r1b1k2r/ppppqppp/5n2/4n1B1/2P5/2Q5/PP2PPPP/R3KBNR,True,0.1259312129986938,0.04382319300020754,0.0817830120013241,0.00014191899936122354
2049.png,None,0,0,0,0,18,18,r4bk1/3n1ppp/4p3/1p6/1B6/P2N2P1/4PP1P/1R4K1,r4bk1/3n1ppp/4p3/1p6/1B6/P2N2P1/4PP1P/1R4K1,True,0.1224366349997581,0.04321848499967018,0.05703266199998325,0.0001033690004987875
3207.png,None,0,0,0,0,27,27,r3k2r/1pp1bppq/p1p3p1/4P3/1nPP2P1/N5QP/PP3PK1/R1B2R2,r3k2r/1pp1bppq/p1p3p1/4P3/1nPP2P1/N5QP/PP3PK1/R1B2R2,True,0.12709126899972034,0.043195330999878934,0.07776080800067575,0.00012737299948639702
0498.png,None,0,0,0,0,28,28,r1bqk2r/4nppp/p2p3b/1p1Np3/4P2P/2P5/PPN2PP1/R2QKB1R,r1bqk2r/4nppp/p2p3b/1p1Np3/4P2P/2P5/PPN2PP1/R2QKB1R,True,0.11644965000050433,0.04309922100037511,0.07923933799975202,0.00013018199933867436
