file,error,num_incorrect_squares,num_incorrect_corners,occupancy_classification_mistakes,piece_classification_mistakes,actual_num_pieces,predicted_num_pieces,fen_actual,fen_predicted,fen_predicted_is_valid,time_corner_detection,time_occupancy_classification,time_piece_classification,time_prepare_results
4455.png,None,1,0,0,1,30,30,r2qk2r/1p2ppbp/1np1b1p1/p2nN1B1/P2P4/2NBP3/1P3PPP/R2Q1RK1,r2qk2r/1p2ppbp/1np1B1p1/p2nN1B1/P2P4/2NBP3/1P3PPP/R2Q1RK1,True,0.12218915599987668,0.19091048200016303,0.11527262999970844,0.00015651200010324828
3080.png,None,0,0,0,0,9,9,8/7p/6pk/2K2p2/4q3/1RR4P/8/8,8/7p/6pk/2K2p2/4q3/1RR4P/8/8,True,0.12029748700024356,0.19028755299996192,0.03910935199974119,8.6301999999705e-05
3984.png,None,0,0,0,0,17,17,6k1/p2r1p2/1p2b1p1/7p/2p1P3/P6P/1P4P1/3NR1K1,6k1/p2r1p2/1p2b1p1/7p/2p1P3/P6P/1P4P1/3NR1K1,True,0.12156357799995021,0.18878030799987755,0.06637304100013353,0.00011378399995010113
3524.png,None,0,0,0,0,20,20,4rr2/p7/3P2k1/1p4pp/2pPP1q1/P2nQ3/4R1PB/5RK1,4rr2/p7/3P2k1/1p4pp/2pPP1q1/P2nQ3/4R1PB/5RK1,True,0.12459140999999363,0.19043762100000095,0.07778942499999175,0.00012208999987706193
0881.png,None,0,0,0,0,26,26,r1r3k1/1p1n1pp1/1q5p/p1P1pb2/1P1p4/Q5P1/P2NPPBP/R1R3K1,r1r3k1/1p1n1pp1/1q5p/p1P1pb2/1P1p4/Q5P1/P2NPPBP/R1R3K1,True,0.13046082599976216,0.19406411799991474,0.10016954899992925,0.00014628400003857678
2392.png,None,0,0,0,0,17,17,6k1/3b1p1p/p2p1Qp1/3Pr3/4P3/7P/1q4P1/1BR3K1,6k1/3b1p1p/p2p1Qp1/3Pr3/4P3/7P/1q4P1/1BR3K1,True,0.12874921100001302,0.18885623200003465,0.06610719099990092,0.00011655099979179795
0189.png,None,1,0,0,1,10,10,8/4p3/3p1kp1/6N1/5PK1/6P1/1b5P/8,8/4p3/3p1kp1/6K1/5PK1/6P1/1b5P/8,False,0.1265436700000464,0.1887211279999974,0.04206091100013509,9.933999990607845e-05
3218.png,None,0,0,0,0,8,8,8/7p/7P/4Kp2/1P4k1/3bB3/8/8,8/7p/7P/4Kp2/1P4k1/3bB3/8/8,True,0.13214287499977218,0.19364499300036186,0.03469015299970124,8.750799997869763e-05
4571.png,None,0,0,0,0,28,28,r1bqk2r/4nppp/p2p1n2/1p2p1B1/4P3/N7/PPP2PPP/R2QKB1R,r1bqk2r/4nppp/p2p1n2/1p2p1B1/4P3/N7/PPP2PPP/R2QKB1R,True,0.11747564899997087,0.18868159300018306,0.10577176800006782,0.00013326599992069532
4250.png,None,0,0,0,0,10,10,r7/P3k3/2pn1P2/4K3/1PP5/8/8/R7,r7/P3k3/2pn1P2/4K3/1PP5/8/8/R7,True,0.12421861999973771,0.1890804360000402,0.04248914100026013,9.146799993686727e-05
2189.png,None,0,0,0,0,13,13,6k1/2R3p1/p7/P2p4/6R1/2P3P1/5rPK/4r3,6k1/2R3p1/p7/P2p4/6R1/2P3P1/5rPK/4r3,True,0.11534514499999204,0.18840239300016037,0.05320504199971765,9.560200032865396e-05
2856.png,None,0,0,0,0,7,7,8/8/6k1/2N4p/P1n2K2/8/7P/8,8/8/6k1/2N4p/P1n2K2/8/7P/8,True,0.11688490999995338,0.18811322000010477,0.03193712399979631,8.02630001999205e-05
4293.png,None,0,0,0,0,9,9,3r4/8/b1k5/P5R1/2pB4/2P5/3K4/8,3r4/8/b1k5/P5R1/2pB4/2P5/3K4/8,True,0.11555824200013376,0.19393493400002626,0.03943930300010834,8.801999956631334e-05
1087.png,None,0,0,0,0,26,26,rq3rk1/4ppbp/2p2np1/3p4/1PPB4/p3PN2/P3QPPP/2R2RK1,rq3rk1/4ppbp/2p2np1/3p4/1PPB4/p3PN2/P3QPPP/2R2RK1,True,0.1266859669999576,0.18838630499976716,0.09938317000023744,0.00012955100010003662
1122.png,None,0,0,0,0,26,26,r3r1k1/1pp1qppp/1pnp1n2/8/4P3/1PN2P2/PP1Q2PP/2KR1B1R,r3r1k1/1pp1qppp/1pnp1n2/8/4P3/1PN2P2/PP1Q2PP/2KR1B1R,True,0.1284418730001562,0.18971453799986193,0.10039247999975487,0.00014663499996458995
3004.png,None,0,0,0,0,30,30,rnbq1rk1/pp3pp1/2p1pb1p/3p4/2PP4/1QN1PN2/PP3PPP/3RKB1R,rnbq1rk1/pp3pp1/2p1pb1p/3p4/2PP4/1QN1PN2/PP3PPP/3RKB1R,True,0.13072670899964578,0.18854000999999698,0.11393996800006789,0.00014469799998551025
3311.png,None,0,0,0,0,28,28,r1bq1rk1/pp4p1/2np1n1p/2p1p3/2PPP1P1/P1P5/4BN1P/R1BQ1RK1,r1bq1rk1/pp4p1/2np1n1p/2p1p3/2PPP1P1/P1P5/4BN1P/R1BQ1RK1,True,0.12954683399993883,0.18896232699989923,0.10645280900007492,0.00014931299983800272
0136.png,None,1,0,0,1,13,13,5k2/1pp1r2p/3n4/4N1p1/PR1P4/8/1P4K1/8,5n2/1pp1r2p/3n4/4N1p1/PR1P4/8/1P4K1/8,False,0.12496098800011168,0.18890736399998787,0.05280566800001907,9.562899958837079e-05
3795.png,None,0,0,0,0,19,19,2R2bk1/1p3ppp/3p4/p1Q5/P3r3/4B1P1/1P3PKP/3q4,2R2bk1/1p3ppp/3p4/p1Q5/P3r3/4B1P1/1P3PKP/3q4,True,0.11852728900021248,0.19194358300001113,0.07438579199970263,0.00012239600027896813
0539.png,None,0,0,0,0,32,32,1rbq1rk1/2p1npp1/pb1p1n1p/1p2p3/4P3/1BPPNN2/PP2QPPP/R1B2RK1,1rbq1rk1/2p1npp1/pb1p1n1p/1p2p3/4P3/1BPPNN2/PP2QPPP/R1B2RK1,True,0.1316801109996959,0.1896442960000968,0.11940422899988334,0.0001577349999024591
3655.png,None,0,0,0,0,24,24,2r1kb1r/1b3ppp/pp1P4/P1pn4/5B2/5N1P/1PP2PP1/R2R2K1,2r1kb1r/1b3ppp/pp1P4/P1pn4/5B2/5N1P/1PP2PP1/R2R2K1,True,0.12540915299996414,0.1917485740000302,0.09233521199985262,0.0001361479999104631
2398.png,None,0,0,0,0,25,25,2k1r3/pp3p2/q1pb2pr/5b1p/1P1P3P/1NP1P1P1/PK2NQ2/3R3R,2k1r3/pp3p2/q1pb2pr/5b1p/1P1P3P/1NP1P1P1/PK2NQ2/3R3R,True,0.12299093999990873,0.18836264299989125,0.10342038399994635,0.00014288500005932292
1049.png,None,0,0,0,0,11,11,8/r5kp/2R3p1/5p2/1b3P2/5K1P/4B3/8,8/r5kp/2R3p1/5p2/1b3P2/5K1P/4B3/8,True,0.11804488699999638,0.1933738929997162,0.045804502999999386,9.900900022330461e-05
0276.png,None,1,0,0,1,32,32,r1bq1rk1/2pnppbp/1p3np1/p2p4/P2P1B2/2P2NP1/1P2PPBP/RN1Q1RK1,r1bq1rk1/2pnppbp/1p3np1/p2p4/P2P1B2/2P2NP1/1P2PPBP/RP1Q1RK1,False,0.11634447100004763,0.19029327299995202,0.11907826900005603,0.00015728800008218968
0175.png,None,0,0,0,0,15,15,7k/p5q1/2p3pp/1pQn4/4NP2/5BP1/7P/7K,7k/p5q1/2p3pp/1pQn4/4NP2/5BP1/7P/7K,True,0.11847031300021627,0.19131657799971435,0.060412439000174345,0.00010920799968516803
4541.png,None,0,0,0,0,14,14,6k1/5pp1/7p/8/5P2/pn3P2/R4KPP/3rN3,6k1/5pp1/7p/8/5P2/pn3P2/R4KPP/3rN3,True,0.11906789699969522,0.19188982600007876,0.05614739400016333,0.00010952200000247103
4857.png,None,0,0,0,0,29,29,rnbqk2r/ppp2ppp/4p3/8/1bBPn3/2N2N2/PP3PPP/R1BQK2R,rnbqk2r/ppp2ppp/4p3/8/1bBPn3/2N2N2/PP3PPP/R1BQK2R,True,0.13852950600039549,0.18747750099964833,0.1075548560002062,0.00016125399997690693
2889.png,None,0,0,0,0,26,26,r2q1rk1/5pp1/p3bnnp/P2p4/3Pp3/1BP1NNP1/Q4P1P/1R2R1K1,r2q1rk1/5pp1/p3bnnp/P2p4/3Pp3/1BP1NNP1/Q4P1P/1R2R1K1,True,0.12395449599989661,0.18637589199988724,0.0991699169999265,0.00013435100026981672
4526.png,None,3,0,0,3,32,32,r1bq1rk1/bpp1nppp/p2p1n2/4p3/P1BPP3/2P2N1P/1P3PP1/RNBQR1K1,r1kQ1rk1/bpp1nPpp/p2p1n2/4p3/P1BPP3/2P2N1P/1P3PP1/RNBQR1K1,False,0.12264890100004777,0.18819868600030532,0.11875930899986997,0.00014940999972168356
1445.png,None,0,0,0,0,24,24,3rkb2/1pp2pp1/p1n4r/4Pb1p/5P2/2N2B2/PKP2BPP/3R3R,3rkb2/1pp2pp1/p1n4r/4Pb1p/5P2/2N2B2/PKP2BPP/3R3R,True,0.1127691430001505,0.18943196899999748,0.0937572499997259,0.00012659200001507998
3735.png,None,0,0,0,0,17,17,R1b1n3/2kn1pp1/1b6/3P4/2P3p1/1R2P1P1/6BP/6K1,R1b1n3/2kn1pp1/1b6/3P4/2P3p1/1R2P1P1/6BP/6K1,True,0.12133361799988052,0.18902541400029804,0.06622738799978833,0.00011828300011984538
1726.png,None,0,0,0,0,17,17,2Q5/4k3/p4qpb/1bp1p3/4P3/1B2P3/PP4P1/5NK1,2Q5/4k3/p4qpb/1bp1p3/4P3/1B2P3/PP4P1/5NK1,True,0.11963884800024971,0.19267916099988724,0.06643979299997227,0.00011039299988624407
2797.png,None,0,0,0,0,14,14,2r5/2P1p1kp/2R3p1/3Qp3/1P6/6P1/5PK1/1q6,2r5/2P1p1kp/2R3p1/3Qp3/1P6/6P1/5PK1/1q6,True,0.13322579500027132,0.18827050899972164,0.05704871000034473,0.00010222399987469544
1483.png,None,0,0,0,0,25,25,r1n2bk1/1p1N1ppp/2p1r3/P7/2nPp3/P1N1P1P1/5P1P/2BR1RK1,r1n2bk1/1p1N1ppp/2p1r3/P7/2nPp3/P1N1P1P1/5P1P/2BR1RK1,True,0.12536420199967324,0.1877297109999745,0.09497776000034719,0.00014258800001698546
3602.png,None,0,0,0,0,20,20,1k1b4/1ppQ4/4p3/nPN2b2/2Pp1P1p/q2P3P/6P1/5RK1,1k1b4/1ppQ4/4p3/nPN2b2/2Pp1P1p/q2P3P/6P1/5RK1,True,0.1341960720001225,0.19453183399991758,0.07652341700031684,0.0001193499997498293
2446.png,None,0,0,0,0,23,23,r2b1n2/7p/bqp3pk/p2n2p1/2P1R3/6NP/1P3PB1/2BQR1K1,r2b1n2/7p/bqp3pk/p2n2p1/2P1R3/6NP/1P3PB1/2BQR1K1,True,0.11891357500007871,0.18890560399995593,0.08640619700008756,0.00013807000004817382
0864.png,None,0,0,0,0,20,20,2b3k1/4qp2/2N3p1/1p2p2p/1P1pPP1P/2nP2P1/3Q2BK/8,2b3k1/4qp2/2N3p1/1p2p2p/1P1pPP1P/2nP2P1/3Q2BK/8,True,0.13216286899978513,0.18808927700001732,0.07903914000007717,0.00011757399988709949
0309.png,None,0,0,0,0,32,32,rnbq1rk1/pp1p1ppp/4pn2/2p3B1/1bPP4/2N2N2/PP2PPPP/R2QKB1R,rnbq1rk1/pp1p1ppp/4pn2/2p3B1/1bPP4/2N2N2/PP2PPPP/R2QKB1R,True,0.13235650500018892,0.1878084999998464,0.11798026400037998,0.00015437599995493656
0186.png,None,0,0,0,0,17,17,6k1/2pq1p2/5Rp1/p4r1p/3n4/PPQ3PP/5R1K/8,6k1/2pq1p2/5Rp1/p4r1p/3n4/PPQ3PP/5R1K/8,True,0.12643846899982236,0.1869344080000701,0.06539914699988003,0.0001084830000763759
4402.png,None,0,0,0,0,24,24,4r1k1/1pbq1n1p/p1p3p1/P2p1p2/8/3P2PB/1PPB1P1P/3QR1K1,4r1k1/1pbq1n1p/p1p3p1/P2p1p2/8/3P2PB/1PPB1P1P/3QR1K1,True,0.11235595299967827,0.1872329300003912,0.09194211999965773,0.00014579600019715144
2039.png,None,0,0,0,0,11,11,1r6/1P4pp/3k4/2p2P2/8/2K3P1/7P/1R6,1r6/1P4pp/3k4/2p2P2/8/2K3P1/7P/1R6,True,0.12865833800015025,0.1861678589998519,0.04717908200018428,0.00010219800014965585
3294.png,None,1,0,0,1,20,20,2q2rk1/5pBp/p3n3/1p3b2/4Nn2/1P5P/P4PP1/Q3R1K1,2q2rK1/5pBp/p3n3/1p3b2/4Nn2/1P5P/P4PP1/Q3R1K1,False,0.12560275699979684,0.20291641000039817,0.07643403899965051,0.0001317650003329618
4404.png,None,1,0,1,0,28,27,2r3k1/1br2ppp/pqnppn2/1p6/3P4/P2BPN2/1PRNQPPP/2R3K1,2r3k1/1br2ppp/pqnppn2/1p6/3P4/P2B1N2/1PRNQPPP/2R3K1,True,0.122874905000117,0.18625377099988327,0.1015949359998558,0.00014054500024940353
1055.png,None,0,0,0,0,12,12,6k1/3R1p1p/1p4p1/8/5P2/6P1/1r2PK1P/8,6k1/3R1p1p/1p4p1/8/5P2/6P1/1r2PK1P/8,True,0.12089665800021976,0.1855793250001625,0.05008872300004441,0.00010848499960047775
2406.png,None,0,0,0,0,14,14,8/7p/3Q4/6pk/p1qbPp2/P4P2/1P6/KN6,8/7p/3Q4/6pk/p1qbPp2/P4P2/1P6/KN6,True,0.1189805389999492,0.18811230599976625,0.05592569899999944,0.00011640599996098899
3154.png,None,0,0,0,0,32,32,rnbqkbnr/pppppp1p/6p1/8/2P5/8/PP1PPPPP/RNBQKBNR,rnbqkbnr/pppppp1p/6p1/8/2P5/8/PP1PPPPP/RNBQKBNR,True,0.12454926600003091,0.18889248899995437,0.12070203799976298,0.00015182900006038835
1822.png,None,0,0,0,0,28,28,r1b2rk1/1p1nqpp1/p3pn1p/2p5/3P1P2/2N2N2/PPQ1PPBP/R2R2K1,r1b2rk1/1p1nqpp1/p3pn1p/2p5/3P1P2/2N2N2/PPQ1PPBP/R2R2K1,True,0.1285876179999832,0.1881760880000911,0.10598320999997668,0.00013617400009025005
4755.png,None,0,0,0,0,26,26,r3r1k1/1p1b1ppp/p1pb1q2/4p3/PP6/2BPPBP1/5P1P/1R1QR1K1,r3r1k1/1p1b1ppp/p1pb1q2/4p3/PP6/2BPPBP1/5P1P/1R1QR1K1,True,0.12214595600016764,0.18687513299983038,0.09993498099993303,0.00014289399996414431
3883.png,None,0,0,0,0,30,30,rnbq1rk1/ppp1ppbp/5np1/8/2QPP3/2N2N2/PP3PPP/R1B1KB1R,rnbq1rk1/ppp1ppbp/5np1/8/2QPP3/2N2N2/PP3PPP/R1B1KB1R,True,0.12874545099975876,0.1968745380004293,0.1237412199998289,0.00016279000010399614
1438.png,None,0,0,0,0,22,22,1r1r4/1p2kppp/p4n2/1PP3B1/2n1N1P1/3p1P2/1P2K2P/R6R,1r1r4/1p2kppp/p4n2/1PP3B1/2n1N1P1/3p1P2/1P2K2P/R6R,True,0.1262743400002364,0.21049930099979974,0.09118448300023374,0.0001326619999417744
0393.png,None,0,0,0,0,17,17,6k1/5pp1/1Q2p1p1/5n2/2R4P/4PBP1/P2r1PK1/q7,6k1/5pp1/1Q2p1p1/5n2/2R4P/4PBP1/P2r1PK1/q7,True,0.12592394400007834,0.19136520800020662,0.06659713499993813,0.00011722799990820931
2975.png,None,0,0,0,0,26,26,r3kb1r/pp1q1pp1/4p3/3pPn1p/6Q1/2P1BN2/PP3PPP/R4RK1,r3kb1r/pp1q1pp1/4p3/3pPn1p/6Q1/2P1BN2/PP3PPP/R4RK1,True,0.12587473299981866,0.1890383820000352,0.09938296500013166,0.00014529300005960977
0295.png,None,0,0,0,0,18,18,2r3k1/5pp1/7p/2qb4/3N4/1pn1P2P/1Q3PP1/2R2B1K,2r3k1/5pp1/7p/2qb4/3N4/1pn1P2P/1Q3PP1/2R2B1K,True,0.12566199299999425,0.19940051399998993,0.07542331400009061,0.00012836999985665898
4427.png,None,0,0,0,0,26,26,r1q2rk1/p4ppp/1pb1pn2/P1p5/2P5/3P1NP1/2Q1PPBP/R4RK1,r1q2rk1/p4ppp/1pb1pn2/P1p5/2P5/3P1NP1/2Q1PPBP/R4RK1,True,0.13327303100004428,0.19719939100014017,0.10092407599995568,0.00013442199997371063
0049.png,None,0,0,0,0,11,11,6k1/R5p1/7p/3N1PbP/4P3/5K2/7r/8,6k1/R5p1/7p/3N1PbP/4P3/5K2/7r/8,True,0.127432294999835,0.18697331200019107,0.044817716000125074,9.420799960935256e-05
2340.png,None,0,0,0,0,11,11,8/8/4p3/B3p3/4p1p1/3nP1P1/2k1KP2/8,8/8/4p3/B3p3/4p1p1/3nP1P1/2k1KP2/8,True,0.13048697100020945,0.1875085090000539,0.04474604699998963,9.114499971474288e-05
4089.png,None,0,0,0,0,30,30,1rqr2k1/4b1p1/2nppn1p/p1p1p3/Pp1PP3/2P1BNNP/1P2QPP1/R3R1K1,1rqr2k1/4b1p1/2nppn1p/p1p1p3/Pp1PP3/2P1BNNP/1P2QPP1/R3R1K1,True,0.13089970999999423,0.19020697499991002,0.1168868059999113,0.00014637699996455922
0832.png,None,0,0,0,0,15,15,3r3k/p3q2p/1p3R2/2p5/2p2Q2/7P/P1P3P1/7K,3r3k/p3q2p/1p3R2/2p5/2p2Q2/7P/P1P3P1/7K,True,0.12271380299989687,0.18948867700009941,0.06021663000001354,0.00010901499990723096
4118.png,None,0,0,0,0,19,19,r7/1pk5/2p1bp2/p1n4p/P3P2P/2N1NP2/2P3P1/R3K3,r7/1pk5/2p1bp2/p1n4p/P3P2P/2N1NP2/2P3P1/R3K3,True,0.12768843499998184,0.18919656000025498,0.07494801799975903,0.00011371200025678263
1770.png,None,0,0,0,0,27,27,r1bQkb1r/ppp2ppp/2p5/4Pn2/8/5N2/PPP2PPP/RNB2RK1,r1bQkb1r/ppp2ppp/2p5/4Pn2/8/5N2/PPP2PPP/RNB2RK1,True,0.1282105620002767,0.19125665499996103,0.10229167899979075,0.0001380339999741409
3412.png,None,1,0,0,1,14,14,b7/4k3/3np2p/6p1/1p2P3/3NK3/1P2B1PP/8,b7/4k3/3np2p/6p1/1p2P3/3NQ3/1P2B1PP/8,False,0.12027054600002884,0.1958048200003759,0.05670820399973309,0.00010195400000156951
4503.png,None,0,0,0,0,32,32,rn2qrk1/p3bppp/b1p1pn2/1p1pN3/Q1PP4/1PN3P1/P3PPBP/R1B2RK1,rn2qrk1/p3bppp/b1p1pn2/1p1pN3/Q1PP4/1PN3P1/P3PPBP/R1B2RK1,True,0.12114244399981544,0.18854104699994423,0.11941787700015993,0.00015738599995529512
4354.png,None,0,0,0,0,30,30,r1q2rk1/pb2bppp/Bp2nn2/2pp4/3P4/1PN1PN2/PB2QPPP/2RR2K1,r1q2rk1/pb2bppp/Bp2nn2/2pp4/3P4/1PN1PN2/PB2QPPP/2RR2K1,True,0.11857111499966777,0.18834900399997423,0.11318343100037964,0.00015091899967956124
4616.png,None,1,0,0,1,30,30,r1b2rk1/pp2npp1/1q2pn1p/1Bpp4/P2P4/1QP1PNP1/1P1N1PP1/R4RK1,r1b2rK1/pp2npp1/1q2pn1p/1Bpp4/P2P4/1QP1PNP1/1P1N1PP1/R4RK1,False,0.11137729499978377,0.18617276300028607,0.11276710699985415,0.00014850800016574794
1781.png,None,0,0,0,0,12,12,4b3/7R/3P1kp1/4p3/5p1P/5Br1/6P1/7K,4b3/7R/3P1kp1/4p3/5p1P/5Br1/6P1/7K,True,0.11577154399992651,0.1912465710001925,0.05050974999994651,9.502900002189563e-05
0364.png,None,0,0,0,0,22,22,1q3rk1/5ppp/Q3pn2/1p1pn3/3P4/6P1/PP2PPBP/R5K1,1q3rk1/5ppp/Q3pn2/1p1pn3/3P4/6P1/PP2PPBP/R5K1,True,0.12540670900034456,0.19141875600007552,0.08357633499963413,0.00012654700003622565
0930.png,None,0,0,0,0,18,18,8/4b1pp/p1rpk3/R3p3/4N3/1P3P2/P1r3PP/3R1K2,8/4b1pp/p1rpk3/R3p3/4N3/1P3P2/P1r3PP/3R1K2,True,0.12267844200005129,0.190611312999863,0.07128415799979848,0.00011131200017189258
1366.png,None,0,0,0,0,7,7,8/8/4k3/5NK1/r4P1P/6P1/8/8,8/8/4k3/5NK1/r4P1P/6P1/8/8,True,0.12831194399996093,0.1869730539997363,0.03126740500010783,8.64680000631779e-05
2385.png,None,0,0,0,0,29,29,rnbq1rk1/pp3ppp/4pn2/3P4/1b1N4/2N3P1/PP2PPBP/R1BQK2R,rnbq1rk1/pp3ppp/4pn2/3P4/1b1N4/2N3P1/PP2PPBP/R1BQK2R,True,0.11998382999991009,0.18725809500028845,0.10777238099990427,0.00014562800015482935
0818.png,None,0,0,0,0,14,14,6k1/6p1/p1p5/P1p1R3/4P1P1/2P5/5BK1/2r2b2,6k1/6p1/p1p5/P1p1R3/4P1P1/2P5/5BK1/2r2b2,True,0.1287999950000085,0.18842248999999356,0.05848458200034656,0.00011744299990823492
2967.png,None,0,0,0,0,28,28,r1b2rk1/pp3ppp/2n1p3/q2n4/1b1N4/1QN3P1/PP1BPPBP/R3K2R,r1b2rk1/pp3ppp/2n1p3/q2n4/1b1N4/1QN3P1/PP1BPPBP/R3K2R,True,0.11000404000014896,0.19033517599973493,0.10566865300006612,0.00013767200016445713
2432.png,None,0,0,0,0,20,20,4r3/1pk3r1/2p1p1p1/P2pPn1p/1P5P/1N3RP1/5PK1/4R3,4r3/1pk3r1/2p1p1p1/P2pPn1p/1P5P/1N3RP1/5PK1/4R3,True,0.11968967199982217,0.19025010299992573,0.07712782199996582,0.00011388900020392612
4637.png,None,1,0,0,1,16,16,1b2rqk1/1R3p1p/5Qp1/8/2N2p1P/2P5/1P3PK1/8,1B2rqk1/1R3p1p/5Qp1/8/2N2p1P/2P5/1P3PK1/8,True,0.11409774499998093,0.1890031100001579,0.0641060859998106,0.00011741100024664775
0938.png,None,0,0,0,0,32,32,rnbqkbnr/pp1ppppp/2p5/8/2P5/8/PP1PPPPP/RNBQKBNR,rnbqkbnr/pp1ppppp/2p5/8/2P5/8/PP1PPPPP/RNBQKBNR,True,0.12379181100004644,0.18731783500015808,0.11941597299983187,0.00016681500028425944
4208.png,None,0,0,0,0,24,24,4rr1k/p5b1/6Pp/1ppp1b2/4nP1N/qN2P3/P1Q3P1/1B2R1KR,4rr1k/p5b1/6Pp/1ppp1b2/4nP1N/qN2P3/P1Q3P1/1B2R1KR,True,0.1310808729999735,0.1869314789996679,0.09185401700005968,0.0001344770003015583
4758.png,None,0,0,0,0,16,16,8/1r4p1/RPr4p/3pk3/4p1PP/5pK1/1RP2P2/8,8/1r4p1/RPr4p/3pk3/4p1PP/5pK1/1RP2P2/8,True,0.12536025999997946,0.18699335700011943,0.06409157400003096,0.00011855499997182051
0552.png,None,0,0,0,0,13,13,1n6/1P3ppp/3kp3/1B1p4/8/4P1P1/5K1P/8,1n6/1P3ppp/3kp3/1B1p4/8/4P1P1/5K1P/8,True,0.13881033600000592,0.1899585350001871,0.058515691999673436,0.00011276800023551914
2443.png,None,1,0,0,1,28,28,2rr2k1/p2qb2p/1p2pn2/3p1pp1/2nP4/4P1P1/PPR1QPBP/1N1RB1K1,2rp2k1/p2qb2p/1p2pn2/3p1pp1/2nP4/4P1P1/PPR1QPBP/1N1RB1K1,False,0.1395802420001928,0.21534322899969993,0.1156890279999061,0.00014118100034465897
1071.png,None,0,0,0,0,28,28,3q1rk1/rp3ppp/p1nb4/3pNp2/3Pn3/1Q2PN1P/PP1B1PP1/R4RK1,3q1rk1/rp3ppp/p1nb4/3pNp2/3Pn3/1Q2PN1P/PP1B1PP1/R4RK1,True,0.12746563699965918,0.20492060900005526,0.10567743100000371,0.00013552500013247482
0739.png,None,0,0,0,0,13,13,4b2k/p1p3p1/1p6/6P1/5p2/4n3/P1P2K2/6R1,4b2k/p1p3p1/1p6/6P1/5p2/4n3/P1P2K2/6R1,True,0.12112396100019396,0.1870955069998672,0.05260565900016445,0.00010943899997073459
2356.png,None,0,0,0,0,25,25,r2qr1k1/2p2ppp/p7/1p1bR1b1/3P4/2P3BP/PP3PP1/RN1Q2K1,r2qr1k1/2p2ppp/p7/1p1bR1b1/3P4/2P3BP/PP3PP1/RN1Q2K1,True,0.12901416300019264,0.1922475729998041,0.09919081400039431,0.000140193999868643
0803.png,None,0,0,0,0,19,19,2kr4/1p2r1pp/3q2b1/P2R2P1/3P1p2/5B1P/3Q1P2/5K1R,2kr4/1p2r1pp/3q2b1/P2R2P1/3P1p2/5B1P/3Q1P2/5K1R,True,0.12740864300030807,0.21286278999969,0.08068698700026289,0.00011799200001405552
4766.png,None,0,0,0,0,22,22,rn4k1/1p2bppp/p7/3rpP2/8/1P4P1/P2BNP1P/R4RK1,rn4k1/1p2bppp/p7/3rpP2/8/1P4P1/P2BNP1P/R4RK1,True,0.12106493600003887,0.19915859100001398,0.08344795099992552,0.0001295919996664452
2024.png,None,0,0,0,0,30,30,r1b1k2r/1p3ppp/p1n1pn2/q2p4/1b2P3/PNN1BP2/1PPQ2PP/R3KB1R,r1b1k2r/1p3ppp/p1n1pn2/q2p4/1b2P3/PNN1BP2/1PPQ2PP/R3KB1R,True,0.12147173599987582,0.18582833900018159,0.11197482799980207,0.00014212500036592246
3694.png,None,0,0,0,0,20,20,3q1rk1/4bbpp/2n2p2/3p4/3B4/2N5/1PB2PPP/Q3R1K1,3q1rk1/4bbpp/2n2p2/3p4/3B4/2N5/1PB2PPP/Q3R1K1,True,0.11800527200011857,0.18580913200003124,0.0763111989999743,0.00011798500008808332
0649.png,None,0,0,0,0,13,13,7k/7p/1bB3p1/1P2p3/7P/3r2P1/1R3PK1/8,7k/7p/1bB3p1/1P2p3/7P/3r2P1/1R3PK1/8,True,0.13696012399987012,0.19110333800017543,0.05275330699987535,0.00010586100006548804
0046.png,None,0,0,0,0,28,28,2rq1rk1/4ppbp/p4np1/1p1pBb2/3P4/1QN1P2P/PP2BPP1/2R2RK1,2rq1rk1/4ppbp/p4np1/1p1pBb2/3P4/1QN1P2P/PP2BPP1/2R2RK1,True,0.11868250799989255,0.18665784500035443,0.10508654399973238,0.0001347060001535283
1404.png,None,0,0,0,0,28,28,r1b1k2r/ppppqppp/5n2/4n1B1/2P5/2Q5/PP2PPPP/R3KBNR,r1b1k2r/ppppqppp/5n2/4n1B1/2P5/2Q5/PP2PPPP/R3KBNR,True,0.12491881300002206,0.18660876799958714,0.10550546000013128,0.00014986299993324792
2049.png,None,0,0,0,0,18,18,r4bk1/3n1ppp/4p3/1p6/1B6/P2N2P1/4PP1P/1R4K1,r4bk1/3n1ppp/4p3/1p6/1B6/P2N2P1/4PP1P/1R4K1,True,0.12198666499989486,0.18603846199994223,0.07086054400042485,0.00011499699985506595
3207.png,None,0,0,0,0,27,27,r3k2r/1pp1bppq/p1p3p1/4P3/1nPP2P1/N5QP/PP3PK1/R1B2R2,r3k2r/1pp1bppq/p1p3p1/4P3/1nPP2P1/N5QP/PP3PK1/R1B2R2,True,0.13384642500022892,0.18689327599986427,0.10193575699986468,0.00014694900028189295
0498.png,None,0,0,0,0,28,28,r1bqk2r/4nppp/p2p3b/1p1Np3/4P2P/2P5/PPN2PP1/R2QKB1R,r1bqk2r/4nppp/p2p3b/1p1Np3/4P2P/2P5/PPN2PP1/R2QKB1R,True,0.11753642899975603,0.18617512699984218,0.10528633400008403,0.00015092400008143159
