file,error,num_incorrect_squares,num_incorrect_corners,occupancy_classification_mistakes,piece_classification_mistakes,actual_num_pieces,predicted_num_pieces,fen_actual,fen_predicted,fen_predicted_is_valid,time_corner_detection,time_occupancy_classification,time_piece_classification,time_prepare_results
3861.png,None,1,0,1,0,14,15,8/pp3p2/2b5/4k1p1/1P3p2/4PPP1/P4K2/3B4,8/pp3p2/2b5/4k1p1/1P2pp2/4PPP1/P4K2/3B4,True,0.12335164299838652,0.04318475500076602,0.09733357100049034,0.00010549299986450933
4455.png,None,0,0,0,0,30,30,r2qk2r/1p2ppbp/1np1b1p1/p2nN1B1/P2P4/2NBP3/1P3PPP/R2Q1RK1,r2qk2r/1p2ppbp/1np1b1p1/p2nN1B1/P2P4/2NBP3/1P3PPP/R2Q1RK1,True,0.12107858399940596,0.043423233000794426,0.10150151699963317,0.00013484000010066666
3080.png,None,0,0,0,0,9,9,8/7p/6pk/2K2p2/4q3/1RR4P/8/8,8/7p/6pk/2K2p2/4q3/1RR4P/8/8,True,0.1203698630015424,0.043421166999905836,0.04962893299853022,8.318700020026881e-05
3984.png,None,0,0,0,0,17,17,6k1/p2r1p2/1p2b1p1/7p/2p1P3/P6P/1P4P1/3NR1K1,6k1/p2r1p2/1p2b1p1/7p/2p1P3/P6P/1P4P1/3NR1K1,True,0.11684919000072114,0.04346742499910761,0.061697637000179384,0.00010441099948366173
3524.png,None,0,0,0,0,20,20,4rr2/p7/3P2k1/1p4pp/2pPP1q1/P2nQ3/4R1PB/5RK1,4rr2/p7/3P2k1/1p4pp/2pPP1q1/P2nQ3/4R1PB/5RK1,True,0.1249402130015369,0.04264247899845941,0.07088075800129445,0.00011038999946322292
0881.png,None,0,0,0,0,26,26,r1r3k1/1p1n1pp1/1q5p/p1P1pb2/1P1p4/Q5P1/P2NPPBP/R1R3K1,r1r3k1/1p1n1pp1/1q5p/p1P1pb2/1P1p4/Q5P1/P2NPPBP/R1R3K1,True,0.12453265500153066,0.04271796699867991,0.08854789100041671,0.00014201799967850093
2392.png,None,0,0,0,0,17,17,6k1/3b1p1p/p2p1Qp1/3Pr3/4P3/7P/1q4P1/1BR3K1,6k1/3b1p1p/p2p1Qp1/3Pr3/4P3/7P/1q4P1/1BR3K1,True,0.12387063599999237,0.0423279549995641,0.06152499100062414,0.00010329099859518465
0189.png,None,1,0,0,1,10,10,8/4p3/3p1kp1/6N1/5PK1/6P1/1b5P/8,8/4p3/3p1kp1/6P1/5PK1/6P1/1b5P/8,False,0.12062709900055779,0.04421563899995817,0.053366911999546573,8.665400127938483e-05
3218.png,None,0,0,0,0,8,8,8/7p/7P/4Kp2/1P4k1/3bB3/8/8,8/7p/7P/4Kp2/1P4k1/3bB3/8/8,True,0.12953102400024363,0.04328234000058728,0.04811081799925887,8.08750010037329e-05
4571.png,None,0,0,0,0,28,28,r1bqk2r/4nppp/p2p1n2/1p2p1B1/4P3/N7/PPP2PPP/R2QKB1R,r1bqk2r/4nppp/p2p1n2/1p2p1B1/4P3/N7/PPP2PPP/R2QKB1R,True,0.11475895600051444,0.04238117999921087,0.09571229399989534,0.00013594200027000625
4250.png,None,0,0,0,0,10,10,r7/P3k3/2pn1P2/4K3/1PP5/8/8/R7,r7/P3k3/2pn1P2/4K3/1PP5/8/8/R7,True,0.12281205399995088,0.0429891800013138,0.050616790998901706,8.672399962961208e-05
2189.png,None,0,0,0,0,13,13,6k1/2R3p1/p7/P2p4/6R1/2P3P1/5rPK/4r3,6k1/2R3p1/p7/P2p4/6R1/2P3P1/5rPK/4r3,True,0.11847486400074558,0.043197077999138855,0.05626817800111894,9.28959998418577e-05
2856.png,None,0,0,0,0,7,7,8/8/6k1/2N4p/P1n2K2/8/7P/8,8/8/6k1/2N4p/P1n2K2/8/7P/8,True,0.11337453399937658,0.04259792899938475,0.046406108000155655,8.50590004120022e-05
4293.png,None,0,0,0,0,9,9,3r4/8/b1k5/P5R1/2pB4/2P5/3K4/8,3r4/8/b1k5/P5R1/2pB4/2P5/3K4/8,True,0.11372825400030706,0.0422905859995808,0.049738699999579694,8.321000132127665e-05
1087.png,None,0,0,0,0,26,26,rq3rk1/4ppbp/2p2np1/3p4/1PPB4/p3PN2/P3QPPP/2R2RK1,rq3rk1/4ppbp/2p2np1/3p4/1PPB4/p3PN2/P3QPPP/2R2RK1,True,0.12652511600026628,0.04338172800089524,0.09023813499879907,0.00012730900016322266
1122.png,None,0,0,0,0,26,26,r3r1k1/1pp1qppp/1pnp1n2/8/4P3/1PN2P2/PP1Q2PP/2KR1B1R,r3r1k1/1pp1qppp/1pnp1n2/8/4P3/1PN2P2/PP1Q2PP/2KR1B1R,True,0.1248315079992608,0.04453378099969996,0.09029538200047682,0.00012705300105153583
3004.png,None,1,0,1,0,30,29,rnbq1rk1/pp3pp1/2p1pb1p/3p4/2PP4/1QN1PN2/PP3PPP/3RKB1R,rnbq1rk1/pp3pp1/2p1pb1p/3p4/2PP4/1QN1PN2/P4PPP/3RKB1R,True,0.12902088100054243,0.04290991100060637,0.09854066899970348,0.00013721799950872082
3311.png,None,0,0,0,0,28,28,r1bq1rk1/pp4p1/2np1n1p/2p1p3/2PPP1P1/P1P5/4BN1P/R1BQ1RK1,r1bq1rk1/pp4p1/2np1n1p/2p1p3/2PPP1P1/P1P5/4BN1P/R1BQ1RK1,True,0.12362119099998381,0.043530838998776744,0.0956525050005439,0.00013582300016423687
0136.png,None,0,0,0,0,13,13,5k2/1pp1r2p/3n4/4N1p1/PR1P4/8/1P4K1/8,5k2/1pp1r2p/3n4/4N1p1/PR1P4/8/1P4K1/8,True,0.12404400000013993,0.04319767200104252,0.056455281999660656,9.703999967314303e-05
3795.png,None,0,0,0,0,19,19,2R2bk1/1p3ppp/3p4/p1Q5/P3r3/4B1P1/1P3PKP/3q4,2R2bk1/1p3ppp/3p4/p1Q5/P3r3/4B1P1/1P3PKP/3q4,True,0.11842946999968262,0.042759363999721245,0.06777296800100885,0.00011501699918881059
0539.png,None,0,0,0,0,32,32,1rbq1rk1/2p1npp1/pb1p1n1p/1p2p3/4P3/1BPPNN2/PP2QPPP/R1B2RK1,1rbq1rk1/2p1npp1/pb1p1n1p/1p2p3/4P3/1BPPNN2/PP2QPPP/R1B2RK1,True,0.12469977200089488,0.04287669299992558,0.10742379300063476,0.00014348900003824383
3655.png,None,0,0,0,0,24,24,2r1kb1r/1b3ppp/pp1P4/P1pn4/5B2/5N1P/1PP2PP1/R2R2K1,2r1kb1r/1b3ppp/pp1P4/P1pn4/5B2/5N1P/1PP2PP1/R2R2K1,True,0.11639891699996952,0.04251143700093962,0.08258463599850074,0.00012095100100850686
2398.png,None,0,0,0,0,25,25,2k1r3/pp3p2/q1pb2pr/5b1p/1P1P3P/1NP1P1P1/PK2NQ2/3R3R,2k1r3/pp3p2/q1pb2pr/5b1p/1P1P3P/1NP1P1P1/PK2NQ2/3R3R,True,0.11777209699903324,0.042095353001059266,0.08869331299865735,0.00013844500062987208
1049.png,None,0,0,0,0,11,11,8/r5kp/2R3p1/5p2/1b3P2/5K1P/4B3/8,8/r5kp/2R3p1/5p2/1b3P2/5K1P/4B3/8,True,0.11524172099962016,0.042924674999085255,0.09062249999988126,9.675600085756741e-05
0276.png,None,0,0,0,0,32,32,r1bq1rk1/2pnppbp/1p3np1/p2p4/P2P1B2/2P2NP1/1P2PPBP/RN1Q1RK1,r1bq1rk1/2pnppbp/1p3np1/p2p4/P2P1B2/2P2NP1/1P2PPBP/RN1Q1RK1,True,0.11618306600030337,0.0430909859987878,0.10931285200058483,0.00013990499974170234
0175.png,None,0,0,0,0,15,15,7k/p5q1/2p3pp/1pQn4/4NP2/5BP1/7P/7K,7k/p5q1/2p3pp/1pQn4/4NP2/5BP1/7P/7K,True,0.11915446700004395,0.043722254000385874,0.06041112799903203,0.00010092000047734473
4541.png,None,0,0,0,0,14,14,6k1/5pp1/7p/8/5P2/pn3P2/R4KPP/3rN3,6k1/5pp1/7p/8/5P2/pn3P2/R4KPP/3rN3,True,0.11489783800061559,0.042804615000932245,0.057704468999872915,9.732599937706254e-05
4857.png,None,0,0,0,0,29,29,rnbqk2r/ppp2ppp/4p3/8/1bBPn3/2N2N2/PP3PPP/R1BQK2R,rnbqk2r/ppp2ppp/4p3/8/1bBPn3/2N2N2/PP3PPP/R1BQK2R,True,0.13230190300055256,0.042871261000982486,0.09995941999841307,0.00014281300173024647
2889.png,None,0,0,0,0,26,26,r2q1rk1/5pp1/p3bnnp/P2p4/3Pp3/1BP1NNP1/Q4P1P/1R2R1K1,r2q1rk1/5pp1/p3bnnp/P2p4/3Pp3/1BP1NNP1/Q4P1P/1R2R1K1,True,0.1224720520003757,0.04320963999998639,0.09105214800001704,0.00013249500079837162
4526.png,None,0,0,0,0,32,32,r1bq1rk1/bpp1nppp/p2p1n2/4p3/P1BPP3/2P2N1P/1P3PP1/RNBQR1K1,r1bq1rk1/bpp1nppp/p2p1n2/4p3/P1BPP3/2P2N1P/1P3PP1/RNBQR1K1,True,0.13281117099904804,0.04386436599997978,0.10897741400003724,0.0001440699998056516
1445.png,None,0,0,0,0,24,24,3rkb2/1pp2pp1/p1n4r/4Pb1p/5P2/2N2B2/PKP2BPP/3R3R,3rkb2/1pp2pp1/p1n4r/4Pb1p/5P2/2N2B2/PKP2BPP/3R3R,True,0.11292804400000023,0.042121174999920186,0.08329168000091158,0.00012134200005675666
3735.png,None,0,0,0,0,17,17,R1b1n3/2kn1pp1/1b6/3P4/2P3p1/1R2P1P1/6BP/6K1,R1b1n3/2kn1pp1/1b6/3P4/2P3p1/1R2P1P1/6BP/6K1,True,0.1172019880013977,0.041927554999347194,0.06174503799957165,0.00010676900092221331
1726.png,None,0,0,0,0,17,17,2Q5/4k3/p4qpb/1bp1p3/4P3/1B2P3/PP4P1/5NK1,2Q5/4k3/p4qpb/1bp1p3/4P3/1B2P3/PP4P1/5NK1,True,0.11690848400030518,0.042987374999938766,0.0644451130010566,0.00010435199874336831
2797.png,None,0,0,0,0,14,14,2r5/2P1p1kp/2R3p1/3Qp3/1P6/6P1/5PK1/1q6,2r5/2P1p1kp/2R3p1/3Qp3/1P6/6P1/5PK1/1q6,True,0.12475657899994985,0.04292130300018471,0.05738921400006802,9.514199882687535e-05
1483.png,None,0,0,0,0,25,25,r1n2bk1/1p1N1ppp/2p1r3/P7/2nPp3/P1N1P1P1/5P1P/2BR1RK1,r1n2bk1/1p1N1ppp/2p1r3/P7/2nPp3/P1N1P1P1/5P1P/2BR1RK1,True,0.11894119600037811,0.043201554000916076,0.086561748999884,0.00012171100024715997
3602.png,None,0,0,0,0,20,20,1k1b4/1ppQ4/4p3/nPN2b2/2Pp1P1p/q2P3P/6P1/5RK1,1k1b4/1ppQ4/4p3/nPN2b2/2Pp1P1p/q2P3P/6P1/5RK1,True,0.12592382000002544,0.043534533000638476,0.07096929699946486,0.00011289199937891681
2446.png,None,0,0,0,0,23,23,r2b1n2/7p/bqp3pk/p2n2p1/2P1R3/6NP/1P3PB1/2BQR1K1,r2b1n2/7p/bqp3pk/p2n2p1/2P1R3/6NP/1P3PB1/2BQR1K1,True,0.12063576999935322,0.044064748000891996,0.0799095460006356,0.00011796099897765089
0864.png,None,0,0,0,0,20,20,2b3k1/4qp2/2N3p1/1p2p2p/1P1pPP1P/2nP2P1/3Q2BK/8,2b3k1/4qp2/2N3p1/1p2p2p/1P1pPP1P/2nP2P1/3Q2BK/8,True,0.1254284770002414,0.04241512599946873,0.07038792000093963,0.00011081199954787735
0309.png,None,0,0,0,0,32,32,rnbq1rk1/pp1p1ppp/4pn2/2p3B1/1bPP4/2N2N2/PP2PPPP/R2QKB1R,rnbq1rk1/pp1p1ppp/4pn2/2p3B1/1bPP4/2N2N2/PP2PPPP/R2QKB1R,True,0.13044393900054274,0.042682089000663836,0.10867923999830964,0.00014946500050427858
0186.png,None,0,0,0,0,17,17,6k1/2pq1p2/5Rp1/p4r1p/3n4/PPQ3PP/5R1K/8,6k1/2pq1p2/5Rp1/p4r1p/3n4/PPQ3PP/5R1K/8,True,0.12401196999962849,0.042877086001681164,0.06519299999854411,0.00010289200145052746
4402.png,None,0,0,0,0,24,24,4r1k1/1pbq1n1p/p1p3p1/P2p1p2/8/3P2PB/1PPB1P1P/3QR1K1,4r1k1/1pbq1n1p/p1p3p1/P2p1p2/8/3P2PB/1PPB1P1P/3QR1K1,True,0.11055154700079584,0.042851898999288096,0.08285739600069064,0.00012165000043751206
2039.png,None,0,0,0,0,11,11,1r6/1P4pp/3k4/2p2P2/8/2K3P1/7P/1R6,1r6/1P4pp/3k4/2p2P2/8/2K3P1/7P/1R6,True,0.12417476299924601,0.042663612999604084,0.053274063000571914,8.807199992588721e-05
3294.png,None,0,0,0,0,20,20,2q2rk1/5pBp/p3n3/1p3b2/4Nn2/1P5P/P4PP1/Q3R1K1,2q2rk1/5pBp/p3n3/1p3b2/4Nn2/1P5P/P4PP1/Q3R1K1,True,0.12192921399946499,0.04310949799946684,0.07026977300120052,0.0001126769984693965
4404.png,None,1,0,1,0,28,27,2r3k1/1br2ppp/pqnppn2/1p6/3P4/P2BPN2/1PRNQPPP/2R3K1,2r3k1/1br2ppp/pqnppn2/1p6/3P4/P2B1N2/1PRNQPPP/2R3K1,True,0.11840324500008137,0.04388453700084938,0.09309399999983725,0.0001385590003337711
1055.png,None,0,0,0,0,12,12,6k1/3R1p1p/1p4p1/8/5P2/6P1/1r2PK1P/8,6k1/3R1p1p/1p4p1/8/5P2/6P1/1r2PK1P/8,True,0.11813167200125463,0.04279122299885785,0.053701594999438385,9.112900079344399e-05
2406.png,None,0,0,0,0,14,14,8/7p/3Q4/6pk/p1qbPp2/P4P2/1P6/KN6,8/7p/3Q4/6pk/p1qbPp2/P4P2/1P6/KN6,True,0.1164438859996153,0.043150122999577434,0.057395546000407194,0.00011445900054241065
3154.png,None,1,0,1,0,32,31,rnbqkbnr/pppppp1p/6p1/8/2P5/8/PP1PPPPP/RNBQKBNR,rnbqkbnr/pppppp1p/6p1/8/2P5/8/PP2PPPP/RNBQKBNR,True,0.12227051999980176,0.04356270499920356,0.10585609100053261,0.00014733699936186895
1822.png,None,0,0,0,0,28,28,r1b2rk1/1p1nqpp1/p3pn1p/2p5/3P1P2/2N2N2/PPQ1PPBP/R2R2K1,r1b2rk1/1p1nqpp1/p3pn1p/2p5/3P1P2/2N2N2/PPQ1PPBP/R2R2K1,True,0.1284974210011569,0.042592015999616706,0.09537396099949547,0.00013866500012227334
4755.png,None,0,0,0,0,26,26,r3r1k1/1p1b1ppp/p1pb1q2/4p3/PP6/2BPPBP1/5P1P/1R1QR1K1,r3r1k1/1p1b1ppp/p1pb1q2/4p3/PP6/2BPPBP1/5P1P/1R1QR1K1,True,0.12590200299928256,0.04223501200067403,0.08871638199889276,0.00012575800064951181
3883.png,None,0,0,0,0,30,30,rnbq1rk1/ppp1ppbp/5np1/8/2QPP3/2N2N2/PP3PPP/R1B1KB1R,rnbq1rk1/ppp1ppbp/5np1/8/2QPP3/2N2N2/PP3PPP/R1B1KB1R,True,0.12153790099910111,0.04225223600042227,0.1031780630000867,0.0001379710010951385
1438.png,None,0,0,0,0,22,22,1r1r4/1p2kppp/p4n2/1PP3B1/2n1N1P1/3p1P2/1P2K2P/R6R,1r1r4/1p2kppp/p4n2/1PP3B1/2n1N1P1/3p1P2/1P2K2P/R6R,True,0.13270827699852816,0.043390181999711785,0.07672854000156804,0.00011889499910466839
0393.png,None,0,0,0,0,17,17,6k1/5pp1/1Q2p1p1/5n2/2R4P/4PBP1/P2r1PK1/q7,6k1/5pp1/1Q2p1p1/5n2/2R4P/4PBP1/P2r1PK1/q7,True,0.12169830099992396,0.04235531999984232,0.0621861630006606,0.0001115039995056577
2975.png,None,0,0,0,0,26,26,r3kb1r/pp1q1pp1/4p3/3pPn1p/6Q1/2P1BN2/PP3PPP/R4RK1,r3kb1r/pp1q1pp1/4p3/3pPn1p/6Q1/2P1BN2/PP3PPP/R4RK1,True,0.12302260099932028,0.04203668700029084,0.08854387999963365,0.00012932400022691581
0295.png,None,0,0,0,0,18,18,2r3k1/5pp1/7p/2qb4/3N4/1pn1P2P/1Q3PP1/2R2B1K,2r3k1/5pp1/7p/2qb4/3N4/1pn1P2P/1Q3PP1/2R2B1K,True,0.12228233799942245,0.04307368400077394,0.0653729839996231,0.00010849399950529914
4427.png,None,0,0,0,0,26,26,r1q2rk1/p4ppp/1pb1pn2/P1p5/2P5/3P1NP1/2Q1PPBP/R4RK1,r1q2rk1/p4ppp/1pb1pn2/P1p5/2P5/3P1NP1/2Q1PPBP/R4RK1,True,0.1249086139996507,0.04295439400084433,0.08911516099942673,0.0001277899991691811
0049.png,None,0,0,0,0,11,11,6k1/R5p1/7p/3N1PbP/4P3/5K2/7r/8,6k1/R5p1/7p/3N1PbP/4P3/5K2/7r/8,True,0.1259440989997529,0.04322818000036932,0.05322951699963596,8.944900037022308e-05
2340.png,None,0,0,0,0,11,11,8/8/4p3/B3p3/4p1p1/3nP1P1/2k1KP2/8,8/8/4p3/B3p3/4p1p1/3nP1P1/2k1KP2/8,True,0.12974645200119994,0.04349807599828637,0.052934820001610206,8.668199916428421e-05
4089.png,None,0,0,0,0,30,30,1rqr2k1/4b1p1/2nppn1p/p1p1p3/Pp1PP3/2P1BNNP/1P2QPP1/R3R1K1,1rqr2k1/4b1p1/2nppn1p/p1p1p3/Pp1PP3/2P1BNNP/1P2QPP1/R3R1K1,True,0.13803156600079092,0.044164883000121335,0.10208708299978753,0.00013376800052355975
0832.png,None,0,0,0,0,15,15,3r3k/p3q2p/1p3R2/2p5/2p2Q2/7P/P1P3P1/7K,3r3k/p3q2p/1p3R2/2p5/2p2Q2/7P/P1P3P1/7K,True,0.1209573759988416,0.04284993399960513,0.059098341000208165,9.944300109054893e-05
4118.png,None,0,0,0,0,19,19,r7/1pk5/2p1bp2/p1n4p/P3P2P/2N1NP2/2P3P1/R3K3,r7/1pk5/2p1bp2/p1n4p/P3P2P/2N1NP2/2P3P1/R3K3,True,0.12197520799963968,0.04299006000110239,0.0678377409985842,0.00011010300113412086
1770.png,None,0,0,0,0,27,27,r1bQkb1r/ppp2ppp/2p5/4Pn2/8/5N2/PPP2PPP/RNB2RK1,r1bQkb1r/ppp2ppp/2p5/4Pn2/8/5N2/PPP2PPP/RNB2RK1,True,0.1237316729984741,0.042205928000839776,0.09369192299891438,0.00012572400009958073
3412.png,None,0,0,0,0,14,14,b7/4k3/3np2p/6p1/1p2P3/3NK3/1P2B1PP/8,b7/4k3/3np2p/6p1/1p2P3/3NK3/1P2B1PP/8,True,0.12106002099972102,0.04349373200057016,0.057273735999842756,9.459499960939866e-05
4503.png,None,0,0,0,0,32,32,rn2qrk1/p3bppp/b1p1pn2/1p1pN3/Q1PP4/1PN3P1/P3PPBP/R1B2RK1,rn2qrk1/p3bppp/b1p1pn2/1p1pN3/Q1PP4/1PN3P1/P3PPBP/R1B2RK1,True,0.12178055799995491,0.04234179299965035,0.10733645000073011,0.00014162899969960563
4354.png,None,1,0,1,0,30,29,r1q2rk1/pb2bppp/Bp2nn2/2pp4/3P4/1PN1PN2/PB2QPPP/2RR2K1,r1q2rk1/pb2bppp/Bp2nn2/2pp4/3P4/1PN2N2/PB2QPPP/2RR2K1,True,0.1167389619986352,0.04272887200022524,0.09943870499955665,0.00013420300092548132
4616.png,None,0,0,0,0,30,30,r1b2rk1/pp2npp1/1q2pn1p/1Bpp4/P2P4/1QP1PNP1/1P1N1PP1/R4RK1,r1b2rk1/pp2npp1/1q2pn1p/1Bpp4/P2P4/1QP1PNP1/1P1N1PP1/R4RK1,True,0.10978732900002797,0.04250722699907783,0.10214517600070394,0.0001402929992764257
1781.png,None,0,0,0,0,12,12,4b3/7R/3P1kp1/4p3/5p1P/5Br1/6P1/7K,4b3/7R/3P1kp1/4p3/5p1P/5Br1/6P1/7K,True,0.11023391600065224,0.042163677999269566,0.05333123899981729,8.964900007413235e-05
0364.png,None,1,0,1,0,22,21,1q3rk1/5ppp/Q3pn2/1p1pn3/3P4/6P1/PP2PPBP/R5K1,1q3rk1/6pp/Q3pn2/1p1pn3/3P4/6P1/PP2PPBP/R5K1,True,0.12468575200000487,0.04329996899832622,0.07479577100093593,0.00011631899906205945
0930.png,None,0,0,0,0,18,18,8/4b1pp/p1rpk3/R3p3/4N3/1P3P2/P1r3PP/3R1K2,8/4b1pp/p1rpk3/R3p3/4N3/1P3P2/P1r3PP/3R1K2,True,0.11990263600091566,0.04282010499991884,0.06582460299978266,0.00010714999916672241
1366.png,None,0,0,0,0,7,7,8/8/4k3/5NK1/r4P1P/6P1/8/8,8/8/4k3/5NK1/r4P1P/6P1/8/8,True,0.12617974200111348,0.04319233800015354,0.04686141700040025,8.132799848681316e-05
2385.png,None,0,0,0,0,29,29,rnbq1rk1/pp3ppp/4pn2/3P4/1b1N4/2N3P1/PP2PPBP/R1BQK2R,rnbq1rk1/pp3ppp/4pn2/3P4/1b1N4/2N3P1/PP2PPBP/R1BQK2R,True,0.11912324200056901,0.04280749300050957,0.0993189139990136,0.00013704299999517389
0818.png,None,0,0,0,0,14,14,6k1/6p1/p1p5/P1p1R3/4P1P1/2P5/5BK1/2r2b2,6k1/6p1/p1p5/P1p1R3/4P1P1/2P5/5BK1/2r2b2,True,0.1262540549996629,0.043268561001241324,0.05783026599965524,9.613399925001431e-05
2967.png,None,0,0,0,0,28,28,r1b2rk1/pp3ppp/2n1p3/q2n4/1b1N4/1QN3P1/PP1BPPBP/R3K2R,r1b2rk1/pp3ppp/2n1p3/q2n4/1b1N4/1QN3P1/PP1BPPBP/R3K2R,True,0.10854876800112834,0.04304959899855021,0.09716815300089365,0.00013753399980487302
2432.png,None,0,0,0,0,20,20,4r3/1pk3r1/2p1p1p1/P2pPn1p/1P5P/1N3RP1/5PK1/4R3,4r3/1pk3r1/2p1p1p1/P2pPn1p/1P5P/1N3RP1/5PK1/4R3,True,0.12373004000073706,0.04401614999915182,0.07247340600042662,0.0001173250002466375
4637.png,None,1,0,1,0,16,15,1b2rqk1/1R3p1p/5Qp1/8/2N2p1P/2P5/1P3PK1/8,1b2rqk1/1R5p/5Qp1/8/2N2p1P/2P5/1P3PK1/8,True,0.11725044399827311,0.04344141300134652,0.06438730799891346,0.00010281499999109656
0938.png,None,1,0,1,0,32,31,rnbqkbnr/pp1ppppp/2p5/8/2P5/8/PP1PPPPP/RNBQKBNR,rnbqkbnr/pp1ppppp/2p5/8/2P5/8/PP2PPPP/RNBQKBNR,True,0.12396147099934751,0.042780550000316,0.11540414900082396,0.00013508499978343025
4208.png,None,0,0,0,0,24,24,4rr1k/p5b1/6Pp/1ppp1b2/4nP1N/qN2P3/P1Q3P1/1B2R1KR,4rr1k/p5b1/6Pp/1ppp1b2/4nP1N/qN2P3/P1Q3P1/1B2R1KR,True,0.13008737600102904,0.04346979699948861,0.08360646599976462,0.00012222300028952304
4758.png,None,0,0,0,0,16,16,8/1r4p1/RPr4p/3pk3/4p1PP/5pK1/1RP2P2/8,8/1r4p1/RPr4p/3pk3/4p1PP/5pK1/1RP2P2/8,True,0.12355029100035608,0.04298295799890184,0.06022323199977109,0.000110574001155328
0552.png,None,0,0,0,0,13,13,1n6/1P3ppp/3kp3/1B1p4/8/4P1P1/5K1P/8,1n6/1P3ppp/3kp3/1B1p4/8/4P1P1/5K1P/8,True,0.13959492499998305,0.042595236000124714,0.055816228999901796,9.210600001097191e-05
2443.png,None,0,0,0,0,28,28,2rr2k1/p2qb2p/1p2pn2/3p1pp1/2nP4/4P1P1/PPR1QPBP/1N1RB1K1,2rr2k1/p2qb2p/1p2pn2/3p1pp1/2nP4/4P1P1/PPR1QPBP/1N1RB1K1,True,0.13272159000007377,0.04315569000027608,0.09578202900047472,0.0001364820000162581
1071.png,None,0,0,0,0,28,28,3q1rk1/rp3ppp/p1nb4/3pNp2/3Pn3/1Q2PN1P/PP1B1PP1/R4RK1,3q1rk1/rp3ppp/p1nb4/3pNp2/3Pn3/1Q2PN1P/PP1B1PP1/R4RK1,True,0.12107594999906723,0.04296272800092993,0.0957783539997763,0.00013882699931855313
0739.png,None,0,0,0,0,13,13,4b2k/p1p3p1/1p6/6P1/5p2/4n3/P1P2K2/6R1,4b2k/p1p3p1/1p6/6P1/5p2/4n3/P1P2K2/6R1,True,0.12417008100055682,0.04245628799981205,0.0565837369995279,9.43060003919527e-05
2356.png,None,0,0,0,0,25,25,r2qr1k1/2p2ppp/p7/1p1bR1b1/3P4/2P3BP/PP3PP1/RN1Q2K1,r2qr1k1/2p2ppp/p7/1p1bR1b1/3P4/2P3BP/PP3PP1/RN1Q2K1,True,0.12261862499872223,0.04282828699979291,0.08624736000092526,0.00012353199963399675
0803.png,None,0,0,0,0,19,19,2kr4/1p2r1pp/3q2b1/P2R2P1/3P1p2/5B1P/3Q1P2/5K1R,2kr4/1p2r1pp/3q2b1/P2R2P1/3P1p2/5B1P/3Q1P2/5K1R,True,0.12569195099968056,0.042618448000212084,0.06770212399896991,0.00011078800162067637
4766.png,None,0,0,0,0,22,22,rn4k1/1p2bppp/p7/3rpP2/8/1P4P1/P2BNP1P/R4RK1,rn4k1/1p2bppp/p7/3rpP2/8/1P4P1/P2BNP1P/R4RK1,True,0.11849184300081106,0.04332593499930226,0.07683934200031217,0.00011676200119836722
2024.png,None,0,0,0,0,30,30,r1b1k2r/1p3ppp/p1n1pn2/q2p4/1b2P3/PNN1BP2/1PPQ2PP/R3KB1R,r1b1k2r/1p3ppp/p1n1pn2/q2p4/1b2P3/PNN1BP2/1PPQ2PP/R3KB1R,True,0.11948954499894171,0.04289024399986374,0.10145478600134084,0.00013379600022744853
3694.png,None,0,0,0,0,20,20,3q1rk1/4bbpp/2n2p2/3p4/3B4/2N5/1PB2PPP/Q3R1K1,3q1rk1/4bbpp/2n2p2/3p4/3B4/2N5/1PB2PPP/Q3R1K1,True,0.12056678000044485,0.043029380998632405,0.07045173500046076,0.00011274099961156026
0649.png,None,0,0,0,0,13,13,7k/7p/1bB3p1/1P2p3/7P/3r2P1/1R3PK1/8,7k/7p/1bB3p1/1P2p3/7P/3r2P1/1R3PK1/8,True,0.12934869400123716,0.04316796199964301,0.05680335400029435,0.00011269300011917949
0046.png,None,0,0,0,0,28,28,2rq1rk1/4ppbp/p4np1/1p1pBb2/3P4/1QN1P2P/PP2BPP1/2R2RK1,2rq1rk1/4ppbp/p4np1/1p1pBb2/3P4/1QN1P2P/PP2BPP1/2R2RK1,True,0.11937500100066245,0.04346840600010182,0.09666344899960677,0.00013596999997389503
1404.png,None,0,0,0,0,28,28,r1b1k2r/ppppqppp/5n2/4n1B1/2P5/2Q5/PP2PPPP/R3KBNR,r1b1k2r/ppppqppp/5n2/4n1B1/2P5/2Q5/PP2PPPP/R3KBNR,True,0.1259703219984658,0.0463686900002358,0.09637606000069354,0.00014467800065176561
2049.png,None,0,0,0,0,18,18,r4bk1/3n1ppp/4p3/1p6/1B6/P2N2P1/4PP1P/1R4K1,r4bk1/3n1ppp/4p3/1p6/1B6/P2N2P1/4PP1P/1R4K1,True,0.12430642300023464,0.043482524999490124,0.06524736999926972,0.00010792200009746011
3207.png,None,0,0,0,0,27,27,r3k2r/1pp1bppq/p1p3p1/4P3/1nPP2P1/N5QP/PP3PK1/R1B2R2,r3k2r/1pp1bppq/p1p3p1/4P3/1nPP2P1/N5QP/PP3PK1/R1B2R2,True,0.1277365309997549,0.043259005000436446,0.0925922400001582,0.00012777299889421556
