file,error,num_incorrect_squares,num_incorrect_corners,occupancy_classification_mistakes,piece_classification_mistakes,actual_num_pieces,predicted_num_pieces,fen_actual,fen_predicted,fen_predicted_is_valid,time_corner_detection,time_occupancy_classification,time_piece_classification,time_prepare_results
3246.png,None,0,0,0,0,28,28,3q1rk1/1p1bppb1/p2p1npB/7p/2rNP2P/2N2P2/PPPQ2P1/1K1R3R,3q1rk1/1p1bppb1/p2p1npB/7p/2rNP2P/2N2P2/PPPQ2P1/1K1R3R,True,0.12727015400014352,0.043416067001089687,0.0955738709999423,0.00013418999878922477
0546.png,None,0,0,0,0,13,13,7r/2p5/6p1/2pkPP2/1p3P2/1P4K1/P1R5/8,7r/2p5/6p1/2pkPP2/1p3P2/1P4K1/P1R5/8,True,0.1191832880012953,0.043043785999543616,0.0563884950006468,0.0001094209983421024
0975.png,None,0,0,0,0,22,22,3r4/3rnpk1/bp1pp2p/5p2/P1PR1PP1/2N1P2P/4BK2/3R4,3r4/3rnpk1/bp1pp2p/5p2/P1PR1PP1/2N1P2P/4BK2/3R4,True,0.11560443700000178,0.04368878099921858,0.07699922999927367,0.00011370600077498239
1962.png,None,0,0,0,0,22,22,4rbk1/pp1r2pp/2p2p2/2P5/3B2bP/P3P1P1/1R3PB1/1R4K1,4rbk1/pp1r2pp/2p2p2/2P5/3B2bP/P3P1P1/1R3PB1/1R4K1,True,0.12777614799961157,0.04409322600076848,0.07732532699992589,0.00011259100028837565
2576.png,None,1,0,0,1,28,28,r1b1k2r/pp2qppp/1bn2n2/1B1p4/8/1N3N2/PPP2PPP/R1BQ1RK1,r1b1k2r/pp2qppp/1bn2n2/1B1p4/8/1N3N2/PNP2PPP/R1BQ1RK1,True,0.12234492099923955,0.04323809100060316,0.09601050699893676,0.00012945799971930683
2261.png,None,0,0,0,0,10,10,8/8/4kp2/p4Rp1/K5P1/2P5/5P2/1r6,8/8/4kp2/p4Rp1/K5P1/2P5/5P2/1r6,True,0.1251767200010363,0.043145699999513454,0.05384242199943401,9.544900058244821e-05
0476.png,None,0,0,0,0,27,27,r3kb1r/pp3pp1/1q2bn1p/8/3Pp3/1Q4P1/PP1BPPBP/R3K1NR,r3kb1r/pp3pp1/1q2bn1p/8/3Pp3/1Q4P1/PP1BPPBP/R3K1NR,True,0.11372448099973553,0.04360574800011818,0.09333673800028919,0.00013892800052417442
3818.png,None,0,0,0,0,26,26,r3r1k1/pp1b1ppp/qn6/P2p4/1BpP4/2P1P3/2BQ1PPP/R4RK1,r3r1k1/pp1b1ppp/qn6/P2p4/1BpP4/2P1P3/2BQ1PPP/R4RK1,True,0.11538906200075871,0.043099786998936906,0.08909334200143348,0.00012514699847088195
0024.png,None,0,0,0,0,17,17,3q2k1/5p1p/QpB1p1p1/8/P4P2/2P3PP/2P4K/3n4,3q2k1/5p1p/QpB1p1p1/8/P4P2/2P3PP/2P4K/3n4,True,0.12369292299990775,0.043509555000127875,0.062432344999251654,0.00010183099948335439
0292.png,None,0,0,0,0,28,28,2rr2k1/1p1nq1p1/p1pnp2p/3p1p2/2PP4/BP1NP3/P3QPPP/2RR2K1,2rr2k1/1p1nq1p1/p1pnp2p/3p1p2/2PP4/BP1NP3/P3QPPP/2RR2K1,True,0.12958202099980554,0.04285425799935183,0.09620183100014401,0.0001269309996132506
2420.png,None,0,0,0,0,32,32,r1bqkbnr/pp1p1ppp/2n1p3/1Bp5/4P3/5N2/PPPP1PPP/RNBQK2R,r1bqkbnr/pp1p1ppp/2n1p3/1Bp5/4P3/5N2/PPPP1PPP/RNBQK2R,True,0.11716698799864389,0.043766755999968154,0.1085714700002427,0.00013674000001628883
4604.png,None,0,0,0,0,11,11,8/8/4p3/2k1bppp/8/N4P1P/4KP2/8,8/8/4p3/2k1bppp/8/N4P1P/4KP2/8,True,0.11954986000091594,0.04361588599931565,0.05232544499995129,8.587199954490643e-05
2141.png,None,0,0,0,0,26,26,2r1k2r/pp1b1p1p/2n1pp2/2q5/1b6/2N1PN2/PPQ2PPP/2R1KB1R,2r1k2r/pp1b1p1p/2n1pp2/2q5/1b6/2N1PN2/PPQ2PPP/2R1KB1R,True,0.1321455170000263,0.04416864999984682,0.08986599899981229,0.0001253100017493125
1623.png,None,0,0,0,0,15,15,8/1nBk4/1P3pp1/2bP3p/2N1p2P/6P1/4KP2/8,8/1nBk4/1P3pp1/2bP3p/2N1p2P/6P1/4KP2/8,True,0.1194927260003169,0.04283650900106295,0.05862194399924192,9.675100045569707e-05
3208.png,None,0,0,0,0,8,8,8/2p3kp/P7/4b3/8/8/5P2/3B2K1,8/2p3kp/P7/4b3/8/8/5P2/3B2K1,True,0.11967979600012768,0.04309246400043776,0.04793950999919616,8.83350003277883e-05
0195.png,None,0,0,0,0,23,23,r4rk1/ppp2pb1/6pp/4p2q/1PB1P3/1QP1R2P/P4P2/3R2K1,r4rk1/ppp2pb1/6pp/4p2q/1PB1P3/1QP1R2P/P4P2/3R2K1,True,0.11817096399863658,0.04319319500064012,0.0799673849996907,0.00011648399959085509
0442.png,None,0,0,0,0,11,11,4r1k1/2Q1b3/4P1b1/8/1p4P1/7P/P5K1/8,4r1k1/2Q1b3/4P1b1/8/1p4P1/7P/P5K1/8,True,0.12260297800094122,0.04383048499948927,0.052563183000529534,8.678199992573354e-05
3172.png,None,0,0,0,0,17,17,1r6/5p2/2k1nP2/p1ppP3/P1P3R1/3KB2p/2P4P/8,1r6/5p2/2k1nP2/p1ppP3/P1P3R1/3KB2p/2P4P/8,True,0.1146935359993222,0.04372994900040794,0.06157212499965681,0.00013784400107397232
1340.png,None,0,0,0,0,32,32,r1bqk2r/1pp1nppp/1b1p1n2/pP2p3/P1B1P3/2P2N2/3P1PPP/RNBQ1RK1,r1bqk2r/1pp1nppp/1b1p1n2/pP2p3/P1B1P3/2P2N2/3P1PPP/RNBQ1RK1,True,0.12139926199961337,0.04293318499912857,0.10829406800075958,0.00013822099936078303
0231.png,None,0,0,0,0,26,26,6k1/2pq1bb1/r1n3pp/1pB1pp2/8/1P1P2P1/r1RNPPBP/1Q3RK1,6k1/2pq1bb1/r1n3pp/1pB1pp2/8/1P1P2P1/r1RNPPBP/1Q3RK1,True,0.11800173800111224,0.04351237199989555,0.0901188319985522,0.00013063400001556147
4030.png,None,0,0,0,0,30,30,1n1qk2r/rpp2pp1/p2bbn1p/3pB3/3P4/1QN1PN2/PP3PPP/R3KB1R,1n1qk2r/rpp2pp1/p2bbn1p/3pB3/3P4/1QN1PN2/PP3PPP/R3KB1R,True,0.11894439199932094,0.04357857899958617,0.10188729200126545,0.00013196100007917266
3925.png,None,0,0,0,0,22,22,2q3k1/p2r1pp1/1pr1p2p/3b4/3P1Q2/P1N2P1P/1P1R2P1/4R1K1,2q3k1/p2r1pp1/1pr1p2p/3b4/3P1Q2/P1N2P1P/1P1R2P1/4R1K1,True,0.11863991800055373,0.042915351999909035,0.07707320299959974,0.0001144520010711858
1617.png,None,0,0,0,0,32,32,rnbqkb1r/ppp1pppp/3p4/3nP3/3P4/5N2/PPP2PPP/RNBQKB1R,rnbqkb1r/ppp1pppp/3p4/3nP3/3P4/5N2/PPP2PPP/RNBQKB1R,True,0.11294390699913492,0.04291137600012007,0.10806653700092284,0.0001391079986206023
2219.png,None,0,0,0,0,32,32,r2qk2r/pp1nbppp/2p1pn2/3p4/4P1b1/3P1NP1/PPPN1PBP/R1BQ1RK1,r2qk2r/pp1nbppp/2p1pn2/3p4/4P1b1/3P1NP1/PPPN1PBP/R1BQ1RK1,True,0.13487988699853304,0.04289170900119643,0.10803212399878248,0.00013769300130661577
1865.png,None,0,0,0,0,15,15,1r2b3/8/2p5/2Rp2p1/3Pp1P1/2k1P1NP/4K1P1/8,1r2b3/8/2p5/2Rp2p1/3Pp1P1/2k1P1NP/4K1P1/8,True,0.12801671300076123,0.04276801099877048,0.058379584001158946,9.462999878451228e-05
2244.png,None,0,0,0,0,19,19,2b2rk1/6bp/1Q1p2p1/3Pp3/2N1PR1q/R6P/3N2PK/8,2b2rk1/6bp/1Q1p2p1/3Pp3/2N1PR1q/R6P/3N2PK/8,True,0.12289540100027807,0.04192323399911402,0.06825593800022034,0.00010657399980118498
1493.png,None,0,0,0,0,18,18,4r1k1/p2b1pp1/Bp1n3p/8/P2P4/5PB1/6PP/R5K1,4r1k1/p2b1pp1/Bp1n3p/8/P2P4/5PB1/6PP/R5K1,True,0.11660451799980365,0.04424546900008863,0.0652629629985313,0.00010623300113365985
0192.png,None,0,0,0,0,21,21,q4bk1/3R2pp/p3pp2/N2b4/1P2nB2/2r2P2/6PP/4QBK1,q4bk1/3R2pp/p3pp2/N2b4/1P2nB2/2r2P2/6PP/4QBK1,True,0.12363593900045089,0.042991926000468084,0.07564212499892164,0.00011659200026770122
3938.png,None,0,0,0,0,10,10,8/7p/6p1/p1k5/B6P/1P3P2/3b2K1/8,8/7p/6p1/p1k5/B6P/1P3P2/3b2K1/8,True,0.12270042400086822,0.04319683199901192,0.050609404999704566,8.340200110978913e-05
1805.png,None,0,0,0,0,28,28,5rk1/1rpnqpp1/p2bpn1p/1p6/3P4/1QNNB1P1/PP2PP1P/2R2RK1,5rk1/1rpnqpp1/p2bpn1p/1p6/3P4/1QNNB1P1/PP2PP1P/2R2RK1,True,0.11560240899962082,0.041954514001190546,0.09526682300020184,0.00012998599959246349
0763.png,None,0,0,0,0,28,28,r1brk3/2p1bpp1/p1n2n1p/4p3/PpB1P3/1N2BP1P/1PPN2P1/R3R1K1,r1brk3/2p1bpp1/p1n2n1p/4p3/PpB1P3/1N2BP1P/1PPN2P1/R3R1K1,True,0.12203272300030221,0.04294902999936312,0.09603817999959574,0.000128878000396071
3349.png,None,0,0,0,0,24,24,5rk1/4bppp/p1nN4/1p2Pb2/2p2P2/P2rBN1P/1P4P1/R3R1K1,5rk1/4bppp/p1nN4/1p2Pb2/2p2P2/P2rBN1P/1P4P1/R3R1K1,True,0.11452425000061339,0.04186673299955146,0.0827033149998897,0.00012846600111515727
3948.png,None,0,0,0,0,32,32,r1bqk1nr/pppp1ppp/2n5/2b1p3/2B1P3/5N2/PPPP1PPP/RNBQ1RK1,r1bqk1nr/pppp1ppp/2n5/2b1p3/2B1P3/5N2/PPPP1PPP/RNBQ1RK1,True,0.11868688100003055,0.04192130900082702,0.10771049200047855,0.0001411299999745097
0942.png,None,0,0,0,0,24,24,2r2rk1/pp1q1nbp/6p1/1P1bPp2/5P2/3PQN2/1B4BP/R1R3K1,2r2rk1/pp1q1nbp/6p1/1P1bPp2/5P2/3PQN2/1B4BP/R1R3K1,True,0.12444573399989167,0.041762105998714105,0.08676696700058528,0.00015542999972240068
0418.png,None,0,0,0,0,11,11,8/8/2Pk1p1p/p2B4/P4PP1/6K1/8/2b5,8/8/2Pk1p1p/p2B4/P4PP1/6K1/8/2b5,True,0.11993117199926928,0.04522502299914777,0.054377931000999524,9.054499969352037e-05
2005.png,None,0,0,0,0,20,20,r6r/2pk4/p1pp1n1p/N3p3/P3P3/2P2P2/6PP/1R2R1K1,r6r/2pk4/p1pp1n1p/N3p3/P3P3/2P2P2/6PP/1R2R1K1,True,0.13244023299921537,0.04502563100140833,0.07193690199892444,0.00012347899973974563
3061.png,None,0,0,0,0,30,30,r1bqk2r/pp1p1ppp/2n1pn2/2p5/2PP4/P1P2P2/4P1PP/R1BQKBNR,r1bqk2r/pp1p1ppp/2n1pn2/2p5/2PP4/P1P2P2/4P1PP/R1BQKBNR,True,0.13214926500040747,0.04529730300055235,0.1047204039987264,0.00014692600052512717
3949.png,None,0,0,0,0,23,23,2r5/1pr1bk2/p4ppp/1pnRp3/8/1PP1NP1P/P3K1P1/1N1R4,2r5/1pr1bk2/p4ppp/1pnRp3/8/1PP1NP1P/P3K1P1/1N1R4,True,0.12803125099890167,0.04628634100117779,0.08260934600002656,0.00011635599912551697
4809.png,None,0,0,0,0,22,22,4r1k1/1pq2pp1/p3rn1p/3p1N2/PP6/2PQR1PP/5P2/3R2K1,4r1k1/1pq2pp1/p3rn1p/3p1N2/PP6/2PQR1PP/5P2/3R2K1,True,0.1260344130005251,0.04397988799973973,0.0779472039994289,0.00011585299944272265
0474.png,None,0,0,0,0,15,15,8/pp3pkp/8/5p2/3b4/1Bn3P1/P2N1P1P/5K2,8/pp3pkp/8/5p2/3b4/1Bn3P1/P2N1P1P/5K2,True,0.12057575899962103,0.043494290999660734,0.059641089999786345,9.922999925038312e-05
0602.png,None,0,0,0,0,11,11,8/1R3p2/5rp1/2p4p/Pk5P/4K1P1/8/8,8/1R3p2/5rp1/2p4p/Pk5P/4K1P1/8/8,True,0.12135031499929028,0.044482121000328334,0.05537225599982776,9.353699897474144e-05
4835.png,None,0,0,0,0,30,30,rnbqkb1r/pp3ppp/4pn2/3p4/2PN4/6P1/PP2PPBP/RNBQK2R,rnbqkb1r/pp3ppp/4pn2/3p4/2PN4/6P1/PP2PPBP/RNBQK2R,True,0.1157289460006723,0.0438577320001059,0.10338701799992123,0.0001611440002307063
4360.png,None,0,0,0,0,32,32,rnbqkb1r/pppp1ppp/5n2/4p3/2P5/6P1/PP1PPP1P/RNBQKBNR,rnbqkb1r/pppp1ppp/5n2/4p3/2P5/6P1/PP1PPP1P/RNBQKBNR,True,0.11654759399971226,0.042716689000371844,0.10835878500074614,0.00013736700020672288
2053.png,None,0,0,0,0,30,30,r1q2rk1/1pp1n1bp/2n3p1/p1Nbpp2/2N1P3/1P1P2P1/P2B1PBP/2RQ1RK1,r1q2rk1/1pp1n1bp/2n3p1/p1Nbpp2/2N1P3/1P1P2P1/P2B1PBP/2RQ1RK1,True,0.12461462300052517,0.04260826000063389,0.10217359699890949,0.00014205700063030235
0406.png,None,0,0,0,0,27,27,2kr1r2/ppqbbp1R/2pp4/4p3/2PP4/2NBPn1P/PPQ2P2/1KBR4,2kr1r2/ppqbbp1R/2pp4/4p3/2PP4/2NBPn1P/PPQ2P2/1KBR4,True,0.12302869599989208,0.043405978998634964,0.09331083700089948,0.00012527800026873592
3554.png,None,0,0,0,0,12,12,6k1/p5p1/2R1b2p/2p5/8/P6P/1P4K1/4R3,6k1/p5p1/2R1b2p/2p5/8/P6P/1P4K1/4R3,True,0.12470985400068457,0.04272391599988623,0.05608905400004005,9.017199954541866e-05
4052.png,None,0,0,0,0,9,9,8/8/r2p2pp/P7/2k2K1P/8/8/R7,8/8/r2p2pp/P7/2k2K1P/8/8/R7,True,0.11674037600096199,0.0422339529995952,0.049057479000111925,8.071299998846371e-05
3092.png,None,0,0,0,0,16,16,2b5/5pp1/p3p2p/N1k1n3/8/P1K1P3/4BPPP/8,2b5/5pp1/p3p2p/N1k1n3/8/P1K1P3/4BPPP/8,True,0.12112094800068007,0.043266352000500774,0.059914904999459395,9.666100049798843e-05
3251.png,None,0,0,0,0,8,8,8/R7/2k1p3/R7/8/pr3r2/6K1/8,8/R7/2k1p3/R7/8/pr3r2/6K1/8,True,0.12289785400025721,0.04272561499965377,0.047852192001300864,7.759199979773257e-05
1376.png,None,0,0,0,0,9,9,8/4k3/5p2/8/4P1Bp/5P1P/4r3/6K1,8/4k3/5p2/8/4P1Bp/5P1P/4r3/6K1,True,0.11749917999986792,0.04536207999990438,0.050583077001647325,8.217399954446591e-05
1898.png,None,0,0,0,0,19,19,3r4/3nkp2/p2Rp1p1/1q5p/2pQ4/4P2P/P4PP1/3R2K1,3r4/3nkp2/p2Rp1p1/1q5p/2pQ4/4P2P/P4PP1/3R2K1,True,0.12441763199967681,0.04321168500064232,0.06776659000024665,0.0001046939996740548
4802.png,None,0,0,0,0,9,9,8/2pk4/1pR5/3P4/PKP5/8/8/3r4,8/2pk4/1pR5/3P4/PKP5/8/8/3r4,True,0.11639038199973584,0.043082318999950076,0.04935264400046435,8.133999835990835e-05
3820.png,None,0,0,0,0,24,24,2rq1rk1/5ppp/p3bn2/2bp4/8/1PN2B2/PB3PPP/R2Q1RK1,2rq1rk1/5ppp/p3bn2/2bp4/8/1PN2B2/PB3PPP/R2Q1RK1,True,0.11099221000040416,0.04223094199915067,0.083136037001168,0.00012323000009928364
4209.png,None,0,0,0,0,12,12,4R3/3k2p1/P7/5n2/2N5/2P2p1P/1P5r/5K2,4R3/3k2p1/P7/5n2/2N5/2P2p1P/1P5r/5K2,True,0.11581461599962495,0.043536369999856106,0.05293457699917781,8.852400060277432e-05
4458.png,None,0,0,0,0,20,20,r2r4/pp3k2/2p1n1pp/P7/1PQb4/2N2q2/5PPP/3R2K1,r2r4/pp3k2/2p1n1pp/P7/1PQb4/2N2q2/5PPP/3R2K1,True,0.1227478010005143,0.04221454699836613,0.07003259000157414,0.00010958199891319964
2460.png,None,0,0,0,0,19,19,8/8/1r2p3/pp1p3p/2pP1PpB/P1P2kP1/2PK2b1/4R3,8/8/1r2p3/pp1p3p/2pP1PpB/P1P2kP1/2PK2b1/4R3,True,0.12104742900010024,0.04333573799885926,0.0674555120003788,0.00010540800030867103
2318.png,None,0,0,0,0,26,26,1r1q1rk1/3nbppp/3p1n2/1p1Pp3/8/1N1QB3/PP2BPPP/R2R2K1,1r1q1rk1/3nbppp/3p1n2/1p1Pp3/8/1N1QB3/PP2BPPP/R2R2K1,True,0.12471044399899256,0.04438357199978782,0.08921028199983994,0.00012350200086075347
