file,error,num_incorrect_squares,num_incorrect_corners,occupancy_classification_mistakes,piece_classification_mistakes,actual_num_pieces,predicted_num_pieces,fen_actual,fen_predicted,fen_predicted_is_valid,time_corner_detection,time_occupancy_classification,time_piece_classification,time_prepare_results
4455.png,None,0,0,0,0,30,30,r2qk2r/1p2ppbp/1np1b1p1/p2nN1B1/P2P4/2NBP3/1P3PPP/R2Q1RK1,r2qk2r/1p2ppbp/1np1b1p1/p2nN1B1/P2P4/2NBP3/1P3PPP/R2Q1RK1,True,0.11766992899993056,0.19350356599989027,0.09657190600000831,0.00014080600021770806
3080.png,None,0,0,0,0,9,9,8/7p/6pk/2K2p2/4q3/1RR4P/8/8,8/7p/6pk/2K2p2/4q3/1RR4P/8/8,True,0.12459464399989884,0.18810047299984944,0.05128582400038795,0.00010063399986393051
3984.png,None,0,0,0,0,17,17,6k1/p2r1p2/1p2b1p1/7p/2p1P3/P6P/1P4P1/3NR1K1,6k1/p2r1p2/1p2b1p1/7p/2p1P3/P6P/1P4P1/3NR1K1,True,0.11649107900029776,0.19207049599981474,0.06223720200023308,0.0001054649997058732
3524.png,None,0,0,0,0,20,20,4rr2/p7/3P2k1/1p4pp/2pPP1q1/P2nQ3/4R1PB/5RK1,4rr2/p7/3P2k1/1p4pp/2pPP1q1/P2nQ3/4R1PB/5RK1,True,0.12355895700011388,0.19112459300004048,0.06750587399983488,0.00012571400020533474
0881.png,None,0,0,0,0,26,26,r1r3k1/1p1n1pp1/1q5p/p1P1pb2/1P1p4/Q5P1/P2NPPBP/R1R3K1,r1r3k1/1p1n1pp1/1q5p/p1P1pb2/1P1p4/Q5P1/P2NPPBP/R1R3K1,True,0.12310383700014427,0.19187903700003517,0.08300701600001048,0.00012640599970836774
2392.png,None,0,0,0,0,17,17,6k1/3b1p1p/p2p1Qp1/3Pr3/4P3/7P/1q4P1/1BR3K1,6k1/3b1p1p/p2p1Qp1/3Pr3/4P3/7P/1q4P1/1BR3K1,True,0.12599600600015037,0.19319713899994895,0.06398420599998644,0.00011250899979131646
0189.png,None,1,0,0,1,10,10,8/4p3/3p1kp1/6N1/5PK1/6P1/1b5P/8,8/4p3/3p1kp1/6P1/5PK1/6P1/1b5P/8,False,0.12332724399993822,0.19428285300000425,0.05180057799998394,9.334800006399746e-05
3218.png,None,0,0,0,0,8,8,8/7p/7P/4Kp2/1P4k1/3bB3/8/8,8/7p/7P/4Kp2/1P4k1/3bB3/8/8,True,0.1289146740000433,0.19276879700009886,0.052416883999740094,9.309500001108972e-05
4571.png,None,0,0,0,0,28,28,r1bqk2r/4nppp/p2p1n2/1p2p1B1/4P3/N7/PPP2PPP/R2QKB1R,r1bqk2r/4nppp/p2p1n2/1p2p1B1/4P3/N7/PPP2PPP/R2QKB1R,True,0.13078953900003398,0.19274188400004277,0.08971932599979482,0.0001345240002592618
4250.png,None,0,0,0,0,10,10,r7/P3k3/2pn1P2/4K3/1PP5/8/8/R7,r7/P3k3/2pn1P2/4K3/1PP5/8/8/R7,True,0.12435653300008198,0.19033087299976614,0.05154516800030251,0.00010146299973712303
2189.png,None,0,0,0,0,13,13,6k1/2R3p1/p7/P2p4/6R1/2P3P1/5rPK/4r3,6k1/2R3p1/p7/P2p4/6R1/2P3P1/5rPK/4r3,True,0.12170203200003016,0.19468373399968186,0.057743383000342874,0.0001068499996108585
2856.png,None,0,0,0,0,7,7,8/8/6k1/2N4p/P1n2K2/8/7P/8,8/8/6k1/2N4p/P1n2K2/8/7P/8,True,0.11403307399996265,0.19325987299998815,0.046696384999904694,8.66150003275834e-05
4293.png,None,0,0,0,0,9,9,3r4/8/b1k5/P5R1/2pB4/2P5/3K4/8,3r4/8/b1k5/P5R1/2pB4/2P5/3K4/8,True,0.11950742999988506,0.191529656000057,0.05300595100015926,0.00011912099989785929
1087.png,None,0,0,0,0,26,26,rq3rk1/4ppbp/2p2np1/3p4/1PPB4/p3PN2/P3QPPP/2R2RK1,rq3rk1/4ppbp/2p2np1/3p4/1PPB4/p3PN2/P3QPPP/2R2RK1,True,0.13201259299967205,0.19068762899996727,0.0813062480001463,0.00012525800002549659
1122.png,None,0,0,0,0,26,26,r3r1k1/1pp1qppp/1pnp1n2/8/4P3/1PN2P2/PP1Q2PP/2KR1B1R,r3r1k1/1pp1qppp/1pnp1n2/8/4P3/1PN2P2/PP1Q2PP/2KR1B1R,True,0.12581263599986414,0.18582813300008638,0.08094625500007169,0.00013005899972995394
3004.png,None,0,0,0,0,30,30,rnbq1rk1/pp3pp1/2p1pb1p/3p4/2PP4/1QN1PN2/PP3PPP/3RKB1R,rnbq1rk1/pp3pp1/2p1pb1p/3p4/2PP4/1QN1PN2/PP3PPP/3RKB1R,True,0.13056616800031406,0.19383265899978142,0.09550385300008202,0.00014116800002739183
3311.png,None,0,0,0,0,28,28,r1bq1rk1/pp4p1/2np1n1p/2p1p3/2PPP1P1/P1P5/4BN1P/R1BQ1RK1,r1bq1rk1/pp4p1/2np1n1p/2p1p3/2PPP1P1/P1P5/4BN1P/R1BQ1RK1,True,0.12414253799988728,0.18678997799997887,0.0894763160004004,0.0001424580000275455
0136.png,None,0,0,0,0,13,13,5k2/1pp1r2p/3n4/4N1p1/PR1P4/8/1P4K1/8,5k2/1pp1r2p/3n4/4N1p1/PR1P4/8/1P4K1/8,True,0.12329466199980743,0.2000748380000914,0.05790538800010836,0.00011044599978049519
3795.png,None,0,0,0,0,19,19,2R2bk1/1p3ppp/3p4/p1Q5/P3r3/4B1P1/1P3PKP/3q4,2R2bk1/1p3ppp/3p4/p1Q5/P3r3/4B1P1/1P3PKP/3q4,True,0.11695033200021498,0.1955747629999678,0.06631677199993646,0.00011094499996033846
0539.png,None,0,0,0,0,32,32,1rbq1rk1/2p1npp1/pb1p1n1p/1p2p3/4P3/1BPPNN2/PP2QPPP/R1B2RK1,1rbq1rk1/2p1npp1/pb1p1n1p/1p2p3/4P3/1BPPNN2/PP2QPPP/R1B2RK1,True,0.12486275700030092,0.2095877679998921,0.10350789899985102,0.00014817600003880216
3655.png,None,0,0,0,0,24,24,2r1kb1r/1b3ppp/pp1P4/P1pn4/5B2/5N1P/1PP2PP1/R2R2K1,2r1kb1r/1b3ppp/pp1P4/P1pn4/5B2/5N1P/1PP2PP1/R2R2K1,True,0.1252219680000053,0.1940443939997749,0.0788055580001128,0.00013654600024892716
2398.png,None,0,0,0,0,25,25,2k1r3/pp3p2/q1pb2pr/5b1p/1P1P3P/1NP1P1P1/PK2NQ2/3R3R,2k1r3/pp3p2/q1pb2pr/5b1p/1P1P3P/1NP1P1P1/PK2NQ2/3R3R,True,0.12365307099980782,0.1949161699999422,0.0838985909999792,0.00013402100012172014
1049.png,None,0,0,0,0,11,11,8/r5kp/2R3p1/5p2/1b3P2/5K1P/4B3/8,8/r5kp/2R3p1/5p2/1b3P2/5K1P/4B3/8,True,0.11723165000012159,0.1966391900000417,0.09109574400008569,0.0001033669996104436
0276.png,None,0,0,0,0,32,32,r1bq1rk1/2pnppbp/1p3np1/p2p4/P2P1B2/2P2NP1/1P2PPBP/RN1Q1RK1,r1bq1rk1/2pnppbp/1p3np1/p2p4/P2P1B2/2P2NP1/1P2PPBP/RN1Q1RK1,True,0.11536961299998438,0.1988405300003251,0.1044569489999958,0.00015820599992366624
0175.png,None,0,0,0,0,15,15,7k/p5q1/2p3pp/1pQn4/4NP2/5BP1/7P/7K,7k/p5q1/2p3pp/1pQn4/4NP2/5BP1/7P/7K,True,0.12028263599995626,0.21009398599971973,0.06335443900024984,0.00010303299995939597
4541.png,None,0,0,0,0,14,14,6k1/5pp1/7p/8/5P2/pn3P2/R4KPP/3rN3,6k1/5pp1/7p/8/5P2/pn3P2/R4KPP/3rN3,True,0.12027163499988092,0.19465185699982612,0.05735701699995843,9.898000007524388e-05
4857.png,None,0,0,0,0,29,29,rnbqk2r/ppp2ppp/4p3/8/1bBPn3/2N2N2/PP3PPP/R1BQK2R,rnbqk2r/ppp2ppp/4p3/8/1bBPn3/2N2N2/PP3PPP/R1BQK2R,True,0.13008781500002442,0.1907680839999557,0.09017541599996548,0.00013174700006857165
2889.png,None,0,0,0,0,26,26,r2q1rk1/5pp1/p3bnnp/P2p4/3Pp3/1BP1NNP1/Q4P1P/1R2R1K1,r2q1rk1/5pp1/p3bnnp/P2p4/3Pp3/1BP1NNP1/Q4P1P/1R2R1K1,True,0.12511129899985463,0.18554508200031705,0.08580902599987894,0.00013965500011181575
4526.png,None,0,0,0,0,32,32,r1bq1rk1/bpp1nppp/p2p1n2/4p3/P1BPP3/2P2N1P/1P3PP1/RNBQR1K1,r1bq1rk1/bpp1nppp/p2p1n2/4p3/P1BPP3/2P2N1P/1P3PP1/RNBQR1K1,True,0.11962489300003654,0.19103329199970176,0.10108332000027076,0.0001457939997635549
1445.png,None,0,0,0,0,24,24,3rkb2/1pp2pp1/p1n4r/4Pb1p/5P2/2N2B2/PKP2BPP/3R3R,3rkb2/1pp2pp1/p1n4r/4Pb1p/5P2/2N2B2/PKP2BPP/3R3R,True,0.11457119199985755,0.19511453799987066,0.07725286900040373,0.0001336709997303842
3735.png,None,0,0,0,0,17,17,R1b1n3/2kn1pp1/1b6/3P4/2P3p1/1R2P1P1/6BP/6K1,R1b1n3/2kn1pp1/1b6/3P4/2P3p1/1R2P1P1/6BP/6K1,True,0.11833006300003035,0.19047932300009052,0.06517767999957869,0.00011868000001413748
1726.png,None,0,0,0,0,17,17,2Q5/4k3/p4qpb/1bp1p3/4P3/1B2P3/PP4P1/5NK1,2Q5/4k3/p4qpb/1bp1p3/4P3/1B2P3/PP4P1/5NK1,True,0.1157837699997799,0.19621869499997047,0.06337131500004034,0.0001275660001738288
2797.png,None,0,0,0,0,14,14,2r5/2P1p1kp/2R3p1/3Qp3/1P6/6P1/5PK1/1q6,2r5/2P1p1kp/2R3p1/3Qp3/1P6/6P1/5PK1/1q6,True,0.12792575100002068,0.195559988000241,0.05800311499979216,9.84789999165514e-05
1483.png,None,0,0,0,0,25,25,r1n2bk1/1p1N1ppp/2p1r3/P7/2nPp3/P1N1P1P1/5P1P/2BR1RK1,r1n2bk1/1p1N1ppp/2p1r3/P7/2nPp3/P1N1P1P1/5P1P/2BR1RK1,True,0.12677240199991502,0.19445847499991942,0.08081220599979133,0.00014767600032428163
3602.png,None,0,0,0,0,20,20,1k1b4/1ppQ4/4p3/nPN2b2/2Pp1P1p/q2P3P/6P1/5RK1,1k1b4/1ppQ4/4p3/nPN2b2/2Pp1P1p/q2P3P/6P1/5RK1,True,0.12922303599998486,0.19393889899993155,0.06937390899975071,0.00011652000011963537
2446.png,None,0,0,0,0,23,23,r2b1n2/7p/bqp3pk/p2n2p1/2P1R3/6NP/1P3PB1/2BQR1K1,r2b1n2/7p/bqp3pk/p2n2p1/2P1R3/6NP/1P3PB1/2BQR1K1,True,0.11611710099987249,0.1909484840002733,0.07605982999984917,0.00012960000003658934
0864.png,None,0,0,0,0,20,20,2b3k1/4qp2/2N3p1/1p2p2p/1P1pPP1P/2nP2P1/3Q2BK/8,2b3k1/4qp2/2N3p1/1p2p2p/1P1pPP1P/2nP2P1/3Q2BK/8,True,0.12892757500003427,0.19209761299998718,0.0671276449998004,0.00010869400011870312
0309.png,None,0,0,0,0,32,32,rnbq1rk1/pp1p1ppp/4pn2/2p3B1/1bPP4/2N2N2/PP2PPPP/R2QKB1R,rnbq1rk1/pp1p1ppp/4pn2/2p3B1/1bPP4/2N2N2/PP2PPPP/R2QKB1R,True,0.13215343699994264,0.19157424300010462,0.09833783199974278,0.0001399709999532206
0186.png,None,0,0,0,0,17,17,6k1/2pq1p2/5Rp1/p4r1p/3n4/PPQ3PP/5R1K/8,6k1/2pq1p2/5Rp1/p4r1p/3n4/PPQ3PP/5R1K/8,True,0.134054455000296,0.19555195699967953,0.06361423700036539,0.00011571799996090704
4402.png,None,0,0,0,0,24,24,4r1k1/1pbq1n1p/p1p3p1/P2p1p2/8/3P2PB/1PPB1P1P/3QR1K1,4r1k1/1pbq1n1p/p1p3p1/P2p1p2/8/3P2PB/1PPB1P1P/3QR1K1,True,0.14287443700004587,0.19361429599985058,0.07843550799998411,0.0001310659999944619
2039.png,None,0,0,0,0,11,11,1r6/1P4pp/3k4/2p2P2/8/2K3P1/7P/1R6,1r6/1P4pp/3k4/2p2P2/8/2K3P1/7P/1R6,True,0.12782870000000912,0.19522596499973588,0.05231364100018254,9.285899977840018e-05
3294.png,None,0,0,0,0,20,20,2q2rk1/5pBp/p3n3/1p3b2/4Nn2/1P5P/P4PP1/Q3R1K1,2q2rk1/5pBp/p3n3/1p3b2/4Nn2/1P5P/P4PP1/Q3R1K1,True,0.12242391399968255,0.19897274499999185,0.0671492080000462,0.00012864400014223065
4404.png,None,1,0,1,0,28,27,2r3k1/1br2ppp/pqnppn2/1p6/3P4/P2BPN2/1PRNQPPP/2R3K1,2r3k1/1br2ppp/pqnppn2/1p6/3P4/P2B1N2/1PRNQPPP/2R3K1,True,0.12004493499989621,0.19129774900011398,0.08479954899985387,0.0001298700003644626
1055.png,None,0,0,0,0,12,12,6k1/3R1p1p/1p4p1/8/5P2/6P1/1r2PK1P/8,6k1/3R1p1p/1p4p1/8/5P2/6P1/1r2PK1P/8,True,0.12075988900005541,0.192561545999979,0.05763458899991747,0.00010800600011862116
2406.png,None,0,0,0,0,14,14,8/7p/3Q4/6pk/p1qbPp2/P4P2/1P6/KN6,8/7p/3Q4/6pk/p1qbPp2/P4P2/1P6/KN6,True,0.11782000800030801,0.19416527199973643,0.06122298000036608,9.84809998954006e-05
3154.png,None,0,0,0,0,32,32,rnbqkbnr/pppppp1p/6p1/8/2P5/8/PP1PPPPP/RNBQKBNR,rnbqkbnr/pppppp1p/6p1/8/2P5/8/PP1PPPPP/RNBQKBNR,True,0.12627537399976063,0.19432456899994577,0.1006147310004053,0.00013872899990019505
1822.png,None,0,0,0,0,28,28,r1b2rk1/1p1nqpp1/p3pn1p/2p5/3P1P2/2N2N2/PPQ1PPBP/R2R2K1,r1b2rk1/1p1nqpp1/p3pn1p/2p5/3P1P2/2N2N2/PPQ1PPBP/R2R2K1,True,0.13013039499992374,0.1870432460000302,0.09024427200029095,0.00014295399978436762
4755.png,None,0,0,0,0,26,26,r3r1k1/1p1b1ppp/p1pb1q2/4p3/PP6/2BPPBP1/5P1P/1R1QR1K1,r3r1k1/1p1b1ppp/p1pb1q2/4p3/PP6/2BPPBP1/5P1P/1R1QR1K1,True,0.127600750000056,0.19430772599980628,0.08402979000038613,0.00012878299958174466
3883.png,None,0,0,0,0,30,30,rnbq1rk1/ppp1ppbp/5np1/8/2QPP3/2N2N2/PP3PPP/R1B1KB1R,rnbq1rk1/ppp1ppbp/5np1/8/2QPP3/2N2N2/PP3PPP/R1B1KB1R,True,0.13278045600009136,0.1944490420000875,0.09754335299976447,0.000146490000133781
1438.png,None,0,0,0,0,22,22,1r1r4/1p2kppp/p4n2/1PP3B1/2n1N1P1/3p1P2/1P2K2P/R6R,1r1r4/1p2kppp/p4n2/1PP3B1/2n1N1P1/3p1P2/1P2K2P/R6R,True,0.1312874179998289,0.19883407199995418,0.0782034690000728,0.00012153799980296753
0393.png,None,0,0,0,0,17,17,6k1/5pp1/1Q2p1p1/5n2/2R4P/4PBP1/P2r1PK1/q7,6k1/5pp1/1Q2p1p1/5n2/2R4P/4PBP1/P2r1PK1/q7,True,0.1318621999998868,0.19738421500005643,0.06814351599996371,0.00012112700005673105
2975.png,None,0,0,0,0,26,26,r3kb1r/pp1q1pp1/4p3/3pPn1p/6Q1/2P1BN2/PP3PPP/R4RK1,r3kb1r/pp1q1pp1/4p3/3pPn1p/6Q1/2P1BN2/PP3PPP/R4RK1,True,0.12570817799996803,0.1948704789997464,0.08567870200022298,0.00013331299987839884
0295.png,None,0,0,0,0,18,18,2r3k1/5pp1/7p/2qb4/3N4/1pn1P2P/1Q3PP1/2R2B1K,2r3k1/5pp1/7p/2qb4/3N4/1pn1P2P/1Q3PP1/2R2B1K,True,0.13469347599993853,0.19487571500030754,0.06845466400000078,0.00012730399976135232
4427.png,None,0,0,0,0,26,26,r1q2rk1/p4ppp/1pb1pn2/P1p5/2P5/3P1NP1/2Q1PPBP/R4RK1,r1q2rk1/p4ppp/1pb1pn2/P1p5/2P5/3P1NP1/2Q1PPBP/R4RK1,True,0.13168306299985488,0.19760259499980748,0.08407921000025453,0.00013258599983601016
0049.png,None,0,0,0,0,11,11,6k1/R5p1/7p/3N1PbP/4P3/5K2/7r/8,6k1/R5p1/7p/3N1PbP/4P3/5K2/7r/8,True,0.13554818899956445,0.19065686000021742,0.053248546999839164,0.00010833200030901935
2340.png,None,0,0,0,0,11,11,8/8/4p3/B3p3/4p1p1/3nP1P1/2k1KP2/8,8/8/4p3/B3p3/4p1p1/3nP1P1/2k1KP2/8,True,0.12927082199985307,0.1931033240002762,0.05330624199996237,0.00010006299999076873
4089.png,None,0,0,0,0,30,30,1rqr2k1/4b1p1/2nppn1p/p1p1p3/Pp1PP3/2P1BNNP/1P2QPP1/R3R1K1,1rqr2k1/4b1p1/2nppn1p/p1p1p3/Pp1PP3/2P1BNNP/1P2QPP1/R3R1K1,True,0.12427547299967046,0.1963648200003263,0.09615773699988495,0.00014071299983697827
0832.png,None,0,0,0,0,15,15,3r3k/p3q2p/1p3R2/2p5/2p2Q2/7P/P1P3P1/7K,3r3k/p3q2p/1p3R2/2p5/2p2Q2/7P/P1P3P1/7K,True,0.12071276000006037,0.1897411549998651,0.06291302399995402,0.00010421000024507521
4118.png,None,0,0,0,0,19,19,r7/1pk5/2p1bp2/p1n4p/P3P2P/2N1NP2/2P3P1/R3K3,r7/1pk5/2p1bp2/p1n4p/P3P2P/2N1NP2/2P3P1/R3K3,True,0.12394418100029725,0.19475243099986983,0.07617286200002127,0.00011611299987634993
1770.png,None,0,0,0,0,27,27,r1bQkb1r/ppp2ppp/2p5/4Pn2/8/5N2/PPP2PPP/RNB2RK1,r1bQkb1r/ppp2ppp/2p5/4Pn2/8/5N2/PPP2PPP/RNB2RK1,True,0.1361801889997878,0.19041874200001985,0.09234998200008704,0.00014876599971103133
3412.png,None,0,0,0,0,14,14,b7/4k3/3np2p/6p1/1p2P3/3NK3/1P2B1PP/8,b7/4k3/3np2p/6p1/1p2P3/3NK3/1P2B1PP/8,True,0.12019584600011513,0.19472579000012047,0.05844879599999331,0.00010266499975841725
4503.png,None,0,0,0,0,32,32,rn2qrk1/p3bppp/b1p1pn2/1p1pN3/Q1PP4/1PN3P1/P3PPBP/R1B2RK1,rn2qrk1/p3bppp/b1p1pn2/1p1pN3/Q1PP4/1PN3P1/P3PPBP/R1B2RK1,True,0.12231505399995513,0.19982773699985046,0.10166140600040308,0.00015178199964793748
4354.png,None,0,0,0,0,30,30,r1q2rk1/pb2bppp/Bp2nn2/2pp4/3P4/1PN1PN2/PB2QPPP/2RR2K1,r1q2rk1/pb2bppp/Bp2nn2/2pp4/3P4/1PN1PN2/PB2QPPP/2RR2K1,True,0.11950575600030788,0.19780181599981006,0.09399060600026132,0.0001484389999859559
4616.png,None,0,0,0,0,30,30,r1b2rk1/pp2npp1/1q2pn1p/1Bpp4/P2P4/1QP1PNP1/1P1N1PP1/R4RK1,r1b2rk1/pp2npp1/1q2pn1p/1Bpp4/P2P4/1QP1PNP1/1P1N1PP1/R4RK1,True,0.12093674800007648,0.1955897980001282,0.09602216099983707,0.0001390299999002309
1781.png,None,0,0,0,0,12,12,4b3/7R/3P1kp1/4p3/5p1P/5Br1/6P1/7K,4b3/7R/3P1kp1/4p3/5p1P/5Br1/6P1/7K,True,0.11701518500012753,0.18945271199982017,0.057547310999780166,9.745900024427101e-05
0364.png,None,0,0,0,0,22,22,1q3rk1/5ppp/Q3pn2/1p1pn3/3P4/6P1/PP2PPBP/R5K1,1q3rk1/5ppp/Q3pn2/1p1pn3/3P4/6P1/PP2PPBP/R5K1,True,0.12709884800005966,0.19441646900031628,0.07199124899989329,0.00011958000004597125
0930.png,None,0,0,0,0,18,18,8/4b1pp/p1rpk3/R3p3/4N3/1P3P2/P1r3PP/3R1K2,8/4b1pp/p1rpk3/R3p3/4N3/1P3P2/P1r3PP/3R1K2,True,0.12092105200008518,0.190882782999779,0.06388555500006987,0.00010583099992800271
1366.png,None,0,0,0,0,7,7,8/8/4k3/5NK1/r4P1P/6P1/8/8,8/8/4k3/5NK1/r4P1P/6P1/8/8,True,0.12322317200005273,0.1969133120001061,0.0474065610001162,8.365399980903021e-05
2385.png,None,0,0,0,0,29,29,rnbq1rk1/pp3ppp/4pn2/3P4/1b1N4/2N3P1/PP2PPBP/R1BQK2R,rnbq1rk1/pp3ppp/4pn2/3P4/1b1N4/2N3P1/PP2PPBP/R1BQK2R,True,0.12290800600021612,0.197713838999789,0.09276454100017872,0.0001359200000479177
0818.png,None,0,0,0,0,14,14,6k1/6p1/p1p5/P1p1R3/4P1P1/2P5/5BK1/2r2b2,6k1/6p1/p1p5/P1p1R3/4P1P1/2P5/5BK1/2r2b2,True,0.12670613399996,0.1900195929997608,0.058802757000194106,0.00010393299999122974
2967.png,None,0,0,0,0,28,28,r1b2rk1/pp3ppp/2n1p3/q2n4/1b1N4/1QN3P1/PP1BPPBP/R3K2R,r1b2rk1/pp3ppp/2n1p3/q2n4/1b1N4/1QN3P1/PP1BPPBP/R3K2R,True,0.1138013370000408,0.1956435639999654,0.09042781300013303,0.0001411399998687557
2432.png,None,0,0,0,0,20,20,4r3/1pk3r1/2p1p1p1/P2pPn1p/1P5P/1N3RP1/5PK1/4R3,4r3/1pk3r1/2p1p1p1/P2pPn1p/1P5P/1N3RP1/5PK1/4R3,True,0.12466348600037236,0.19044017399983204,0.06756631200005359,0.0001305020000472723
4637.png,None,0,0,0,0,16,16,1b2rqk1/1R3p1p/5Qp1/8/2N2p1P/2P5/1P3PK1/8,1b2rqk1/1R3p1p/5Qp1/8/2N2p1P/2P5/1P3PK1/8,True,0.11649157399961041,0.18820604100028504,0.062322787000084645,0.00011224899981243652
0938.png,None,0,0,0,0,32,32,rnbqkbnr/pp1ppppp/2p5/8/2P5/8/PP1PPPPP/RNBQKBNR,rnbqkbnr/pp1ppppp/2p5/8/2P5/8/PP1PPPPP/RNBQKBNR,True,0.1277846650000356,0.193453166999916,0.09900135799989584,0.00015471400001842994
4208.png,None,0,0,0,0,24,24,4rr1k/p5b1/6Pp/1ppp1b2/4nP1N/qN2P3/P1Q3P1/1B2R1KR,4rr1k/p5b1/6Pp/1ppp1b2/4nP1N/qN2P3/P1Q3P1/1B2R1KR,True,0.13185485599979074,0.1871080810001331,0.07857708699975774,0.00013735900029132608
4758.png,None,0,0,0,0,16,16,8/1r4p1/RPr4p/3pk3/4p1PP/5pK1/1RP2P2/8,8/1r4p1/RPr4p/3pk3/4p1PP/5pK1/1RP2P2/8,True,0.12382040200009214,0.1945252230002552,0.06163117100004456,0.00010684399967431091
0552.png,None,0,0,0,0,13,13,1n6/1P3ppp/3kp3/1B1p4/8/4P1P1/5K1P/8,1n6/1P3ppp/3kp3/1B1p4/8/4P1P1/5K1P/8,True,0.1414056140001776,0.1925091429998247,0.05858317899992471,0.00010278100035066018
2443.png,None,0,0,0,0,28,28,2rr2k1/p2qb2p/1p2pn2/3p1pp1/2nP4/4P1P1/PPR1QPBP/1N1RB1K1,2rr2k1/p2qb2p/1p2pn2/3p1pp1/2nP4/4P1P1/PPR1QPBP/1N1RB1K1,True,0.14097625699969285,0.1976004030002514,0.09096459700003834,0.0001370320001115033
1071.png,None,0,0,0,0,28,28,3q1rk1/rp3ppp/p1nb4/3pNp2/3Pn3/1Q2PN1P/PP1B1PP1/R4RK1,3q1rk1/rp3ppp/p1nb4/3pNp2/3Pn3/1Q2PN1P/PP1B1PP1/R4RK1,True,0.12457052499985366,0.19265879500017036,0.09140704299989011,0.00016787899994596955
0739.png,None,0,0,0,0,13,13,4b2k/p1p3p1/1p6/6P1/5p2/4n3/P1P2K2/6R1,4b2k/p1p3p1/1p6/6P1/5p2/4n3/P1P2K2/6R1,True,0.12812522599961085,0.19298460000027262,0.05890577399986796,0.00010614300026645651
2356.png,None,0,0,0,0,25,25,r2qr1k1/2p2ppp/p7/1p1bR1b1/3P4/2P3BP/PP3PP1/RN1Q2K1,r2qr1k1/2p2ppp/p7/1p1bR1b1/3P4/2P3BP/PP3PP1/RN1Q2K1,True,0.12702517299976535,0.19506051600001229,0.08386209699983738,0.00014319700039777672
0803.png,None,0,0,0,0,19,19,2kr4/1p2r1pp/3q2b1/P2R2P1/3P1p2/5B1P/3Q1P2/5K1R,2kr4/1p2r1pp/3q2b1/P2R2P1/3P1p2/5B1P/3Q1P2/5K1R,True,0.12304247099973509,0.19547069600002942,0.07313108000016655,0.00011399000004530535
4766.png,None,0,0,0,0,22,22,rn4k1/1p2bppp/p7/3rpP2/8/1P4P1/P2BNP1P/R4RK1,rn4k1/1p2bppp/p7/3rpP2/8/1P4P1/P2BNP1P/R4RK1,True,0.12959737700020924,0.19564683099997637,0.07417563799981508,0.0001720049999676121
2024.png,None,0,0,0,0,30,30,r1b1k2r/1p3ppp/p1n1pn2/q2p4/1b2P3/PNN1BP2/1PPQ2PP/R3KB1R,r1b1k2r/1p3ppp/p1n1pn2/q2p4/1b2P3/PNN1BP2/1PPQ2PP/R3KB1R,True,0.11848528400014402,0.19231935000016165,0.09632989199963049,0.0001499160002822464
3694.png,None,0,0,0,0,20,20,3q1rk1/4bbpp/2n2p2/3p4/3B4/2N5/1PB2PPP/Q3R1K1,3q1rk1/4bbpp/2n2p2/3p4/3B4/2N5/1PB2PPP/Q3R1K1,True,0.12823803299988867,0.19780580599990571,0.06964219000019511,0.00011838599994007382
0649.png,None,0,0,0,0,13,13,7k/7p/1bB3p1/1P2p3/7P/3r2P1/1R3PK1/8,7k/7p/1bB3p1/1P2p3/7P/3r2P1/1R3PK1/8,True,0.13176293699962116,0.196819372000391,0.05930086299986215,0.00012380899988784222
0046.png,None,0,0,0,0,28,28,2rq1rk1/4ppbp/p4np1/1p1pBb2/3P4/1QN1P2P/PP2BPP1/2R2RK1,2rq1rk1/4ppbp/p4np1/1p1pBb2/3P4/1QN1P2P/PP2BPP1/2R2RK1,True,0.1194727399997646,0.208210548000352,0.09017665700002908,0.00013220699975136085
1404.png,None,0,0,0,0,28,28,r1b1k2r/ppppqppp/5n2/4n1B1/2P5/2Q5/PP2PPPP/R3KBNR,r1b1k2r/ppppqppp/5n2/4n1B1/2P5/2Q5/PP2PPPP/R3KBNR,True,0.12603651100016577,0.19295827999985704,0.08981118099973173,0.00013280000030135852
2049.png,None,0,0,0,0,18,18,r4bk1/3n1ppp/4p3/1p6/1B6/P2N2P1/4PP1P/1R4K1,r4bk1/3n1ppp/4p3/1p6/1B6/P2N2P1/4PP1P/1R4K1,True,0.12788353999985702,0.19379041999991387,0.06498894500009555,0.00011207599982299143
3207.png,None,0,0,0,0,27,27,r3k2r/1pp1bppq/p1p3p1/4P3/1nPP2P1/N5QP/PP3PK1/R1B2R2,r3k2r/1pp1bppq/p1p3p1/4P3/1nPP2P1/N5QP/PP3PK1/R1B2R2,True,0.1320743220003351,0.19227495799987082,0.08517214299990883,0.00012589600009960122
0498.png,None,0,0,0,0,28,28,r1bqk2r/4nppp/p2p3b/1p1Np3/4P2P/2P5/PPN2PP1/R2QKB1R,r1bqk2r/4nppp/p2p3b/1p1Np3/4P2P/2P5/PPN2PP1/R2QKB1R,True,0.11894922299961763,0.19310494500041386,0.09018430299965985,0.00014093200024944963
